Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jayson Tatum,PF,6000,24.827093640370578,48.3,1
Al Horford,C,7700,28.45675770308131,39.7,1
Carmelo Anthony,PF,6400,24.827093640370578,26.8,1
Jordan Clarkson,SG,6500,23.77180394933523,19.8,1
Eric Bledsoe,PG,6800,25.627237694867716,13.7,1
Delon Wright,PG,3800,25.627237694867716,18.3,1
Zaza Pachulia,C,4000,28.45675770308131,26.6,1
Shabazz Napier,PG,3700,25.627237694867716,-1.0,1
Kentavious Caldwell-Pope,SG,5200,23.77180394933523,3.5,1
Spencer Dinwiddie,PG,6500,25.627237694867716,44.9,1
Jeremy Lamb,SG,4300,23.77180394933523,23.6,1
Dennis Schroder,PG,7000,25.627237694867716,26.1,1
DeMar DeRozan,SG,8700,23.77180394933523,43.9,1
Troy Daniels,SG,3600,23.77180394933523,3.4,1
Dragan Bender,PF,3500,24.827093640370578,35.3,1
JJ Redick,SG,5200,23.77180394933523,17.5,1
Brook Lopez,C,3900,28.45675770308131,28.6,1
Treveon Graham,SG,3500,23.77180394933523,16.1,1
Myles Turner,C,6900,28.45675770308131,44.2,1
Stephen Curry,PG,10200,25.627237694867716,38.0,1
Jahlil Okafor,C,4000,28.45675770308131,15.4,1
Josh Hart,SG,3500,23.77180394933523,37.8,1
Damian Lillard,PG,8800,25.627237694867716,51.6,1
Dewayne Dedmon,C,5000,28.45675770308131,21.9,1
Kyle Lowry,PG,7300,25.627237694867716,30.3,1
Kevin Durant,SF,10700,22.831376451077947,41.8,1
Quincy Acy,PF,3900,24.827093640370578,23.0,1
Jabari Parker,PF,4700,24.827093640370578,15.6,1
Steven Adams,C,7000,28.45675770308131,41.4,1
Daniel Theis,PF,3800,24.827093640370578,20.1,1
Devin Booker,SG,7700,23.77180394933523,31.8,1
Pat Connaughton,SG,3500,23.77180394933523,10.4,1
Tony Snell,SG,4000,23.77180394933523,18.8,1
Tyler Ulis,PG,3700,25.627237694867716,18.2,1
Joe Ingles,SF,4800,22.831376451077947,19.2,1
Evan Turner,SF,3700,22.831376451077947,6.1,1
Tyson Chandler,C,4800,28.45675770308131,19.1,1
Allen Crabbe,SF,4500,22.831376451077947,17.9,1
Hassan Whiteside,C,7700,28.45675770308131,22.8,1
Fred VanVleet,PG,3800,25.627237694867716,21.0,1
Terry Rozier,PG,6500,25.627237694867716,46.4,1
Dwight Howard,C,10000,28.45675770308131,29.2,1
Goran Dragic,PG,6300,25.627237694867716,14.9,1
Sterling Brown,SG,3500,23.77180394933523,25.1,1
Marco Belinelli,SG,4200,23.77180394933523,18.0,1
Matthew Dellavedova,PG,4500,25.627237694867716,11.8,1
Cory Joseph,PG,4000,25.627237694867716,24.3,1
Frank Kaminsky,PF,4300,24.827093640370578,26.7,1
Patrick McCaw,SG,3500,23.77180394933523,14.1,1
Al-Farouq Aminu,PF,4900,24.827093640370578,14.8,1
Kyle Kuzma,PF,5100,24.827093640370578,14.1,1
Zach Randolph,PF,7000,24.827093640370578,32.4,1
Semi Ojeleye,SF,3500,22.831376451077947,9.8,1
Cheick Diallo,PF,3500,24.827093640370578,19.8,1
Russell Westbrook,PG,12300,25.627237694867716,43.0,1
Ian Clark,PG,3700,25.627237694867716,4.5,1
Jared Dudley,PF,3500,24.827093640370578,2.0,1
Jusuf Nurkic,C,6200,28.45675770308131,37.9,1
Pascal Siakam,PF,3800,24.827093640370578,20.5,1
Donovan Mitchell,SG,7900,23.77180394933523,59.0,1
Victor Oladipo,SG,9000,23.77180394933523,52.0,1
Vince Carter,SF,4500,22.831376451077947,19.4,1
Jaylen Brown,SF,5900,22.831376451077947,25.6,1
Alec Burks,SG,3700,23.77180394933523,12.3,1
Michael Kidd-Gilchrist,SF,4800,22.831376451077947,5.2,1
Raymond Felton,PG,3500,25.627237694867716,18.2,1
Bojan Bogdanovic,SF,4700,22.831376451077947,21.4,1
Ersan Ilyasova,PF,4700,24.827093640370578,13.8,1
Alex Abrines,SG,3500,23.77180394933523,15.2,1
Giannis Antetokounmpo,SF,12000,22.831376451077947,58.2,1
Courtney Lee,SG,4700,23.77180394933523,23.2,1
Jakob Poeltl,C,4100,28.45675770308131,18.0,1
Ben Simmons,PF,8600,24.827093640370578,43.7,1
Norman Powell,SG,3500,23.77180394933523,15.7,1
Thon Maker,C,3500,28.45675770308131,16.2,1
Dario Saric,PF,6700,24.827093640370578,38.0,1
Thaddeus Young,PF,6200,24.827093640370578,20.3,1
Aron Baynes,C,3600,28.45675770308131,28.1,1
Derrick Favors,PF,6200,24.827093640370578,25.5,1
Tyler Johnson,PG,5100,25.627237694867716,16.4,1
Joel Embiid,C,10500,28.45675770308131,39.2,1
Rudy Gobert,C,7800,28.45675770308131,35.3,1
