Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Patrick McCaw,SG,3700,23.776989619377172,7.0,1
Evan Fournier,SG,5600,23.776989619377172,28.4,1
Kelly Olynyk,C,4000,28.456357909472647,34.2,1
Rudy Gobert,C,9100,28.456357909472647,34.7,1
Timothe Luwawu-Cabarrot,SG,5500,23.776989619377172,26.8,1
Cody Zeller,C,4800,28.456357909472647,31.8,1
Markieff Morris,PF,5400,24.831364617044258,27.0,1
Luc Mbah a Moute,SF,3500,22.83065251637511,17.9,1
DeAndre Jordan,C,8100,28.456357909472647,42.4,1
LaMarcus Aldridge,PF,6900,24.831364617044258,22.4,1
Kawhi Leonard,SF,9200,22.83065251637511,40.5,1
Goran Dragic,PG,7900,25.629638385430347,34.3,1
Kevin Seraphin,PF,3600,24.831364617044258,17.3,1
Solomon Hill,SF,4300,22.83065251637511,13.1,1
