Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Daniel Theis,PF,3500,24.8284478875777,37.0,1
Wilson Chandler,SF,4700,22.837033040013264,27.3,1
Andre Iguodala,SF,4400,22.837033040013264,22.9,1
Evan Turner,SF,4500,22.837033040013264,12.4,1
Ian Clark,PG,3500,25.629836870724432,22.9,1
Michael Kidd-Gilchrist,SF,5000,22.837033040013264,14.1,1
Alex Abrines,SG,3500,23.769566929133834,9.6,1
Yogi Ferrell,PG,4900,25.629836870724432,11.8,1
Taj Gibson,PF,5900,24.8284478875777,23.6,1
John Henson,PF,5500,24.8284478875777,23.5,1
Jakob Poeltl,C,4000,28.465872459705725,28.5,1
Tyreke Evans,SG,8000,23.769566929133834,61.9,1
Dwight Howard,C,8300,28.465872459705725,45.2,1
Otto Porter Jr.,SF,6700,22.837033040013264,29.3,1
Bojan Bogdanovic,SF,4600,22.837033040013264,29.7,1
Joe Johnson,SF,3800,22.837033040013264,11.4,1
Jusuf Nurkic,C,7000,28.465872459705725,16.0,1
Ed Davis,PF,3800,24.8284478875777,10.4,1
Wayne Ellington,SG,3800,23.769566929133834,18.1,1
Julius Randle,C,5200,28.465872459705725,27.3,1
Kris Dunn,PG,7900,25.629836870724432,12.9,1
Lou Williams,SG,7000,23.769566929133834,41.4,1
Dragan Bender,PF,3500,24.8284478875777,8.2,1
Nick Young,SG,3900,23.769566929133834,8.2,1
Jerryd Bayless,PG,4700,25.629836870724432,5.2,1
Taurean Prince,SF,5700,22.837033040013264,17.5,1
Amir Johnson,PF,3800,24.8284478875777,22.8,1
John Collins,PF,6500,24.8284478875777,20.8,1
Andrew Harrison,PG,4100,25.629836870724432,29.9,1
Robin Lopez,C,4900,28.465872459705725,16.3,1
Dillon Brooks,SF,3600,22.837033040013264,12.5,1
OG Anunoby,SF,4000,22.837033040013264,11.2,1
Khris Middleton,SG,7700,23.769566929133834,46.0,1
Ricky Rubio,PG,5400,25.629836870724432,16.1,1
Austin Rivers,PG,6000,25.629836870724432,46.6,1
Lance Stephenson,SF,4800,22.837033040013264,16.8,1
Tyson Chandler,C,4000,28.465872459705725,24.0,1
Kyrie Irving,PG,8900,25.629836870724432,44.1,1
Andrew Wiggins,SG,5800,23.769566929133834,22.8,1
Sam Dekker,SF,3500,22.837033040013264,11.6,1
Jarrett Allen,C,3900,28.465872459705725,11.2,1
Marquese Chriss,PF,3500,24.8284478875777,24.4,1
Josh Richardson,SF,6000,22.837033040013264,21.8,1
Jodie Meeks,SG,3500,23.769566929133834,18.7,1
Victor Oladipo,SG,9300,23.769566929133834,57.8,1
Troy Daniels,SG,4300,23.769566929133834,18.5,1
Dejounte Murray,PG,4300,25.629836870724432,33.4,1
Kevin Durant,SF,11600,22.837033040013264,35.7,1
Markieff Morris,PF,4500,24.8284478875777,21.5,1
Dante Cunningham,SF,3600,22.837033040013264,19.0,1
Omri Casspi,SF,4500,22.837033040013264,15.4,1
Jeff Teague,PG,6700,25.629836870724432,24.4,1
Tyler Zeller,C,3900,28.465872459705725,18.9,1
Klay Thompson,SG,7200,23.769566929133834,33.0,1
Marcus Smart,SG,6000,23.769566929133834,24.7,1
Josh Jackson,SF,4400,22.837033040013264,16.9,1
Russell Westbrook,PG,10900,25.629836870724432,58.0,1
Jordan Clarkson,SG,4500,23.769566929133834,25.1,1
Darius Miller,SF,3500,22.837033040013264,20.4,1
Patty Mills,PG,3700,25.629836870724432,7.0,1
Alex Len,C,6000,28.465872459705725,13.3,1
Devin Harris,SG,4000,23.769566929133834,16.2,1
Jamal Murray,PG,6400,25.629836870724432,32.7,1
Nikola Mirotic,PF,6800,24.8284478875777,22.8,1
Jaylen Brown,SF,6200,22.837033040013264,32.5,1
Jerami Grant,PF,3900,24.8284478875777,10.3,1
Elfrid Payton,PG,6900,25.629836870724432,63.0,1
Paul George,SF,7800,22.837033040013264,55.5,1
Joe Harris,SF,3700,22.837033040013264,13.1,1
Maxi Kleber,PF,4000,24.8284478875777,12.4,1
Isaiah Canaan,PG,4200,25.629836870724432,30.5,1
Jordan Bell,PF,4500,24.8284478875777,30.0,1
Nikola Jokic,C,8300,28.465872459705725,38.8,1
Draymond Green,PF,8700,24.8284478875777,35.0,1
David Nwaba,SF,4000,22.837033040013264,14.3,1
