Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Eric Bledsoe,PG,7600,25.62757594327232,47.1,1
Jimmy Butler,SF,8300,22.833507506013103,81.4,1
Draymond Green,PF,7700,24.828132302714323,41.5,1
Kelly Oubre Jr.,SF,3500,22.833507506013103,12.4,1
Kemba Walker,PG,7400,25.62757594327232,56.2,1
Nikola Mirotic,PF,4400,24.828132302714323,21.4,1
Bradley Beal,SG,6800,23.773161909255318,34.6,1
Shelvin Mack,PG,3800,25.62757594327232,25.4,1
Jusuf Nurkic,C,3700,28.46890315052517,31.2,1
James Harden,SG,11300,23.773161909255318,50.0,1
Mindaugas Kuzminskas,SF,3500,22.833507506013103,11.2,1
Ramon Sessions,PG,3500,25.62757594327232,11.7,1
Malcolm Brogdon,PG,4300,25.62757594327232,19.9,1
Channing Frye,PF,3500,24.828132302714323,23.2,1
Zaza Pachulia,C,3600,28.46890315052517,21.3,1
Jeremy Lamb,SG,3800,23.773161909255318,27.7,1
Lance Thomas,SF,3500,22.833507506013103,16.1,1
Rodney Hood,SG,4700,23.773161909255318,20.1,1
Spencer Hawes,C,3500,28.46890315052517,17.6,1
Mirza Teletovic,SF,3500,22.833507506013103,14.4,1
Jerian Grant,PG,3500,25.62757594327232,28.6,1
Will Barton,SG,5200,23.773161909255318,26.4,1
Derrick Rose,PG,6500,25.62757594327232,24.6,1
Alex Len,PF,4300,24.828132302714323,20.4,1
Nikola Jokic,PF,7200,24.828132302714323,44.1,1
Joe Harris,SG,3500,23.773161909255318,7.7,1
Solomon Hill,SF,3500,22.833507506013103,10.4,1
Michael Carter-Williams,PG,4100,25.62757594327232,26.3,1
Jason Terry,PG,3500,25.62757594327232,6.5,1
Roy Hibbert,C,3500,28.46890315052517,5.0,1
Rudy Gobert,C,7700,28.46890315052517,43.2,1
Joakim Noah,C,4500,28.46890315052517,30.0,1
Enes Kanter,PF,5400,24.828132302714323,9.5,1
Jerami Grant,SF,3500,22.833507506013103,13.1,1
Marvin Williams,PF,4400,24.828132302714323,11.9,1
LeBron James,SF,9900,22.833507506013103,45.4,1
Marreese Speights,PF,4300,24.828132302714323,19.2,1
Victor Oladipo,SG,6000,23.773161909255318,30.0,1
Sam Dekker,SF,3700,22.833507506013103,13.2,1
Brook Lopez,C,7000,28.46890315052517,27.2,1
Terrence Jones,PF,4200,24.828132302714323,13.6,1
Austin Rivers,PG,4400,25.62757594327232,19.3,1
Doug McDermott,SF,3600,22.833507506013103,12.7,1
Kyle O'Quinn,C,4200,28.46890315052517,15.3,1
Stephen Curry,PG,8200,25.62757594327232,30.1,1
Denzel Valentine,SG,3500,23.773161909255318,13.5,1
Eric Gordon,SG,5600,23.773161909255318,36.9,1
Danilo Gallinari,SF,6000,22.833507506013103,37.6,1
Derrick Favors,PF,4900,24.828132302714323,9.6,1
Frank Kaminsky,PF,4100,24.828132302714323,14.1,1
Anthony Davis,PF,10800,24.828132302714323,48.4,1
Andre Roberson,SF,3600,22.833507506013103,6.3,1
Tyreke Evans,SG,5500,23.773161909255318,15.1,1
John Henson,C,3800,28.46890315052517,23.5,1
Greg Monroe,C,4800,28.46890315052517,29.4,1
Gordon Hayward,SF,7700,22.833507506013103,43.3,1
Luc Mbah a Moute,SF,3500,22.833507506013103,15.6,1
Devin Booker,SG,5900,23.773161909255318,18.2,1
