Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Thabo Sefolosha,SF,3700,22.83221448698823,25.9,1
Joe Johnson,SF,3500,22.83221448698823,17.4,1
Dante Cunningham,SF,3700,22.83221448698823,9.0,1
Joe Ingles,SF,5000,22.83221448698823,5.9,1
Evan Fournier,SF,7000,22.83221448698823,49.2,1
Caris LeVert,SG,5800,23.775039295818928,30.1,1
Kristaps Porzingis,PF,9300,24.824696901661458,16.0,1
Paul Zipser,SF,4000,22.83221448698823,25.4,1
Jaylen Brown,SF,6100,22.83221448698823,33.8,1
DeMarcus Cousins,C,11400,28.45895043731768,63.1,1
Trevor Booker,PF,6000,24.824696901661458,21.1,1
Spencer Dinwiddie,PG,4400,25.628902695134805,12.4,1
Aron Baynes,C,3600,28.45895043731768,15.3,1
Ramon Sessions,PG,4100,25.628902695134805,25.7,1
Jae Crowder,PF,5500,24.824696901661458,13.4,1
Courtney Lee,SG,4000,23.775039295818928,21.9,1
Andrew Wiggins,SG,6900,23.775039295818928,16.8,1
Cory Joseph,PG,3900,25.628902695134805,38.0,1
Thaddeus Young,PF,6000,24.824696901661458,20.3,1
Denzel Valentine,SG,4700,23.775039295818928,17.8,1
Jameer Nelson,PG,3800,25.628902695134805,13.4,1
Bojan Bogdanovic,SF,3800,22.83221448698823,24.5,1
Jamal Crawford,SG,3600,23.775039295818928,35.5,1
Taj Gibson,PF,4800,24.824696901661458,10.4,1
Justin Holiday,SG,6400,23.775039295818928,37.3,1
JR Smith,SG,4000,23.775039295818928,15.8,1
Jusuf Nurkic,C,7900,28.45895043731768,20.4,1
Jeff Green,SF,3000,22.83221448698823,21.4,1
Pat Connaughton,SG,3100,23.775039295818928,14.2,1
Lou Williams,SG,5500,23.775039295818928,19.4,1
Tyus Jones,PG,3000,25.628902695134805,8.6,1
Austin Rivers,SG,4500,23.775039295818928,21.0,1
Ed Davis,C,4000,28.45895043731768,27.0,1
DeAndre Jordan,C,8300,28.45895043731768,40.1,1
Kyle Korver,SG,3000,23.775039295818928,18.1,1
Nikola Vucevic,C,9800,28.45895043731768,32.3,1
Maurice Harkless,SF,4800,22.83221448698823,18.2,1
Blake Griffin,PF,10200,24.824696901661458,42.8,1
Wesley Johnson,SF,3400,22.83221448698823,18.2,1
Danilo Gallinari,SF,6500,22.83221448698823,32.7,1
Al Jefferson,C,4100,28.45895043731768,12.1,1
Timofey Mozgov,C,3100,28.45895043731768,17.0,1
LeBron James,SF,10700,22.83221448698823,62.9,1
Terry Rozier,SG,5500,23.775039295818928,29.2,1
Al-Farouq Aminu,PF,5300,24.824696901661458,24.9,1
Patrick Beverley,PG,6000,25.628902695134805,36.3,1
Bismack Biyombo,C,3300,28.45895043731768,13.0,1
Kyrie Irving,PG,9100,25.628902695134805,34.1,1
Damian Lillard,PG,9900,25.628902695134805,26.5,1
Jerian Grant,PG,6400,25.628902695134805,35.2,1
E'Twaun Moore,SG,4200,23.775039295818928,21.4,1
Al Horford,C,7300,28.45895043731768,37.1,1
Tony Allen,SF,3000,22.83221448698823,2.2,1
Karl-Anthony Towns,C,10100,28.45895043731768,42.4,1
Joe Harris,SF,3100,22.83221448698823,10.0,1
Kevin Love,C,8300,28.45895043731768,35.4,1
Evan Turner,SG,5500,23.775039295818928,31.4,1
CJ McCollum,SG,7800,23.775039295818928,29.8,1
Domantas Sabonis,PF,4800,24.824696901661458,32.7,1
