Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dorian Finney-Smith,SF,3700,22.825707175445867,9.4,1
Kawhi Leonard,SF,9800,22.825707175445867,35.4,1
Jrue Holiday,PG,7600,25.623651960784265,47.3,1
Seth Curry,SG,4000,23.77357126012106,43.5,1
Jerian Grant,PG,3500,25.623651960784265,6.0,1
Paul Zipser,SF,3600,22.825707175445867,16.6,1
Russell Westbrook,PG,12600,25.623651960784265,49.4,1
Jeff Teague,PG,7900,25.623651960784265,46.1,1
Dwyane Wade,SG,7800,23.77357126012106,32.2,1
Paul Millsap,PF,8000,24.823633093525164,71.3,1
Donatas Motiejunas,PF,3700,24.823633093525164,14.8,1
DeMar DeRozan,SG,9000,23.77357126012106,38.4,1
Noah Vonleh,PF,3500,24.823633093525164,11.5,1
Kyle Lowry,PG,8800,25.623651960784265,49.0,1
Evan Turner,SF,4600,22.825707175445867,31.8,1
Solomon Hill,SF,4200,22.825707175445867,21.6,1
Ron Baker,PG,3500,25.623651960784265,11.2,1
Thaddeus Young,PF,5600,24.823633093525164,22.0,1
Steven Adams,C,6000,28.455100851113528,18.5,1
Maurice Harkless,SF,4000,22.825707175445867,18.4,1
Channing Frye,PF,3800,24.823633093525164,11.5,1
Otto Porter Jr.,SF,6700,22.825707175445867,28.2,1
Richaun Holmes,PF,3900,24.823633093525164,11.1,1
Patty Mills,PG,3900,25.623651960784265,17.6,1
Harrison Barnes,SF,6200,22.825707175445867,25.6,1
Sam Dekker,SF,4100,22.825707175445867,16.1,1
Cristiano Felicio,C,3500,28.455100851113528,8.7,1
Trevor Ariza,SF,5300,22.825707175445867,15.3,1
Kyle Korver,SG,3600,23.77357126012106,4.2,1
Yogi Ferrell,,0,23.704526748971205,25.9,1
Bradley Beal,SG,7200,23.77357126012106,35.2,1
Danny Green,SG,3600,23.77357126012106,23.3,1
Kristaps Porzingis,PF,6600,24.823633093525164,26.5,1
Rajon Rondo,PG,3800,25.623651960784265,31.0,1
Kelly Oubre Jr.,SF,3700,22.825707175445867,10.4,1
Myles Turner,C,6800,28.455100851113528,43.0,1
Elfrid Payton,PG,6800,25.623651960784265,32.8,1
Justin Holiday,SG,3600,23.77357126012106,29.8,1
Jerami Grant,SF,3500,22.825707175445867,18.3,1
Iman Shumpert,SG,4300,23.77357126012106,22.1,1
Kent Bazemore,SF,4800,22.825707175445867,33.8,1
Cameron Payne,PG,3500,25.623651960784265,20.8,1
Buddy Hield,SG,3500,23.77357126012106,0.4,1
Manu Ginobili,SG,3600,23.77357126012106,20.5,1
Patrick Beverley,PG,5600,25.623651960784265,21.3,1
Mason Plumlee,C,7000,28.455100851113528,33.7,1
E'Twaun Moore,SG,3900,23.77357126012106,4.2,1
Dante Cunningham,SF,3600,22.825707175445867,12.8,1
Allen Crabbe,SG,3700,23.77357126012106,12.5,1
Glenn Robinson III,SF,3500,22.825707175445867,21.2,1
Nikola Mirotic,PF,3600,24.823633093525164,20.6,1
Dario Saric,PF,4600,24.823633093525164,10.1,1
Doug McDermott,SF,3500,22.825707175445867,17.6,1
James Harden,SG,12500,23.77357126012106,31.0,1
Richard Jefferson,SF,3500,22.825707175445867,14.8,1
Carmelo Anthony,SF,8000,22.825707175445867,57.2,1
Al-Farouq Aminu,PF,5300,24.823633093525164,25.8,1
Anthony Davis,PF,10800,24.823633093525164,64.9,1
LaMarcus Aldridge,PF,7900,24.823633093525164,28.4,1
Eric Gordon,SG,5800,23.77357126012106,19.7,1
Andre Roberson,SF,3800,22.825707175445867,12.0,1
Clint Capela,C,5000,28.455100851113528,20.3,1
DeMarre Carroll,SF,4200,22.825707175445867,9.4,1
Aaron Gordon,SF,5200,22.825707175445867,12.1,1
Patrick Patterson,PF,3800,24.823633093525164,21.5,1
Jonas Valanciunas,C,5800,28.455100851113528,26.3,1
Marcin Gortat,C,6400,28.455100851113528,33.2,1
Mike Muscala,PF,3500,24.823633093525164,14.6,1
David Lee,PF,5800,24.823633093525164,23.6,1
