Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Solomon Hill,SF,3500,19.248123521210495,24.7,1
Marcus Morris Sr.,PF,4400,27.61948849824938,26.1,1
Aaron Gordon,PF,7300,41.93190068797031,32.4,1
DeMar DeRozan,SG,8200,36.86209748046031,31.1,1
Dorian Finney-Smith,SF,3600,33.47543924462188,33.9,1
Giannis Antetokounmpo,SF,13000,47.20525835801665,56.3,1
Grayson Allen,SG,3500,10.577042786803613,7.7,1
Karl-Anthony Towns,C,10300,48.55909515895586,50.4,1
Enes Kanter,C,7200,32.81077863578524,28.1,1
Marcus Smart,SG,5400,16.21462240403152,22.4,1
Mario Hezonja,SF,7400,36.03982743111876,45.7,1
Christian Wood,PF,6800,30.60042294413898,24.4,1
Henry Ellenson,PF,3500,15.66192437053964,16.6,1
Kevin Knox II,SF,5500,25.14954014508073,37.9,1
Isaiah Thomas,PG,3500,23.816954437720963,19.5,1
Eric Bledsoe,PG,7900,30.260618641161823,26.5,1
Justin Jackson,SF,5000,12.530080086606976,18.7,1
Dennis Smith Jr.,PG,5100,25.782430515204787,22.9,1
Ian Mahinmi,C,3500,17.350570693670548,10.4,1
Nene,C,3500,11.895720511478757,21.1,1
Jaylen Brown,SG,4500,22.286456240004192,18.7,1
Kyrie Irving,PG,8900,42.632266466072274,41.0,1
Montrezl Harrell,PF,7100,37.55712579258465,23.1,1
Tim Frazier,PG,3500,16.658448524559077,21.9,1
Josh Okogie,SG,4900,28.89894561810578,28.7,1
Jahlil Okafor,C,4200,32.97673129189752,49.3,1
Nikola Vucevic,C,9700,46.24367394159801,51.4,1
Norman Powell,SF,3500,15.456415822784983,31.1,1
Tyler Dorsey,SG,3900,26.205864373047742,21.1,1
Rodney Hood,SF,4400,18.24994507563612,16.1,1
Torrey Craig,SG,3700,16.076435669325992,23.8,1
Jalen Brunson,PG,5500,20.05457696061574,31.4,1
Bryn Forbes,PG,4200,20.91325870112711,25.2,1
Jonathan Isaac,SF,5900,20.217096119860877,15.6,1
Mikal Bridges,SF,5800,31.852511495992378,29.2,1
Stephen Curry,PG,9100,36.298927244688535,45.0,1
Ryan Broekhoff,PF,3500,10.07344960958929,14.6,1
Alex Len,C,5000,32.78244181515222,53.6,1
Jarrett Allen,C,6000,29.78643111192695,25.6,1
Marvin Bagley III,PF,6700,37.43305754296858,38.8,1
George Hill,PG,4600,15.888580926861945,17.4,1
Jamal Crawford,SG,5400,23.260432395266463,41.8,1
Klay Thompson,SG,7300,29.581753018344784,15.2,1
Wes Iwundu,SF,3500,11.467389927205094,4.9,1
Ivan Rabb,PF,6500,25.49648667572595,26.3,1
Thon Maker,C,3800,15.203587696368325,14.2,1
Dragan Bender,PF,5000,32.83521769089197,29.6,1
Elfrid Payton,PG,7200,40.786618210846925,60.2,1
Trey Burke,PG,5000,26.383271791754748,35.9,1
Darren Collison,PG,6400,23.05852546334919,19.4,1
Rudy Gay,SF,5900,18.312976125732114,13.7,1
Spencer Dinwiddie,PG,5200,24.422495740497965,20.4,1
Cedi Osman,SF,5700,29.30397022813942,21.8,1
Dario Saric,PF,5300,28.595168260177687,30.1,1
Bradley Beal,SG,8700,30.189575183822818,26.1,1
Kenrich Williams,SF,5300,21.50407216691717,28.5,1
Austin Rivers,SG,3600,14.055340943711268,20.5,1
Quinn Cook,PG,3700,13.866459854315284,14.7,1
Kemba Walker,PG,9500,48.64991567166878,53.1,1
Devonte' Graham,PG,3700,12.297282737576278,4.4,1
Kentavious Caldwell-Pope,SG,6200,38.529272081201896,48.2,1
Troy Brown Jr.,SF,4500,24.78089378976731,33.1,1
Terrence Ross,SG,5700,22.571868168657552,36.1,1
TJ Leaf,PF,3500,18.1582255666005,9.6,1
Derrick White,PG,5700,20.765764673803144,21.3,1
Kent Bazemore,SG,3700,20.54711047924403,16.4,1
Kelly Olynyk,PF,4600,11.853802672652474,12.3,1
Frank Kaminsky,PF,4900,27.01544273661781,35.0,1
Bogdan Bogdanovic,SG,5400,25.504328634078142,28.5,1
Serge Ibaka,PF,5700,23.55105488811356,26.0,1
Paul George,SF,10000,45.567336293727465,53.4,1
Bruno Caboclo,SF,5000,33.21085964573196,40.4,1
Sterling Brown,SG,4500,19.962881040248526,16.2,1
Malik Monk,SG,3700,10.960944971189114,6.6,1
Gorgui Dieng,C,3800,17.84464849004687,16.8,1
Sam Dekker,SF,3500,20.34121424476088,20.3,1
Wilson Chandler,SF,3500,26.89448576500961,21.9,1
Bismack Biyombo,C,3600,20.367500749401078,18.8,1
Clint Capela,C,8800,32.85616789280766,49.6,1
Rudy Gobert,C,10600,49.25333979737559,40.0,1
Brook Lopez,C,6800,23.806211600640378,27.9,1
Kevin Durant,SF,9000,35.22896731606056,36.3,1
Domantas Sabonis,PF,6600,37.12922582904635,32.9,1
Josh Jackson,PF,7600,29.507454730476766,34.8,1
Brandon Knight,PG,4000,17.412923731775503,28.7,1
Tyler Zeller,C,3500,21.046054239639695,24.0,1
Pascal Siakam,PF,7500,39.76829991375028,33.5,1
Bam Adebayo,PF,7500,34.13617847012037,25.6,1
Caris LeVert,SG,5800,26.870059676438142,36.0,1
Chasson Randle,SG,3500,17.934118380250034,25.7,1
JaVale McGee,C,7500,34.513913390425586,43.1,1
Hassan Whiteside,C,5500,28.61038084699877,27.8,1
OG Anunoby,SF,3900,13.097690784377026,4.9,1
Russell Westbrook,PG,12000,56.0449581836671,60.5,1
Lou Williams,SG,7000,32.345284007132925,35.5,1
Nemanja Bjelica,SF,4100,16.353346600891616,18.0,1
Evan Fournier,SG,6000,32.58048202923343,37.5,1
Danuel House Jr.,SF,3900,13.608079946454584,27.7,1
Ersan Ilyasova,PF,3600,12.596826187959795,8.3,1
Delon Wright,SG,8000,43.681394689851004,55.6,1
Collin Sexton,PG,6500,36.05238928403049,22.0,1
John Jenkins,SF,3500,14.526607124779737,13.3,1
Jerami Grant,PF,5400,23.812459493965704,26.0,1
Ivica Zubac,C,5000,23.440168043015866,18.1,1
Mason Plumlee,C,5100,33.371564621907,43.2,1
Al Horford,C,7300,30.742835995445578,37.3,1
LaMarcus Aldridge,PF,8600,37.37442893726795,38.6,1
Justise Winslow,SF,5500,31.3157721759945,35.4,1
Vince Carter,SF,3800,26.10520607082883,20.8,1
Cory Joseph,PG,3900,13.256003549267206,21.6,1
Treveon Graham,SG,3500,12.511309342654442,21.0,1
Shai Gilgeous-Alexander,PG,6600,29.82945466992005,20.7,1
Gordon Hayward,SF,5800,37.333704832429376,30.0,1
Marc Gasol,C,5900,33.475882724738334,30.5,1
