Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
DeMarre Carroll,SF,3800,22.83394723743158,15.5,1
Thomas Bryant,C,4600,28.455873089933394,27.4,1
Jahlil Okafor,C,3500,28.455873089933394,18.6,1
Kenrich Williams,SF,5100,22.83394723743158,18.9,1
Klay Thompson,SG,8200,23.77110167492336,49.6,1
Abdel Nader,SF,3500,22.83394723743158,12.2,1
Marco Belinelli,SG,3800,23.77110167492336,17.8,1
Ante Zizic,C,4400,28.455873089933394,19.5,1
Julius Randle,PF,8500,24.814486107364473,39.7,1
Frank Jackson,PG,5000,25.625584654462653,15.9,1
Brandon Knight,PG,4300,25.625584654462653,7.9,1
Raul Neto,PG,3500,25.625584654462653,15.8,1
Spencer Dinwiddie,PG,6900,25.625584654462653,27.2,1
Justin Jackson,SF,3500,22.83394723743158,12.0,1
Draymond Green,PF,6300,24.814486107364473,31.6,1
Ed Davis,PF,3900,24.814486107364473,14.7,1
Tim Hardaway Jr.,SG,4800,23.77110167492336,29.8,1
Alfonzo McKinnie,SF,3500,22.83394723743158,19.9,1
Dwight Powell,PF,6400,24.814486107364473,27.6,1
Steven Adams,C,6200,28.455873089933394,28.3,1
CJ McCollum,SG,8400,23.77110167492336,21.1,1
Darren Collison,PG,7400,25.625584654462653,29.4,1
Rudy Gobert,C,9400,28.455873089933394,51.9,1
Rodney Hood,SF,3700,22.83394723743158,16.6,1
Russell Westbrook,PG,11700,25.625584654462653,32.1,1
Jordan Clarkson,SG,5300,23.77110167492336,20.4,1
Taurean Prince,SF,5200,22.83394723743158,29.8,1
Marcus Morris Sr.,PF,5400,24.814486107364473,38.2,1
Myles Turner,C,7200,28.455873089933394,32.0,1
Seth Curry,PG,3700,25.625584654462653,9.8,1
Al-Farouq Aminu,PF,4400,24.814486107364473,11.0,1
Bojan Bogdanovic,SF,6700,22.83394723743158,24.2,1
Mike Conley,PG,8900,25.625584654462653,48.6,1
Maxi Kleber,PF,4100,24.814486107364473,36.9,1
Chandler Parsons,SF,3500,22.83394723743158,33.7,1
Kent Bazemore,SG,4800,23.77110167492336,19.2,1
Jake Layman,SF,3700,22.83394723743158,16.4,1
Gary Harris,SF,4700,22.83394723743158,23.8,1
Devin Booker,SG,9000,23.77110167492336,61.5,1
Kevin Huerter,SG,5200,23.77110167492336,20.5,1
Terrance Ferguson,SG,3500,23.77110167492336,2.4,1
Dorian Finney-Smith,SF,4500,22.83394723743158,32.2,1
Derrick Favors,PF,6500,24.814486107364473,36.9,1
Cory Joseph,PG,4000,25.625584654462653,6.7,1
Jeff Green,SF,4500,22.83394723743158,19.7,1
Deandre Ayton,C,7300,28.455873089933394,21.5,1
Collin Sexton,PG,6100,25.625584654462653,37.6,1
Rodions Kurucs,PF,4600,24.814486107364473,16.1,1
Paul Millsap,PF,7100,24.814486107364473,37.1,1
Avery Bradley,SG,6000,23.77110167492336,28.9,1
Kyrie Irving,PG,10100,25.625584654462653,62.7,1
Mikal Bridges,SF,4700,22.83394723743158,27.5,1
Nikola Jokic,C,10000,28.455873089933394,37.9,1
DeAndre' Bembry,SF,3800,22.83394723743158,21.6,1
Marquese Chriss,PF,3500,24.814486107364473,9.4,1
Trae Young,PG,8300,25.625584654462653,36.8,1
Jayson Tatum,PF,6400,24.814486107364473,34.6,1
Al Horford,C,6700,28.455873089933394,20.7,1
Trevor Ariza,SF,6200,22.83394723743158,22.3,1
Joe Ingles,SF,6200,22.83394723743158,15.2,1
Royce O'Neale,SF,4200,22.83394723743158,12.3,1
Kevin Love,PF,7900,24.814486107364473,42.4,1
Thaddeus Young,PF,6600,24.814486107364473,30.5,1
Vince Carter,SF,3500,22.83394723743158,21.6,1
Damian Lillard,PG,9900,25.625584654462653,50.7,1
Aron Baynes,C,3500,28.455873089933394,16.1,1
Malik Beasley,SG,3700,23.77110167492336,15.7,1
Will Barton,SF,5700,22.83394723743158,36.7,1
Jusuf Nurkic,C,8600,28.455873089933394,53.2,1
Trey Burke,PG,3500,25.625584654462653,17.0,1
Nik Stauskas,SG,3800,23.77110167492336,9.8,1
Jabari Parker,SF,5900,22.83394723743158,37.2,1
Tyreke Evans,SF,3500,22.83394723743158,15.5,1
Bradley Beal,SG,10500,23.77110167492336,61.5,1
Monte Morris,SG,4300,23.77110167492336,9.4,1
Jamal Murray,PG,7800,25.625584654462653,27.1,1
Terry Rozier,PG,6500,25.625584654462653,11.4,1
Andre Iguodala,SG,4200,23.77110167492336,14.2,1
Evan Turner,SF,3500,22.83394723743158,5.4,1
Maurice Harkless,SF,5200,22.83394723743158,15.2,1
Cedi Osman,SF,6300,22.83394723743158,31.6,1
Jalen Brunson,PG,6100,25.625584654462653,27.9,1
Bobby Portis,PF,7000,24.814486107364473,32.2,1
Jonas Valanciunas,C,7700,28.455873089933394,37.1,1
Jaylen Brown,SG,5100,23.77110167492336,29.6,1
Domantas Sabonis,PF,6500,24.814486107364473,29.4,1
Paul George,SF,10200,22.83394723743158,48.6,1
Jerami Grant,PF,5500,24.814486107364473,17.7,1
Markieff Morris,PF,3500,24.814486107364473,17.0,1
Justin Holiday,SG,3600,23.77110167492336,22.8,1
Josh Jackson,PF,4400,24.814486107364473,36.9,1
Kelly Oubre Jr.,SF,6600,22.83394723743158,44.2,1
Marcus Smart,SG,5600,23.77110167492336,47.7,1
Dennis Schroder,SG,5000,23.77110167492336,17.5,1
Jae Crowder,SF,5400,22.83394723743158,16.8,1
Ricky Rubio,PG,5900,25.625584654462653,29.2,1
Quinn Cook,PG,3500,25.625584654462653,12.2,1
Tomas Satoransky,PG,6800,25.625584654462653,37.7,1
Mason Plumlee,C,4900,28.455873089933394,19.9,1
