Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Donovan Mitchell,SG,7400,23.77358564796599,24.2,1
Nikola Mirotic,PF,4000,24.831523989557997,21.6,1
LeBron James,SF,12000,22.82652011613437,68.1,1
Kent Bazemore,SG,5400,23.77358564796599,45.7,1
Kris Dunn,PG,7100,25.62879172873038,44.9,1
JaMychal Green,PF,5300,24.831523989557997,17.6,1
Tyler Johnson,PG,4400,25.62879172873038,29.3,1
Troy Daniels,SG,3700,23.77358564796599,10.2,1
Alec Burks,SG,5100,23.77358564796599,30.7,1
Eric Bledsoe,PG,6900,25.62879172873038,32.3,1
Danilo Gallinari,SF,5900,22.82652011613437,32.6,1
Davis Bertans,PF,3500,24.831523989557997,18.4,1
Frank Ntilikina,PG,3700,25.62879172873038,21.9,1
Ricky Rubio,PG,4900,25.62879172873038,22.9,1
Jarrett Allen,C,3900,28.46682226630886,13.4,1
Marco Belinelli,SG,4300,23.77358564796599,17.9,1
Jonas Jerebko,PF,3500,24.831523989557997,13.5,1
Pat Connaughton,SG,3500,23.77358564796599,9.2,1
Evan Turner,SF,3500,22.82652011613437,13.8,1
Kyle Korver,SG,3800,23.77358564796599,17.0,1
DeAndre Jordan,C,7800,28.46682226630886,34.4,1
Dennis Schroder,PG,8300,25.62879172873038,35.9,1
Taurean Prince,SF,5700,22.82652011613437,29.7,1
Jawun Evans,PG,3500,25.62879172873038,11.5,1
Wesley Johnson,SF,4900,22.82652011613437,21.4,1
Trevor Ariza,SF,5000,22.82652011613437,27.4,1
Al-Farouq Aminu,PF,5100,24.831523989557997,27.0,1
Channing Frye,C,3500,28.46682226630886,10.4,1
Marvin Williams,PF,4400,24.831523989557997,21.1,1
CJ McCollum,SG,6600,23.77358564796599,34.4,1
Andrew Harrison,PG,4100,25.62879172873038,18.6,1
Bryn Forbes,SG,3500,23.77358564796599,11.6,1
Nikola Vucevic,C,8500,28.46682226630886,65.6,1
Dwayne Bacon,SF,3500,22.82652011613437,10.3,1
Dillon Brooks,SF,3600,22.82652011613437,22.3,1
Tyson Chandler,C,5300,28.46682226630886,14.4,1
Royce O'Neale,SF,3500,22.82652011613437,7.1,1
LaMarcus Aldridge,PF,8200,24.831523989557997,42.8,1
Joe Ingles,SF,5200,22.82652011613437,23.8,1
Denzel Valentine,SF,5300,22.82652011613437,11.0,1
Michael Kidd-Gilchrist,SF,5200,22.82652011613437,20.7,1
Isaiah Whitehead,PG,3500,25.62879172873038,19.5,1
Marquese Chriss,PF,3800,24.831523989557997,26.1,1
Andre Roberson,SG,4600,23.77358564796599,26.6,1
Ben Simmons,PF,10500,24.831523989557997,35.2,1
Kentavious Caldwell-Pope,SG,5900,23.77358564796599,24.2,1
Jonathon Simmons,SF,6100,22.82652011613437,45.9,1
Goran Dragic,PG,6400,25.62879172873038,37.9,1
Ed Davis,PF,3500,24.831523989557997,23.8,1
Austin Rivers,PG,6500,25.62879172873038,27.5,1
Richaun Holmes,C,4300,28.46682226630886,17.1,1
Jerian Grant,PG,3800,25.62879172873038,27.9,1
Tyreke Evans,SG,7300,23.77358564796599,53.1,1
Bam Adebayo,C,4400,28.46682226630886,14.0,1
Amir Johnson,PF,3500,24.831523989557997,9.9,1
Steven Adams,C,6400,28.46682226630886,34.8,1
Dejounte Murray,PG,3600,25.62879172873038,29.8,1
JR Smith,SG,4400,23.77358564796599,13.5,1
