Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tony Snell,SG,3500,23.78003618343426,18.6,1
LeBron James,SF,10700,22.826932006633477,63.7,1
Montrezl Harrell,PF,8300,24.81662022471911,31.3,1
Jaylen Brown,SG,4700,23.78003618343426,8.2,1
Kenrich Williams,SF,5300,22.826932006633477,15.9,1
Willy Hernangomez,C,3700,28.453965477023637,31.0,1
Jeremy Lamb,SG,7200,23.78003618343426,22.0,1
Wayne Ellington,SG,4800,23.78003618343426,13.5,1
Julius Randle,PF,9000,24.81662022471911,20.6,1
Khris Middleton,SG,8000,23.78003618343426,30.5,1
Kyrie Irving,PG,10300,25.63249233464739,39.4,1
Bogdan Bogdanovic,SG,4300,23.78003618343426,30.4,1
Tyreke Evans,SF,4600,22.826932006633477,21.5,1
Garrett Temple,SG,3600,23.78003618343426,11.9,1
Davis Bertans,SF,3600,22.826932006633477,18.2,1
Kevin Durant,SF,9600,22.826932006633477,37.5,1
Buddy Hield,SG,7900,23.78003618343426,28.7,1
Chris Paul,PG,8200,25.63249233464739,45.1,1
Rajon Rondo,PG,6500,25.63249233464739,22.5,1
Malik Monk,SG,3500,23.78003618343426,6.4,1
Rudy Gay,SF,6100,22.826932006633477,20.3,1
Aaron Holiday,SG,3500,23.78003618343426,20.9,1
Andre Drummond,C,11100,28.453965477023637,31.2,1
Torrey Craig,SG,3700,23.78003618343426,11.8,1
Dwayne Bacon,SF,3800,22.826932006633477,23.6,1
Stephen Curry,PG,9900,25.63249233464739,40.3,1
Jakob Poeltl,C,4600,28.453965477023637,24.0,1
De'Aaron Fox,PG,9100,25.63249233464739,41.2,1
Monte Morris,SG,4200,23.78003618343426,14.7,1
Willie Cauley-Stein,C,6700,28.453965477023637,31.3,1
Sterling Brown,SG,3500,23.78003618343426,15.9,1
Serge Ibaka,PF,5700,24.81662022471911,11.2,1
Marco Belinelli,SG,3700,23.78003618343426,9.8,1
Mario Hezonja,SF,4900,22.826932006633477,16.5,1
Klay Thompson,SG,8300,23.78003618343426,28.4,1
Thon Maker,C,4200,28.453965477023637,18.2,1
Clint Capela,C,8100,28.453965477023637,27.9,1
Kadeem Allen,PG,3500,25.63249233464739,24.3,1
Danny Green,SG,4500,23.78003618343426,18.8,1
Kevin Love,PF,8100,24.81662022471911,49.3,1
Danilo Gallinari,SF,7600,22.826932006633477,35.1,1
Marvin Bagley III,PF,7500,24.81662022471911,46.2,1
Bruce Brown,SG,3600,23.78003618343426,6.0,1
Patty Mills,PG,4100,25.63249233464739,19.2,1
Corey Brewer,SF,3500,22.826932006633477,14.7,1
George Hill,PG,3500,25.63249233464739,20.9,1
Kawhi Leonard,SF,10000,22.826932006633477,47.3,1
Jordan Clarkson,SG,5200,23.78003618343426,28.6,1
Lance Thomas,SF,3500,22.826932006633477,17.6,1
Eric Bledsoe,PG,7800,25.63249233464739,37.5,1
Marcus Smart,SG,5000,23.78003618343426,19.3,1
Nikola Jokic,C,10200,28.453965477023637,58.2,1
Langston Galloway,SG,3500,23.78003618343426,13.5,1
Tristan Thompson,C,4300,28.453965477023637,15.7,1
Draymond Green,PF,7400,24.81662022471911,29.0,1
Blake Griffin,PF,8500,24.81662022471911,42.2,1
Jamal Murray,PG,6800,25.63249233464739,16.5,1
Daniel Theis,PF,3500,24.81662022471911,22.9,1
Anthony Davis,PF,7800,24.81662022471911,30.5,1
Pat Connaughton,SG,4900,23.78003618343426,25.4,1
Miles Bridges,SF,4900,22.826932006633477,28.7,1
Marcus Morris Sr.,PF,5100,24.81662022471911,24.2,1
Luke Kennard,SG,4000,23.78003618343426,31.1,1
Bryn Forbes,PG,3900,25.63249233464739,5.4,1
Andrew Bogut,C,3500,28.453965477023637,27.5,1
Cedi Osman,SF,6300,22.826932006633477,15.6,1
Yogi Ferrell,PG,3500,25.63249233464739,13.4,1
Kevin Knox II,SF,5100,22.826932006633477,12.2,1
Kenneth Faried,PF,3800,24.81662022471911,30.7,1
Tyson Chandler,C,3500,28.453965477023637,6.6,1
James Harden,SG,12600,23.78003618343426,37.6,1
Bojan Bogdanovic,SF,6100,22.826932006633477,49.7,1
DeMar DeRozan,SG,9200,23.78003618343426,37.5,1
Thaddeus Young,PF,6100,24.81662022471911,25.7,1
JaMychal Green,PF,3500,24.81662022471911,14.0,1
