Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jusuf Nurkic,C,3500,28.462015413358117,22.5,1
Frank Kaminsky,PF,3800,24.831674167416757,19.4,1
Aron Baynes,C,3600,28.462015413358117,11.6,1
Cristiano Felicio,C,3500,28.462015413358117,15.5,1
Robin Lopez,C,4500,28.462015413358117,23.6,1
Will Barton,SG,5700,23.767631558247494,28.1,1
Kris Humphries,PF,3700,24.831674167416757,17.8,1
Spencer Dinwiddie,PG,3800,25.63077732012972,9.0,1
Meyers Leonard,PF,3500,24.831674167416757,20.8,1
Michael Carter-Williams,PG,4700,25.63077732012972,12.4,1
CJ Miles,SF,3600,22.836531916659776,11.9,1
Reggie Jackson,PG,6400,25.63077732012972,32.6,1
Stanley Johnson,SF,3700,22.836531916659776,13.5,1
Patrick Beverley,PG,5700,25.63077732012972,23.6,1
Emmanuel Mudiay,PG,4900,25.63077732012972,8.9,1
Ron Baker,PG,3500,25.63077732012972,9.6,1
Isaiah Whitehead,PG,3500,25.63077732012972,12.6,1
Doug McDermott,SF,4000,22.836531916659776,4.5,1
Kosta Koufos,C,3500,28.462015413358117,19.7,1
Marquese Chriss,PF,3600,24.831674167416757,28.0,1
Timothe Luwawu-Cabarrot,SG,3500,23.767631558247494,10.0,1
Dwyane Wade,SG,6900,23.767631558247494,55.2,1
Wayne Ellington,SG,3500,23.767631558247494,25.0,1
Joe Ingles,SF,3700,22.836531916659776,23.8,1
JJ Redick,SG,4700,23.767631558247494,23.7,1
Mindaugas Kuzminskas,SF,3900,22.836531916659776,9.2,1
David Lee,PF,4900,24.831674167416757,32.7,1
Markieff Morris,PF,6300,24.831674167416757,35.8,1
Wilson Chandler,SF,5700,22.836531916659776,25.9,1
Danny Green,SG,3600,23.767631558247494,11.4,1
Wesley Johnson,SF,3500,22.836531916659776,10.4,1
Brandon Knight,SG,3700,23.767631558247494,21.0,1
Austin Rivers,PG,5400,25.63077732012972,25.9,1
Marcin Gortat,C,5700,28.462015413358117,26.4,1
Tobias Harris,PF,6000,24.831674167416757,33.3,1
John Wall,PG,9900,25.63077732012972,42.4,1
Sam Dekker,SF,3500,22.836531916659776,38.8,1
Dwight Howard,C,7000,28.462015413358117,35.5,1
Nikola Jokic,PF,9900,24.831674167416757,32.5,1
Jamal Murray,PG,3600,25.63077732012972,9.7,1
Goran Dragic,PG,7100,25.63077732012972,34.2,1
Sean Kilpatrick,SG,3900,23.767631558247494,27.3,1
Bojan Bogdanovic,SF,4100,22.836531916659776,22.1,1
Malcolm Brogdon,PG,5400,25.63077732012972,11.4,1
Al-Farouq Aminu,PF,5600,24.831674167416757,22.4,1
Arron Afflalo,SG,3500,23.767631558247494,20.2,1
Robert Covington,SF,5200,22.836531916659776,32.0,1
Damian Lillard,PG,8400,25.63077732012972,38.7,1
Boris Diaw,PF,3600,24.831674167416757,15.6,1
Kevin Love,PF,7600,24.831674167416757,27.7,1
Marc Gasol,C,8200,28.462015413358117,44.5,1
Myles Turner,C,6400,28.462015413358117,24.4,1
Giannis Antetokounmpo,SG,11100,23.767631558247494,42.5,1
Mike Conley,PG,7700,25.63077732012972,27.8,1
Hassan Whiteside,C,8500,28.462015413358117,37.0,1
Jae Crowder,SF,5600,22.836531916659776,24.8,1
Rondae Hollis-Jefferson,SF,4600,22.836531916659776,14.8,1
Jabari Parker,PF,7400,24.831674167416757,32.4,1
Dion Waiters,SG,5200,23.767631558247494,40.1,1
Clint Capela,C,4600,28.462015413358117,14.8,1
Thaddeus Young,PF,5400,24.831674167416757,33.3,1
Matt Barnes,SF,3700,22.836531916659776,7.1,1
Marvin Williams,PF,4900,24.831674167416757,16.7,1
Paul George,SF,7100,22.836531916659776,26.8,1
Kyle Anderson,SF,3500,22.836531916659776,20.3,1
Kawhi Leonard,SF,9600,22.836531916659776,53.7,1
Kristaps Porzingis,PF,7200,24.831674167416757,20.2,1
Vince Carter,SF,3600,22.836531916659776,14.6,1
Luke Babbitt,SF,3500,22.836531916659776,13.8,1
Joakim Noah,C,5100,28.462015413358117,21.5,1
Joe Johnson,SF,3600,22.836531916659776,8.4,1
James Ennis III,SF,3600,22.836531916659776,6.6,1
Trevor Booker,PF,5400,24.831674167416757,20.8,1
Patty Mills,PG,3500,25.63077732012972,24.1,1
Rudy Gobert,C,7800,28.462015413358117,32.2,1
Matthew Dellavedova,PG,3500,25.63077732012972,26.9,1
Noah Vonleh,PF,3600,24.831674167416757,19.2,1
Nik Stauskas,SG,3500,23.767631558247494,19.7,1
LeBron James,SF,10500,22.836531916659776,43.7,1
Gerald Henderson,SG,3500,23.767631558247494,14.4,1
Corey Brewer,SF,3500,22.836531916659776,17.0,1
Garrett Temple,SG,4100,23.767631558247494,20.1,1
Nene,C,3600,28.462015413358117,22.6,1
Dario Saric,PF,4200,24.831674167416757,11.3,1
James Johnson,PF,6100,24.831674167416757,19.6,1
Carmelo Anthony,SF,7900,22.836531916659776,47.4,1
Ty Lawson,PG,4200,25.63077732012972,19.6,1
Courtney Lee,SG,3800,23.767631558247494,24.3,1
Manu Ginobili,SG,3900,23.767631558247494,13.9,1
Brook Lopez,C,7400,28.462015413358117,38.0,1
Terry Rozier,PG,3500,25.63077732012972,22.1,1
Zach Randolph,PF,5900,24.831674167416757,22.1,1
Rodney McGruder,SF,3500,22.836531916659776,10.5,1
Tristan Thompson,C,4700,28.462015413358117,30.9,1
JaMychal Green,PF,4600,24.831674167416757,22.8,1
Mason Plumlee,C,6300,28.462015413358117,34.2,1
Andrew Harrison,PG,3500,25.63077732012972,7.0,1
Ersan Ilyasova,PF,5800,24.831674167416757,31.6,1
DeMarcus Cousins,C,10600,28.462015413358117,67.3,1
Evan Turner,SF,4400,22.836531916659776,26.8,1
Kyrie Irving,PG,7900,25.63077732012972,48.1,1
CJ McCollum,SG,8100,23.767631558247494,47.9,1
Monta Ellis,SG,3500,23.767631558247494,22.3,1
Kemba Walker,PG,7900,25.63077732012972,25.8,1
Isaiah Thomas,PG,9200,25.63077732012972,47.6,1
Amir Johnson,PF,3900,24.831674167416757,17.4,1
James Harden,SG,12200,23.767631558247494,55.2,1
Jahlil Okafor,C,4600,28.462015413358117,23.3,1
Marco Belinelli,SG,4000,23.767631558247494,22.7,1
Michael Kidd-Gilchrist,SF,5100,22.836531916659776,37.3,1
Eric Gordon,SG,6100,23.767631558247494,35.1,1
Al Horford,C,7300,28.462015413358117,34.3,1
Jeff Teague,PG,7600,25.63077732012972,39.3,1
Derrick Rose,PG,6600,25.63077732012972,37.1,1
Greg Monroe,C,5600,28.462015413358117,14.2,1
Trevor Ariza,SF,5500,22.836531916659776,18.0,1
Nicolas Batum,SG,7400,23.767631558247494,41.8,1
LaMarcus Aldridge,PF,7500,24.831674167416757,42.4,1
Allen Crabbe,SG,3900,23.767631558247494,16.9,1
Willie Reed,C,4000,28.462015413358117,9.0,1
George Hill,PG,6100,25.63077732012972,45.7,1
Anthony Tolliver,PF,3900,24.831674167416757,6.2,1
Richard Jefferson,SF,3500,22.836531916659776,6.0,1
