Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Enes Kanter,C,6600,28.442867141024244,54.7,1
Jae Crowder,SF,4900,22.83718384609003,22.0,1
Kelly Olynyk,PF,3500,24.820336240222954,19.1,1
Tobias Harris,PF,8400,24.820336240222954,51.7,1
LeBron James,SF,11500,22.83718384609003,36.3,1
Dwayne Bacon,SF,3800,22.83718384609003,5.2,1
Kent Bazemore,SG,5800,23.77204876130553,35.3,1
Dewayne Dedmon,C,5100,28.442867141024244,10.6,1
Shelvin Mack,PG,4200,25.62831873905427,10.4,1
Langston Galloway,SG,4000,23.77204876130553,17.7,1
De'Aaron Fox,PG,8000,25.62831873905427,28.9,1
Josh Hart,SG,4300,23.77204876130553,6.6,1
Mikal Bridges,SF,4200,22.83718384609003,12.9,1
Rudy Gobert,C,8200,28.442867141024244,47.5,1
Jerian Grant,PG,3500,25.62831873905427,15.0,1
Lance Stephenson,SF,3700,22.83718384609003,18.6,1
Kawhi Leonard,SF,9700,22.83718384609003,52.0,1
Emmanuel Mudiay,PG,4000,25.62831873905427,30.4,1
Jeremy Lamb,SG,6200,23.77204876130553,33.1,1
JaVale McGee,C,6400,28.442867141024244,40.4,1
Derrick Favors,PF,5700,24.820336240222954,37.4,1
Shai Gilgeous-Alexander,PG,5700,25.62831873905427,23.8,1
Nicolas Batum,SF,5300,22.83718384609003,22.3,1
Cody Zeller,C,4900,28.442867141024244,29.5,1
Terrence Ross,SG,4100,23.77204876130553,27.7,1
Garrett Temple,SG,4400,23.77204876130553,13.1,1
Trevor Ariza,SF,4700,22.83718384609003,20.4,1
Meyers Leonard,PF,3500,24.820336240222954,30.7,1
Zach Collins,PF,3900,24.820336240222954,24.6,1
Wilson Chandler,SF,3900,22.83718384609003,21.1,1
Pascal Siakam,PF,7500,24.820336240222954,43.7,1
Jimmy Butler,SG,8500,23.77204876130553,62.4,1
Mike Conley,PG,8900,25.62831873905427,47.3,1
Tyson Chandler,C,4100,28.442867141024244,5.1,1
Bam Adebayo,C,3900,28.442867141024244,50.7,1
Kyle Kuzma,PF,5500,24.820336240222954,35.3,1
Raul Neto,PG,3500,25.62831873905427,21.1,1
Jamal Crawford,SG,3700,23.77204876130553,20.9,1
