Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Josh Hart,SG,4700,23.771635220125763,14.2,1
Glenn Robinson III,SF,3800,22.831328196205128,11.9,1
Lonzo Ball,PG,5600,25.630161925601758,34.7,1
Eric Gordon,SG,5000,23.771635220125763,14.8,1
Kemba Walker,PG,8900,25.630161925601758,38.6,1
Enes Kanter,C,7400,28.447895043731805,34.5,1
Cory Joseph,PG,4000,25.630161925601758,14.6,1
Gary Harris,SG,6700,23.771635220125763,26.8,1
Emmanuel Mudiay,PG,4200,25.630161925601758,4.6,1
CJ McCollum,SG,7100,23.771635220125763,19.9,1
Damyean Dotson,SG,4700,23.771635220125763,4.2,1
Monte Morris,SG,4000,23.771635220125763,26.6,1
Kyle Kuzma,PF,6300,24.82828900071891,34.1,1
Gordon Hayward,SF,5300,22.831328196205128,27.3,1
Andre Drummond,C,10500,28.447895043731805,66.9,1
Clint Capela,C,8000,28.447895043731805,29.9,1
Meyers Leonard,PF,3900,24.82828900071891,13.2,1
Lance Stephenson,SF,3500,22.831328196205128,17.2,1
Domantas Sabonis,PF,6600,24.82828900071891,20.2,1
Mario Hezonja,SF,4000,22.831328196205128,22.5,1
Marvin Williams,PF,4200,24.82828900071891,20.8,1
Jerian Grant,PG,4300,25.630161925601758,25.4,1
Jamal Murray,PG,7500,25.630161925601758,26.0,1
Ish Smith,PG,5100,25.630161925601758,13.9,1
JaVale McGee,C,6900,28.447895043731805,31.3,1
Stanley Johnson,SF,4500,22.831328196205128,11.8,1
Gary Clark,PF,4400,24.82828900071891,23.1,1
Reggie Bullock,SG,4200,23.771635220125763,32.6,1
Taurean Prince,SF,6400,22.831328196205128,33.9,1
Al Horford,C,6700,28.447895043731805,35.1,1
Damian Lillard,PG,9600,25.630161925601758,39.0,1
Blake Griffin,PF,9800,24.82828900071891,24.7,1
DeAndre' Bembry,SF,4900,22.831328196205128,18.0,1
Kyrie Irving,PG,8500,25.630161925601758,44.4,1
Omari Spellman,PF,4400,24.82828900071891,16.3,1
James Harden,SG,11200,23.771635220125763,58.9,1
Malik Monk,SG,4600,23.771635220125763,12.0,1
Juancho Hernangomez,SF,3900,22.831328196205128,15.1,1
Trae Young,PG,7300,25.630161925601758,42.4,1
Miles Plumlee,C,3600,28.447895043731805,19.0,1
Terry Rozier,PG,6200,25.630161925601758,8.5,1
Allonzo Trier,SG,4500,23.771635220125763,29.0,1
Alex Len,C,4800,28.447895043731805,30.7,1
Marcus Morris Sr.,PF,5200,24.82828900071891,21.2,1
Kentavious Caldwell-Pope,SG,3500,23.771635220125763,21.4,1
Trey Lyles,PF,5100,24.82828900071891,22.0,1
Bojan Bogdanovic,SF,4600,22.831328196205128,42.2,1
Mitchell Robinson,C,4500,28.447895043731805,35.8,1
Evan Fournier,SG,7000,23.771635220125763,23.4,1
Vince Carter,SF,3600,22.831328196205128,8.2,1
Miles Bridges,SF,3900,22.831328196205128,22.6,1
Eric Bledsoe,PG,6800,25.630161925601758,37.1,1
LeBron James,SF,11800,22.831328196205128,42.4,1
Paul Millsap,PF,5600,24.82828900071891,49.6,1
Nikola Vucevic,C,8700,28.447895043731805,43.3,1
Thaddeus Young,PF,5200,24.82828900071891,18.7,1
Jeremy Lin,PG,4300,25.630161925601758,8.2,1
Myles Turner,C,5400,28.447895043731805,23.1,1
Brandon Ingram,PF,6500,24.82828900071891,12.1,1
Jonathon Simmons,SF,3700,22.831328196205128,26.9,1
Terrence Ross,SG,4900,23.771635220125763,33.7,1
