Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Josh Jackson,PF,5900,24.817331053720864,42.4,1
Taj Gibson,PF,4400,24.817331053720864,23.0,1
Tim Frazier,PG,4100,25.631977916045923,30.8,1
George Hill,PG,3700,25.631977916045923,30.9,1
Jerryd Bayless,PG,5800,25.631977916045923,31.6,1
Khem Birch,PF,3600,24.817331053720864,18.7,1
Alec Burks,SG,5200,23.760590783773136,27.1,1
Trey Lyles,PF,3500,24.817331053720864,26.2,1
Richaun Holmes,PF,5000,24.817331053720864,16.1,1
Darren Collison,PG,6200,25.631977916045923,31.4,1
Treveon Graham,SG,3500,23.760590783773136,10.1,1
Monte Morris,SG,4700,23.760590783773136,42.4,1
Taurean Prince,SF,4900,22.830713692946055,20.7,1
Jonathan Isaac,SF,5500,22.830713692946055,40.9,1
Tobias Harris,SF,8300,22.830713692946055,17.6,1
Bojan Bogdanovic,SF,5400,22.830713692946055,42.9,1
Jordan Clarkson,SG,5300,23.760590783773136,28.6,1
Jahlil Okafor,C,7500,28.452563353964756,31.4,1
Stanley Johnson,SF,4000,22.830713692946055,3.5,1
Brook Lopez,C,5700,28.452563353964756,40.7,1
Ante Zizic,C,6400,28.452563353964756,16.2,1
Dorian Finney-Smith,SF,4400,22.830713692946055,18.5,1
Ivica Zubac,C,5000,28.452563353964756,27.3,1
Rondae Hollis-Jefferson,PF,4500,24.817331053720864,10.6,1
Terrence Ross,SG,5300,23.760590783773136,8.4,1
Boban Marjanovic,C,3500,28.452563353964756,25.0,1
Andre Iguodala,SG,5100,23.760590783773136,32.6,1
Elie Okobo,PG,4000,25.631977916045923,29.1,1
Patty Mills,PG,4400,25.631977916045923,16.4,1
Darius Miller,SF,5000,22.830713692946055,16.9,1
Domantas Sabonis,PF,5900,24.817331053720864,32.0,1
Justise Winslow,SF,6700,22.830713692946055,14.7,1
Stephen Curry,PG,9500,25.631977916045923,19.8,1
Montrezl Harrell,PF,7200,24.817331053720864,30.9,1
Kentavious Caldwell-Pope,SG,4000,23.760590783773136,25.2,1
Brandon Ingram,SF,7000,22.830713692946055,31.3,1
Rodney Hood,SF,4700,22.830713692946055,14.1,1
Jarrett Allen,C,5800,28.452563353964756,23.6,1
Dion Waiters,SG,3900,23.760590783773136,18.5,1
Nikola Vucevic,C,10000,28.452563353964756,54.4,1
Shaun Livingston,PG,3700,25.631977916045923,1.0,1
Tyreke Evans,SF,5100,22.830713692946055,13.4,1
Derrick Rose,PG,6000,25.631977916045923,19.9,1
Nene,C,3500,28.452563353964756,21.1,1
Jeremy Lamb,SG,5700,23.760590783773136,28.8,1
Hassan Whiteside,C,7800,28.452563353964756,37.8,1
Kemba Walker,PG,8500,25.631977916045923,62.2,1
Reggie Bullock,SG,4200,23.760590783773136,22.3,1
Rudy Gay,SF,6300,22.830713692946055,32.1,1
Torrey Craig,SG,3600,23.760590783773136,17.5,1
Tomas Satoransky,PG,6100,25.631977916045923,31.0,1
Karl-Anthony Towns,C,10500,28.452563353964756,61.9,1
Donovan Mitchell,SG,8800,23.760590783773136,44.7,1
Kyle Kuzma,PF,6000,24.817331053720864,18.8,1
Aaron Gordon,PF,7200,24.817331053720864,28.9,1
Ed Davis,PF,4300,24.817331053720864,34.7,1
Kyle Korver,SG,3500,23.760590783773136,9.9,1
Joel Embiid,C,11600,28.452563353964756,63.4,1
Khris Middleton,SG,6700,23.760590783773136,34.4,1
Trae Young,PG,7400,25.631977916045923,43.4,1
Thaddeus Young,PF,5900,24.817331053720864,36.8,1
Giannis Antetokounmpo,SF,11700,22.830713692946055,51.0,1
Deandre Ayton,C,7000,28.452563353964756,33.7,1
Avery Bradley,SG,4200,23.760590783773136,10.2,1
Lou Williams,SG,7400,23.760590783773136,54.1,1
Austin Rivers,SG,3800,23.760590783773136,34.3,1
Tony Snell,SG,3600,23.760590783773136,21.1,1
Collin Sexton,PG,4300,25.631977916045923,21.6,1
Wayne Selden,SG,4200,23.760590783773136,6.9,1
Kevin Huerter,SG,4700,23.760590783773136,28.9,1
Joe Ingles,SF,5700,22.830713692946055,14.4,1
Royce O'Neale,SF,3600,22.830713692946055,22.7,1
Lance Stephenson,SF,3700,22.830713692946055,22.2,1
Shai Gilgeous-Alexander,PG,4600,25.631977916045923,39.9,1
Mikal Bridges,SF,5200,22.830713692946055,33.8,1
Cory Joseph,PG,4300,25.631977916045923,27.2,1
DeAndre' Bembry,SF,4000,22.830713692946055,1.7,1
Iman Shumpert,SG,4100,23.760590783773136,16.3,1
Jimmy Butler,SG,8600,23.760590783773136,49.3,1
Kelly Olynyk,PF,3500,24.817331053720864,32.9,1
Paul Millsap,PF,5400,24.817331053720864,5.6,1
LaMarcus Aldridge,PF,9800,24.817331053720864,45.8,1
Rajon Rondo,PG,6900,25.631977916045923,37.1,1
Bradley Beal,SG,9500,23.760590783773136,34.3,1
Alex Len,C,4500,28.452563353964756,19.3,1
Will Barton,SF,6400,22.830713692946055,24.1,1
Lauri Markkanen,PF,7700,24.817331053720864,40.3,1
Trevor Ariza,SF,6100,22.830713692946055,27.2,1
Andrew Wiggins,SG,6800,23.760590783773136,23.8,1
Jrue Holiday,SG,9600,23.760590783773136,28.4,1
Bismack Biyombo,C,3900,28.452563353964756,7.4,1
Dewayne Dedmon,C,6000,28.452563353964756,22.8,1
Matthew Dellavedova,PG,3800,25.631977916045923,8.7,1
Bam Adebayo,PF,4400,24.817331053720864,11.8,1
Maxi Kleber,PF,3800,24.817331053720864,31.8,1
Derrick White,PG,6100,25.631977916045923,13.5,1
Rudy Gobert,C,9100,28.452563353964756,35.1,1
Pau Gasol,C,3500,28.452563353964756,15.8,1
Josh Hart,SG,3900,23.760590783773136,12.5,1
Bogdan Bogdanovic,SG,6600,23.760590783773136,11.9,1
Harrison Barnes,SF,5500,22.830713692946055,27.0,1
Patrick Beverley,PG,6200,25.631977916045923,20.7,1
DeMar DeRozan,SG,8100,23.760590783773136,29.7,1
