Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Nikola Mirotic,SF,7700,22.829797476759634,30.5,1
Terrence Ross,SG,5000,23.779908639836194,25.9,1
Josh Richardson,SF,7400,22.829797476759634,25.5,1
Patty Mills,PG,3900,25.63160063113603,21.7,1
Deandre Ayton,C,7000,28.44851173106101,35.5,1
DeMarre Carroll,SF,4000,22.829797476759634,16.7,1
Jared Dudley,SF,3700,22.829797476759634,19.0,1
Al-Farouq Aminu,PF,5300,24.82879755373685,30.0,1
Paul George,SF,10300,22.829797476759634,59.9,1
Goran Dragic,PG,6700,25.63160063113603,27.6,1
Dante Cunningham,SF,3600,22.829797476759634,15.9,1
John Wall,PG,10200,25.63160063113603,33.5,1
Jonathan Isaac,SF,4900,22.829797476759634,14.2,1
Tristan Thompson,C,6100,28.44851173106101,28.6,1
Tony Snell,SG,3500,23.779908639836194,8.7,1
