Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Devin Booker,SG,6000,23.773956121726812,33.4,1
Jonas Jerebko,PF,3500,24.833030575539535,10.6,1
Lavoy Allen,PF,3500,24.833030575539535,4.1,1
Josh Richardson,SG,4400,23.773956121726812,11.9,1
Andre Iguodala,SF,3900,22.835742705570286,17.0,1
Chris Paul,PG,9200,25.627903310562207,47.6,1
DeMar DeRozan,SG,9300,23.773956121726812,41.3,1
Eric Bledsoe,PG,6900,25.627903310562207,52.8,1
Blake Griffin,PF,9100,24.833030575539535,48.9,1
Marco Belinelli,SF,3900,22.835742705570286,33.0,1
Evan Fournier,SG,5400,23.773956121726812,22.0,1
Dario Saric,PF,4400,24.833030575539535,7.8,1
