Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
JR Smith,SG,3700,23.771491469455157,9.2,1
Joe Harris,SF,3700,22.82494197612733,7.2,1
Jrue Holiday,SG,8300,23.771491469455157,45.2,1
Victor Oladipo,SG,9600,23.771491469455157,44.6,1
Michael Beasley,,0,23.860352422907372,22.7,1
Chris Paul,PG,8200,25.63642175321835,46.0,1
Marcus Morris Sr.,PF,5000,24.81913458078446,19.8,1
Kris Dunn,PG,7200,25.63642175321835,30.9,1
Willie Cauley-Stein,C,7800,28.451405575644397,29.1,1
Jordan Clarkson,SG,4200,23.771491469455157,8.0,1
Trey Burke,,0,23.860352422907372,14.7,1
Kyle Kuzma,PF,6800,24.81913458078446,28.0,1
Rondae Hollis-Jefferson,PF,5700,24.81913458078446,21.7,1
Pascal Siakam,,0,23.860352422907372,32.4,1
E'Twaun Moore,SF,4700,22.82494197612733,12.9,1
Zach Randolph,PF,5900,24.81913458078446,20.5,1
J.J. Barea,PG,5400,25.63642175321835,26.7,1
Aron Baynes,C,3600,28.451405575644397,17.0,1
Bogdan Bogdanovic,SG,5800,23.771491469455157,10.7,1
Marcus Smart,SG,5000,23.771491469455157,48.4,1
Eric Gordon,SG,5600,23.771491469455157,34.8,1
Andrew Wiggins,SG,6400,23.771491469455157,32.5,1
Julius Randle,PF,8100,24.81913458078446,68.3,1
Klay Thompson,SG,6400,23.771491469455157,32.3,1
Harrison Barnes,SF,6200,22.82494197612733,24.5,1
Allen Crabbe,SF,5300,22.82494197612733,9.6,1
Lonzo Ball,PG,7700,25.63642175321835,22.1,1
Darius Miller,SF,3500,22.82494197612733,25.6,1
Nikola Jokic,C,9700,28.451405575644397,55.2,1
Jonas Valanciunas,,0,23.860352422907372,29.8,1
Tyler Dorsey,PG,3500,25.63642175321835,18.1,1
Trevor Booker,PF,3500,24.81913458078446,14.4,1
Mason Plumlee,PF,4000,24.81913458078446,21.3,1
Paul Millsap,PF,6500,24.81913458078446,22.8,1
Joe Ingles,SF,6400,22.82494197612733,30.1,1
DeMarre Carroll,SF,6500,22.82494197612733,15.2,1
Dante Cunningham,SF,3600,22.82494197612733,17.7,1
Courtney Lee,,0,23.860352422907372,12.2,1
Spencer Dinwiddie,PG,6400,25.63642175321835,27.6,1
Dario Saric,PF,6400,24.81913458078446,36.7,1
Trevor Ariza,SF,5300,22.82494197612733,9.4,1
Cameron Payne,PG,3600,25.63642175321835,21.4,1
Tarik Black,PF,3500,24.81913458078446,25.8,1
Marco Belinelli,SG,3900,23.771491469455157,16.9,1
Kyle Collinsworth,SG,3500,23.771491469455157,24.0,1
Serge Ibaka,,0,23.860352422907372,24.9,1
Bojan Bogdanovic,SF,5600,22.82494197612733,24.1,1
Brook Lopez,C,5900,28.451405575644397,45.6,1
Jarrett Allen,C,5000,28.451405575644397,13.2,1
Taj Gibson,PF,5500,24.81913458078446,32.6,1
Buddy Hield,SG,5500,23.771491469455157,33.0,1
Joel Embiid,C,9400,28.451405575644397,39.1,1
Terry Rozier,PG,5600,25.63642175321835,24.2,1
Anthony Davis,PF,12500,24.81913458078446,79.7,1
Delon Wright,,0,23.860352422907372,20.4,1
Draymond Green,PF,8100,24.81913458078446,40.1,1
Kyrie Irving,PG,8700,25.63642175321835,13.3,1
Isaiah Taylor,,0,23.860352422907372,17.2,1
Myles Turner,C,6300,28.451405575644397,43.0,1
Jose Calderon,PG,3500,25.63642175321835,19.2,1
Rudy Gobert,C,8800,28.451405575644397,47.7,1
Darren Collison,PG,5200,25.63642175321835,19.4,1
Devin Harris,SG,3600,23.771491469455157,11.7,1
Bobby Portis,PF,6500,24.81913458078446,43.5,1
Kentavious Caldwell-Pope,SG,6800,23.771491469455157,32.7,1
Karl-Anthony Towns,C,9800,28.451405575644397,55.2,1
Fred VanVleet,,0,23.860352422907372,13.9,1
Dewayne Dedmon,C,5800,28.451405575644397,27.8,1
Jeff Green,PF,3600,24.81913458078446,13.6,1
Miles Plumlee,C,3600,28.451405575644397,10.4,1
Jayson Tatum,SF,4600,22.82494197612733,36.5,1
Nick Young,SG,3500,23.771491469455157,8.4,1
Ricky Rubio,PG,7000,25.63642175321835,47.5,1
Gary Harris,SG,6700,23.771491469455157,25.2,1
Emmanuel Mudiay,,0,23.860352422907372,29.1,1
Dwight Powell,PF,5500,24.81913458078446,29.0,1
LeBron James,SF,12500,22.82494197612733,50.5,1
Dirk Nowitzki,PF,5600,24.81913458078446,24.7,1
Isaiah Thomas,PG,6300,25.63642175321835,37.5,1
Ian Clark,PG,3500,25.63642175321835,16.4,1
Jamal Crawford,SG,4400,23.771491469455157,17.9,1
Richaun Holmes,C,4100,28.451405575644397,23.9,1
Rajon Rondo,PG,6400,25.63642175321835,17.6,1
DeMar DeRozan,,0,23.860352422907372,20.3,1
Will Barton,SG,7100,23.771491469455157,21.2,1
Emeka Okafor,C,3800,28.451405575644397,20.2,1
Kyle Korver,SG,3900,23.771491469455157,18.8,1
Taurean Prince,SF,5700,22.82494197612733,56.7,1
Kosta Koufos,C,4600,28.451405575644397,29.0,1
Shaun Livingston,PG,3800,25.63642175321835,13.3,1
Ersan Ilyasova,PF,4200,24.81913458078446,37.1,1
Donovan Mitchell,SG,7800,23.771491469455157,37.6,1
Shane Larkin,PG,3700,25.63642175321835,12.7,1
Thaddeus Young,PF,5800,24.81913458078446,6.8,1
Justin Jackson,SF,4200,22.82494197612733,9.2,1
Quinn Cook,PG,3500,25.63642175321835,8.8,1
JJ Redick,SG,5000,23.771491469455157,15.0,1
Nikola Mirotic,PF,7100,24.81913458078446,14.8,1
Frank Ntilikina,,0,23.860352422907372,18.4,1
Greg Monroe,C,4100,28.451405575644397,20.8,1
Jae Crowder,PF,4600,24.81913458078446,11.8,1
Jeff Teague,PG,7400,25.63642175321835,32.6,1
Zaza Pachulia,C,3500,28.451405575644397,42.7,1
Daniel Theis,PF,3600,24.81913458078446,14.6,1
Denzel Valentine,SF,5100,22.82494197612733,30.7,1
