Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jarell Martin,PF,3500,24.824136690647506,16.4,1
Joel Embiid,C,11000,28.458573596358036,49.6,1
Bobby Portis,PF,5200,24.824136690647506,32.2,1
Wilson Chandler,SF,4400,22.834857285097925,19.2,1
Bogdan Bogdanovic,SG,6100,23.766459333910728,25.9,1
Robin Lopez,C,3500,28.458573596358036,13.4,1
Michael Kidd-Gilchrist,SF,3800,22.834857285097925,16.6,1
Ante Zizic,C,4400,28.458573596358036,30.2,1
Jabari Parker,SF,5000,22.834857285097925,18.0,1
Ryan Arcidiacono,PG,3900,25.634192078513863,18.7,1
Channing Frye,PF,3600,24.824136690647506,1.2,1
Sterling Brown,SG,4200,23.766459333910728,6.4,1
Ben Simmons,PG,10400,25.634192078513863,48.5,1
Eric Gordon,SG,5900,23.766459333910728,40.0,1
Aron Baynes,C,3500,28.458573596358036,11.6,1
Jerami Grant,PF,6300,24.824136690647506,34.3,1
Brandon Ingram,SF,7500,22.834857285097925,27.0,1
Lauri Markkanen,PF,6900,24.824136690647506,37.8,1
CJ Miles,SF,3500,22.834857285097925,28.2,1
Kemba Walker,PG,9000,25.634192078513863,39.1,1
Paul Millsap,PF,6400,24.824136690647506,27.5,1
Zach LaVine,SG,6700,23.766459333910728,34.6,1
Kentavious Caldwell-Pope,SG,4600,23.766459333910728,18.8,1
Will Barton,SF,5400,22.834857285097925,9.7,1
Wayne Selden,SG,3500,23.766459333910728,6.6,1
Kris Dunn,PG,7100,25.634192078513863,22.3,1
Mason Plumlee,C,4800,28.458573596358036,24.3,1
Lonzo Ball,PG,7700,25.634192078513863,33.1,1
Paul George,SF,10200,22.834857285097925,53.7,1
Miles Bridges,SF,3700,22.834857285097925,18.4,1
Nikola Jokic,C,10700,28.458573596358036,52.2,1
Malik Monk,SG,3800,23.766459333910728,16.2,1
Josh Hart,SG,4900,23.766459333910728,15.0,1
Malik Beasley,SG,4800,23.766459333910728,18.3,1
Terrance Ferguson,SG,3800,23.766459333910728,20.6,1
Tony Parker,PG,3600,25.634192078513863,19.2,1
Trey Lyles,PF,3500,24.824136690647506,31.2,1
Dennis Schroder,SG,6200,23.766459333910728,26.8,1
Jimmy Butler,SG,8400,23.766459333910728,38.6,1
Austin Rivers,SG,5300,23.766459333910728,21.5,1
Jeremy Lamb,SG,5900,23.766459333910728,33.0,1
Chandler Hutchison,SF,3800,22.834857285097925,12.8,1
Willy Hernangomez,C,3900,28.458573596358036,22.6,1
Ivan Rabb,PF,3500,24.824136690647506,27.7,1
Jalen Brunson,PG,3500,25.634192078513863,19.6,1
Brook Lopez,C,5200,28.458573596358036,32.3,1
Terrence Ross,SG,5500,23.766459333910728,24.2,1
George Hill,PG,3700,25.634192078513863,17.4,1
Bruce Brown,SG,3700,23.766459333910728,23.0,1
Eric Bledsoe,PG,7700,25.634192078513863,41.4,1
Jamal Murray,PG,7600,25.634192078513863,33.9,1
Giannis Antetokounmpo,SF,11500,22.834857285097925,49.1,1
Mo Bamba,C,3900,28.458573596358036,15.7,1
Bam Adebayo,PF,4900,24.824136690647506,17.7,1
Nikola Vucevic,C,9300,28.458573596358036,46.2,1
Taurean Prince,SF,4400,22.834857285097925,26.9,1
Alex Len,C,5100,28.458573596358036,29.2,1
Fred VanVleet,PG,4700,25.634192078513863,24.9,1
Luke Kennard,SG,3900,23.766459333910728,27.6,1
Buddy Hield,SG,6400,23.766459333910728,52.3,1
Darren Collison,PG,6000,25.634192078513863,31.1,1
Tyreke Evans,SF,4600,22.834857285097925,21.0,1
Alec Burks,SG,5100,23.766459333910728,14.8,1
Pascal Siakam,PF,6600,24.824136690647506,32.6,1
Gary Harris,SF,4900,22.834857285097925,8.7,1
Derrick Jones Jr.,SF,4300,22.834857285097925,15.9,1
DeAndre' Bembry,SF,5800,22.834857285097925,13.5,1
Malcolm Brogdon,SG,5900,23.766459333910728,22.9,1
Deandre Ayton,C,7400,28.458573596358036,18.4,1
Josh Jackson,PF,4700,24.824136690647506,12.1,1
Trae Young,PG,7100,25.634192078513863,24.7,1
Willie Cauley-Stein,C,7700,28.458573596358036,22.2,1
Doug McDermott,SF,3500,22.834857285097925,7.0,1
Myles Turner,C,7200,28.458573596358036,26.6,1
De'Aaron Fox,PG,8400,25.634192078513863,39.2,1
Luka Doncic,SG,8900,23.766459333910728,30.0,1
Zaza Pachulia,C,3500,28.458573596358036,28.9,1
Josh Richardson,SF,6300,22.834857285097925,32.6,1
Serge Ibaka,PF,6500,24.824136690647506,27.0,1
DeAndre Jordan,C,7000,28.458573596358036,33.2,1
Collin Sexton,PG,4900,25.634192078513863,25.3,1
Cory Joseph,PG,4200,25.634192078513863,20.0,1
Bojan Bogdanovic,SF,5500,22.834857285097925,17.9,1
Ersan Ilyasova,PF,3600,24.824136690647506,8.7,1
Danny Green,SG,4800,23.766459333910728,45.9,1
Thaddeus Young,PF,6300,24.824136690647506,22.4,1
Blake Griffin,PF,9700,24.824136690647506,53.7,1
Iman Shumpert,SG,3700,23.766459333910728,23.9,1
Jordan Clarkson,SG,5300,23.766459333910728,19.3,1
Rodney McGruder,SG,3500,23.766459333910728,4.1,1
Jonathon Simmons,SF,3700,22.834857285097925,15.9,1
Devin Booker,SG,7900,23.766459333910728,50.9,1
Maxi Kleber,PF,4800,24.824136690647506,11.0,1
Khris Middleton,SG,6800,23.766459333910728,22.1,1
Tyler Johnson,PG,3900,25.634192078513863,21.2,1
Dwyane Wade,SG,4900,23.766459333910728,32.5,1
Cedi Osman,SF,4800,22.834857285097925,24.1,1
Hassan Whiteside,C,7400,28.458573596358036,30.5,1
Victor Oladipo,SG,7800,23.766459333910728,38.6,1
Jonathan Isaac,SF,4400,22.834857285097925,19.2,1
Dorian Finney-Smith,SF,3900,22.834857285097925,20.2,1
Nemanja Bjelica,SF,4400,22.834857285097925,5.2,1
Domantas Sabonis,PF,7000,24.824136690647506,30.2,1
Rodney Hood,SF,4400,22.834857285097925,27.5,1
Kyle Lowry,PG,8000,25.634192078513863,35.3,1
Evan Fournier,SG,5900,23.766459333910728,24.7,1
Reggie Jackson,PG,5400,25.634192078513863,16.9,1
