Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Gary Harris,SG,6100,23.783613908118326,30.6,1
JR Smith,SG,3600,23.783613908118326,13.9,1
Nikola Mirotic,PF,4400,24.8291790306627,44.0,1
Dennis Schroder,PG,7200,25.6330122591944,19.4,1
Arron Afflalo,SG,3600,23.783613908118326,12.4,1
Cody Zeller,C,5000,28.461343753645114,29.2,1
Denzel Valentine,SG,4600,23.783613908118326,14.8,1
Justin Holiday,SG,3600,23.783613908118326,7.2,1
Frank Kaminsky,PF,5700,24.8291790306627,25.5,1
Marvin Williams,PF,6700,24.8291790306627,22.0,1
Robert Covington,SF,7400,22.835948254415797,16.6,1
Tony Snell,SF,4200,22.835948254415797,6.2,1
Enes Kanter,PF,5500,24.8291790306627,41.2,1
Victor Oladipo,SG,6100,23.783613908118326,19.9,1
Domantas Sabonis,PF,3500,24.8291790306627,13.2,1
Mario Hezonja,SG,3500,23.783613908118326,19.4,1
Ersan Ilyasova,PF,4500,24.8291790306627,20.6,1
Taurean Prince,SF,3900,22.835948254415797,18.3,1
Malcolm Brogdon,PG,5000,25.6330122591944,19.2,1
Tyreke Evans,SG,5600,23.783613908118326,22.6,1
Joffrey Lauvergne,C,3500,28.461343753645114,30.9,1
Jon Leuer,PF,4200,24.8291790306627,21.7,1
Greg Monroe,C,6400,28.461343753645114,19.5,1
Ish Smith,PG,4300,25.6330122591944,24.7,1
Richard Jefferson,SF,3600,22.835948254415797,4.4,1
Giannis Antetokounmpo,SG,10000,23.783613908118326,62.6,1
Tobias Harris,PF,5400,24.8291790306627,22.3,1
Andre Roberson,SF,3800,22.835948254415797,19.8,1
Khris Middleton,SF,6400,22.835948254415797,23.9,1
Jason Smith,PF,3900,24.8291790306627,17.3,1
Rodney Hood,SG,3900,23.783613908118326,7.1,1
Bismack Biyombo,C,4200,28.461343753645114,13.0,1
Nik Stauskas,SG,3800,23.783613908118326,20.5,1
Anthony Tolliver,PF,3700,24.8291790306627,7.0,1
George Hill,PG,6100,25.6330122591944,27.4,1
Willy Hernangomez,C,5100,28.461343753645114,24.5,1
Rudy Gobert,C,8200,28.461343753645114,60.1,1
Tristan Thompson,C,5100,28.461343753645114,15.8,1
Isaiah Thomas,PG,8600,25.6330122591944,34.5,1
Gerald Henderson,SG,3500,23.783613908118326,9.9,1
Mirza Teletovic,SF,3500,22.835948254415797,19.8,1
Marcus Morris Sr.,SF,5300,22.835948254415797,18.1,1
Derrick Rose,PG,6000,25.6330122591944,24.2,1
Michael Kidd-Gilchrist,SF,5100,22.835948254415797,19.8,1
Sergio Rodriguez,PG,3600,25.6330122591944,15.4,1
Ian Mahinmi,C,3500,28.461343753645114,13.0,1
Kevin Love,PF,7800,24.8291790306627,24.9,1
Matthew Dellavedova,PG,3500,25.6330122591944,11.9,1
Kentavious Caldwell-Pope,SG,4700,23.783613908118326,9.7,1
Dario Saric,PF,7600,24.8291790306627,22.4,1
Nicolas Batum,SG,7000,23.783613908118326,20.4,1
Joe Johnson,SF,3800,22.835948254415797,19.8,1
Nikola Jokic,PF,10300,24.8291790306627,35.5,1
Willie Cauley-Stein,PF,6200,24.8291790306627,27.4,1
Carmelo Anthony,SF,7200,22.835948254415797,23.1,1
Steven Adams,C,4900,28.461343753645114,17.0,1
Rajon Rondo,PG,5400,25.6330122591944,20.9,1
Jerian Grant,PG,3500,25.6330122591944,11.7,1
Avery Bradley,SG,6500,23.783613908118326,30.6,1
Lavoy Allen,PF,3500,24.8291790306627,27.8,1
Jason Terry,PG,3500,25.6330122591944,22.8,1
Kristaps Porzingis,PF,6500,24.8291790306627,36.4,1
Marco Belinelli,SF,3500,22.835948254415797,27.1,1
Courtney Lee,SG,4600,23.783613908118326,17.5,1
Andre Drummond,C,7800,28.461343753645114,29.4,1
CJ Miles,SF,3700,22.835948254415797,9.7,1
Kemba Walker,PG,7700,25.6330122591944,35.1,1
Stanley Johnson,SF,3500,22.835948254415797,14.6,1
Garrett Temple,SG,4200,23.783613908118326,21.1,1
Semaj Christon,PG,3500,25.6330122591944,7.7,1
Richaun Holmes,PF,6100,24.8291790306627,13.4,1
