Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Lance Thomas,SF,3000,22.832810685249715,14.0,1
Chandler Parsons,SF,3800,22.832810685249715,0.4,1
Dirk Nowitzki,PF,4800,24.825589134736482,11.5,1
Tyreke Evans,SG,6200,23.774145803810438,40.9,1
Michael Carter-Williams,PG,3200,25.642047147489283,21.1,1
Mike Conley,PG,7200,25.642047147489283,35.0,1
Garrett Temple,SG,3600,23.774145803810438,15.0,1
Jerian Grant,PG,4900,25.642047147489283,24.9,1
Vince Carter,SF,3000,22.832810685249715,8.2,1
Dario Saric,PF,3800,24.825589134736482,37.5,1
Lou Williams,SG,5000,23.774145803810438,26.7,1
Malik Beasley,SG,3000,23.774145803810438,7.9,1
Andre Roberson,SG,3300,23.774145803810438,19.8,1
Doug McDermott,SF,3000,22.832810685249715,23.9,1
Kevin Love,C,7000,28.448686821524383,62.7,1
Zach Randolph,PF,4500,24.825589134736482,32.1,1
Mason Plumlee,C,3800,28.448686821524383,22.1,1
Norman Powell,SG,4200,23.774145803810438,12.0,1
Khris Middleton,SG,7500,23.774145803810438,51.9,1
Ed Davis,PF,4000,24.825589134736482,15.5,1
Kristaps Porzingis,PF,9800,24.825589134736482,39.5,1
Pau Gasol,C,5700,28.448686821524383,34.6,1
Treveon Graham,SG,3000,23.774145803810438,15.4,1
Jonas Valanciunas,C,4700,28.448686821524383,31.0,1
Bobby Portis,PF,3400,24.825589134736482,40.6,1
Wesley Johnson,SF,4400,22.832810685249715,25.2,1
Marc Gasol,C,7800,28.448686821524383,38.0,1
DeMarcus Cousins,C,11800,28.448686821524383,60.6,1
JJ Redick,SG,5000,23.774145803810438,25.6,1
Matthew Dellavedova,PG,3200,25.642047147489283,7.4,1
Nikola Jokic,C,9500,28.448686821524383,73.9,1
Carmelo Anthony,PF,6900,24.825589134736482,29.4,1
Dwyane Wade,SG,4600,23.774145803810438,26.1,1
Robert Covington,SF,6300,22.832810685249715,31.4,1
John Henson,PF,5000,24.825589134736482,12.1,1
Ian Clark,PG,3100,25.642047147489283,2.2,1
Marvin Williams,PF,4000,24.825589134736482,24.6,1
Allen Crabbe,SF,4300,22.832810685249715,14.6,1
Ben Simmons,PF,9300,24.825589134736482,52.6,1
Ricky Rubio,PG,7100,25.642047147489283,27.4,1
Kyle O'Quinn,C,3900,28.448686821524383,32.0,1
Yogi Ferrell,SG,3700,23.774145803810438,11.9,1
Justin Jackson,SF,3000,22.832810685249715,20.8,1
Darren Collison,PG,6000,25.642047147489283,21.2,1
Kris Dunn,SG,5100,23.774145803810438,33.2,1
Serge Ibaka,PF,5000,24.825589134736482,22.0,1
Jae Crowder,PF,4400,24.825589134736482,6.7,1
Joe Harris,SF,3200,22.832810685249715,14.6,1
Jerami Grant,PF,4100,24.825589134736482,17.7,1
Lauri Markkanen,PF,6200,24.825589134736482,20.9,1
Patrick Beverley,PG,5800,25.642047147489283,11.1,1
Kelly Oubre Jr.,SF,4300,22.832810685249715,19.4,1
Tim Hardaway Jr.,SG,6000,23.774145803810438,27.0,1
Isaiah Whitehead,PG,3000,25.642047147489283,29.4,1
Cory Joseph,PG,3700,25.642047147489283,16.2,1
Damian Lillard,PG,9800,25.642047147489283,25.0,1
Jeff Green,SF,4000,22.832810685249715,4.2,1
JR Smith,SG,3600,23.774145803810438,23.2,1
Evan Turner,SF,4300,22.832810685249715,19.9,1
Manu Ginobili,SG,4100,23.774145803810438,19.4,1
Quincy Acy,PF,3000,24.825589134736482,10.1,1
Iman Shumpert,SG,3000,23.774145803810438,12.0,1
Paul Zipser,SF,3800,22.832810685249715,7.3,1
Devin Harris,SG,3800,23.774145803810438,14.8,1
Austin Rivers,SG,4700,23.774145803810438,33.9,1
Thaddeus Young,PF,6100,24.825589134736482,28.2,1
Mario Chalmers,PG,4300,25.642047147489283,12.6,1
Bojan Bogdanovic,SF,4700,22.832810685249715,22.1,1
Richaun Holmes,C,4900,28.448686821524383,17.0,1
Cody Zeller,C,4000,28.448686821524383,18.4,1
Emmanuel Mudiay,PG,4800,25.642047147489283,6.6,1
Mirza Teletovic,SF,3400,22.832810685249715,18.4,1
Delon Wright,PG,4000,25.642047147489283,17.2,1
Tony Snell,SG,4000,23.774145803810438,25.1,1
Russell Westbrook,PG,10200,25.642047147489283,45.4,1
DeMar DeRozan,SG,8100,23.774145803810438,31.8,1
Joe Ingles,SF,5200,22.832810685249715,27.2,1
Myles Turner,C,7000,28.448686821524383,41.4,1
John Wall,PG,9700,25.642047147489283,49.6,1
Anthony Davis,PF,11700,24.825589134736482,66.8,1
Wilson Chandler,SF,4300,22.832810685249715,22.0,1
Caris LeVert,SG,4900,23.774145803810438,23.6,1
Bradley Beal,SG,8500,23.774145803810438,28.8,1
Timofey Mozgov,C,3100,28.448686821524383,16.2,1
Frank Kaminsky,PF,4100,24.825589134736482,6.4,1
Jarell Martin,PF,3400,24.825589134736482,18.6,1
Amir Johnson,PF,3600,24.825589134736482,13.9,1
Buddy Hield,SG,4100,23.774145803810438,33.9,1
LeBron James,SF,11300,22.832810685249715,61.1,1
Willie Cauley-Stein,C,4700,28.448686821524383,23.0,1
Bogdan Bogdanovic,SG,3900,23.774145803810438,15.8,1
Sean Kilpatrick,SG,3300,23.774145803810438,16.9,1
Tyler Zeller,C,3000,28.448686821524383,33.0,1
Danny Green,SG,4500,23.774145803810438,33.2,1
CJ McCollum,SG,6800,23.774145803810438,47.9,1
Kyle Lowry,PG,7500,25.642047147489283,31.2,1
Tony Allen,SF,3300,22.832810685249715,11.3,1
Kay Felder,PG,3000,25.642047147489283,11.2,1
Blake Griffin,PF,8400,24.825589134736482,33.8,1
Thabo Sefolosha,SF,3500,22.832810685249715,28.6,1
