Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tobias Harris,PF,8000,24.817668225980583,29.7,1
Jaron Blossomgame,SF,3700,22.834060736807192,11.3,1
Mason Plumlee,C,6300,28.45352392065339,25.7,1
Delon Wright,SG,3800,23.762500983709785,19.6,1
Montrezl Harrell,PF,6600,24.817668225980583,54.3,1
Jonathon Simmons,SF,3500,22.834060736807192,18.0,1
Bruce Brown,SG,3500,23.762500983709785,15.8,1
Evan Fournier,SG,5700,23.762500983709785,26.3,1
Blake Griffin,PF,9100,24.817668225980583,47.8,1
Matthew Dellavedova,PG,4500,25.631954425942144,5.9,1
Cory Joseph,PG,3900,25.631954425942144,33.2,1
Yogi Ferrell,PG,3600,25.631954425942144,20.1,1
Boban Marjanovic,C,3500,28.45352392065339,19.5,1
Tomas Satoransky,PG,4500,25.631954425942144,7.5,1
Deandre Ayton,C,8200,28.45352392065339,32.9,1
Jarrett Allen,C,6300,28.45352392065339,20.3,1
Anthony Davis,PF,12500,24.817668225980583,60.6,1
E'Twaun Moore,SF,4300,22.834060736807192,9.8,1
Ryan Arcidiacono,PG,4200,25.631954425942144,14.9,1
Jamal Murray,PG,7800,25.631954425942144,19.0,1
Rondae Hollis-Jefferson,PF,5400,24.817668225980583,50.0,1
Darren Collison,PG,4500,25.631954425942144,34.0,1
DeMar DeRozan,SG,8700,23.762500983709785,52.9,1
Iman Shumpert,SG,3800,23.762500983709785,13.4,1
Zach LaVine,SG,7900,23.762500983709785,32.2,1
Jared Dudley,SF,3700,22.834060736807192,13.6,1
Josh Jackson,PF,5100,24.817668225980583,28.4,1
Harrison Barnes,SF,6000,22.834060736807192,22.3,1
Victor Oladipo,SG,8500,23.762500983709785,34.9,1
Taj Gibson,PF,4000,24.817668225980583,22.6,1
Trey Lyles,PF,4900,24.817668225980583,9.9,1
Mike Conley,PG,8600,25.631954425942144,33.4,1
Wendell Carter Jr.,PF,5200,24.817668225980583,28.3,1
Devin Booker,SG,9100,23.762500983709785,59.4,1
Bam Adebayo,PF,5000,24.817668225980583,5.6,1
Darius Miller,SF,3900,22.834060736807192,12.9,1
Richaun Holmes,PF,4700,24.817668225980583,21.8,1
Kent Bazemore,SG,6800,23.762500983709785,47.2,1
Channing Frye,PF,3500,24.817668225980583,8.4,1
OG Anunoby,SF,3600,22.834060736807192,22.6,1
Markieff Morris,PF,4900,24.817668225980583,27.2,1
Lauri Markkanen,PF,7700,24.817668225980583,22.4,1
Stanley Johnson,SF,4100,22.834060736807192,10.9,1
