Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Avery Bradley,SG,3900,23.75944903581264,29.2,1
Jae Crowder,SF,5100,22.82367678778825,20.6,1
Jonathan Isaac,SF,5300,22.82367678778825,30.1,1
Dion Waiters,SG,4500,23.75944903581264,6.2,1
Justin Jackson,SF,3600,22.82367678778825,7.3,1
Lou Williams,SG,6600,23.75944903581264,35.2,1
Montrezl Harrell,PF,7200,24.82082509437351,34.4,1
Kentavious Caldwell-Pope,SG,4200,23.75944903581264,34.2,1
Kyle Lowry,PG,7500,25.623791593695234,46.5,1
Noah Vonleh,PF,6100,24.82082509437351,14.3,1
Otto Porter Jr.,SF,7000,22.82367678778825,27.2,1
Luol Deng,SF,3500,22.82367678778825,24.8,1
Ryan Arcidiacono,PG,3600,25.623791593695234,13.4,1
Bogdan Bogdanovic,SG,6600,23.75944903581264,31.2,1
Paul George,SF,10900,22.82367678778825,60.1,1
Donovan Mitchell,SG,8700,23.75944903581264,40.3,1
Aaron Gordon,PF,6700,24.82082509437351,37.0,1
Bryn Forbes,PG,4300,25.623791593695234,26.8,1
Nemanja Bjelica,SF,4000,22.82367678778825,12.8,1
Ricky Rubio,PG,6100,25.623791593695234,40.8,1
Norman Powell,SF,3900,22.82367678778825,8.2,1
Jonathon Simmons,SF,3800,22.82367678778825,7.5,1
Hassan Whiteside,C,7100,28.445901830477027,44.2,1
Kelly Oubre Jr.,SF,6000,22.82367678778825,30.0,1
DeAndre Jordan,C,7700,28.445901830477027,22.8,1
Kenneth Faried,PF,6400,24.82082509437351,35.5,1
Trey Burke,PG,3900,25.623791593695234,18.2,1
