Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Thaddeus Young,PF,5200,24.823905027430524,21.4,1
Spencer Dinwiddie,PG,5600,25.617644997371684,22.2,1
James Harden,SG,11600,23.762255094814716,54.9,1
Michael Kidd-Gilchrist,SF,4400,22.84135899775992,31.6,1
Jared Dudley,SF,3800,22.84135899775992,11.4,1
Jason Smith,PF,3500,24.823905027430524,11.0,1
Karl-Anthony Towns,C,9900,28.444759570494764,46.0,1
Jonas Valanciunas,C,5900,28.444759570494764,27.9,1
Paul Millsap,PF,7300,24.823905027430524,35.0,1
Trey Lyles,PF,4700,24.823905027430524,1.1,1
Dwight Powell,PF,4400,24.823905027430524,29.2,1
Jamal Murray,PG,6000,25.617644997371684,43.1,1
Taj Gibson,PF,4800,24.823905027430524,25.7,1
Will Barton,SF,7000,22.84135899775992,28.0,1
Ish Smith,PG,4000,25.617644997371684,27.1,1
Ed Davis,C,3800,28.444759570494764,23.1,1
Enes Kanter,C,7600,28.444759570494764,41.0,1
Blake Griffin,PF,8400,24.823905027430524,57.9,1
Jeff Teague,PG,7000,25.617644997371684,36.9,1
Fred VanVleet,PG,4500,25.617644997371684,24.3,1
Cory Joseph,PG,4200,25.617644997371684,22.6,1
Jarrett Allen,C,6800,28.444759570494764,10.6,1
Anthony Tolliver,PF,3500,24.823905027430524,7.2,1
Juancho Hernangomez,SF,3800,22.84135899775992,8.2,1
Nikola Jokic,C,9800,28.444759570494764,80.9,1
DeAndre Jordan,C,7500,28.444759570494764,55.5,1
Victor Oladipo,SG,8300,23.762255094814716,46.9,1
Langston Galloway,SG,3600,23.762255094814716,14.7,1
Andrew Wiggins,SF,6900,22.84135899775992,25.6,1
Gary Harris,SG,6200,23.762255094814716,36.8,1
Joel Embiid,C,10900,28.444759570494764,48.5,1
Derrick Rose,PG,4000,25.617644997371684,47.5,1
Maxi Kleber,PF,3500,24.823905027430524,12.8,1
Dorian Finney-Smith,SF,5000,22.84135899775992,21.9,1
Dario Saric,PF,5700,24.823905027430524,35.3,1
Darren Collison,PG,4400,25.617644997371684,22.9,1
