Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shane Larkin,PG,3600,25.63565552249258,20.9,1
Kemba Walker,PG,7000,25.63565552249258,16.7,1
Mario Hezonja,SF,5900,22.824131930057167,28.1,1
Domantas Sabonis,PF,4500,24.819268117245116,51.1,1
Mike Muscala,C,4300,28.470324160447753,17.1,1
Ben McLemore,,0,23.591629955947244,25.6,1
Stanley Johnson,,0,23.591629955947244,18.1,1
Jakob Poeltl,C,4000,28.470324160447753,18.5,1
OG Anunoby,SF,3500,22.824131930057167,31.6,1
Zaza Pachulia,C,3500,28.470324160447753,16.3,1
Bojan Bogdanovic,SF,5000,22.824131930057167,18.1,1
Shaun Livingston,PG,3700,25.63565552249258,16.9,1
Royce O'Neale,SF,3600,22.824131930057167,22.0,1
DeAndre' Bembry,SF,3500,22.824131930057167,25.1,1
Aron Baynes,C,3700,28.470324160447753,11.1,1
Nicolas Batum,SG,5400,23.767785023964784,14.9,1
Taurean Prince,SF,6000,22.824131930057167,51.1,1
Greg Monroe,C,5900,28.470324160447753,26.4,1
Tyler Ennis,PG,4400,25.63565552249258,40.2,1
Glenn Robinson III,SF,3500,22.824131930057167,17.9,1
Al Horford,C,7000,28.470324160447753,36.4,1
Dante Exum,PG,4100,25.63565552249258,16.1,1
Rodney Purvis,PG,3600,25.63565552249258,10.6,1
Dewayne Dedmon,C,5800,28.470324160447753,18.3,1
Mario Chalmers,,0,23.591629955947244,3.1,1
Deyonta Davis,,0,23.591629955947244,27.4,1
Dwight Powell,PF,4400,24.819268117245116,36.0,1
Travis Wear,PF,3500,24.819268117245116,4.9,1
Norman Powell,SG,3500,23.767785023964784,32.0,1
Henry Ellenson,,0,23.591629955947244,17.2,1
Jeremy Lamb,SF,4600,22.824131930057167,12.5,1
Cory Joseph,PG,3500,25.63565552249258,11.7,1
Marco Belinelli,SG,5000,23.767785023964784,25.8,1
Dorian Finney-Smith,SF,4400,22.824131930057167,17.1,1
Jayson Tatum,SF,6400,22.824131930057167,38.8,1
Markelle Fultz,PG,4000,25.63565552249258,15.9,1
JJ Redick,SG,5700,23.767785023964784,26.4,1
Kobi Simmons,,0,23.591629955947244,31.9,1
Alex Caruso,SG,3500,23.767785023964784,17.3,1
Shaquille Harrison,SG,4000,23.767785023964784,16.4,1
Andre Drummond,,0,23.591629955947244,42.1,1
Thaddeus Young,PF,5900,24.819268117245116,14.6,1
Richaun Holmes,C,4800,28.470324160447753,18.5,1
Rudy Gobert,C,9500,28.470324160447753,20.2,1
Nick Young,SG,3500,23.767785023964784,10.1,1
Lance Stephenson,SF,3600,22.824131930057167,37.0,1
