Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
LaMarcus Aldridge,PF,8500,24.828439212867302,34.8,1
Kadeem Allen,PG,3500,25.633934512344588,13.2,1
Mason Plumlee,C,4500,28.44735860058311,30.8,1
Montrezl Harrell,PF,8300,24.828439212867302,34.5,1
Evan Fournier,SG,5600,23.76516712544239,47.6,1
Tristan Thompson,C,4300,28.44735860058311,11.7,1
Terrence Ross,SG,5600,23.76516712544239,40.4,1
Malik Beasley,SG,3700,23.76516712544239,16.5,1
Dennis Schroder,SG,5500,23.76516712544239,44.7,1
Collin Sexton,PG,6300,25.633934512344588,24.3,1
Marco Belinelli,SG,3600,23.76516712544239,15.4,1
Damyean Dotson,SG,5700,23.76516712544239,14.6,1
Jamal Murray,PG,6800,25.633934512344588,43.5,1
Jerami Grant,PF,5600,24.828439212867302,23.6,1
Jarrett Allen,C,6300,28.44735860058311,27.2,1
Shai Gilgeous-Alexander,PG,5300,25.633934512344588,30.9,1
Nikola Vucevic,C,10200,28.44735860058311,46.3,1
Paul Millsap,PF,7200,24.828439212867302,24.8,1
Brandon Knight,PG,4200,25.633934512344588,14.7,1
Kevin Love,PF,8100,24.828439212867302,31.1,1
Steven Adams,C,6100,28.44735860058311,30.5,1
Aaron Gordon,PF,7800,24.828439212867302,12.6,1
Danilo Gallinari,SF,7600,22.82649204244032,37.1,1
Giannis Antetokounmpo,SF,13000,22.82649204244032,53.1,1
Monte Morris,SG,4200,23.76516712544239,15.9,1
Davis Bertans,SF,3600,22.82649204244032,15.6,1
Dion Waiters,SG,4100,23.76516712544239,19.2,1
Jevon Carter,PG,3500,25.633934512344588,6.5,1
Nikola Jokic,C,10400,28.44735860058311,47.9,1
Reggie Bullock,SG,3500,23.76516712544239,17.6,1
Iman Shumpert,SG,3700,23.76516712544239,5.4,1
Gary Harris,SF,4800,22.82649204244032,24.0,1
Alex Caruso,PG,5000,25.633934512344588,22.6,1
Will Barton,SF,5600,22.82649204244032,29.6,1
Patrick Beverley,PG,6000,25.633934512344588,20.3,1
Pat Connaughton,SG,4900,23.76516712544239,23.0,1
Lou Williams,SG,7400,23.76516712544239,24.4,1
Paul George,SF,10600,22.82649204244032,49.7,1
Russell Westbrook,PG,11700,25.633934512344588,63.9,1
Cedi Osman,SF,6300,22.82649204244032,15.9,1
Jordan Clarkson,SG,5200,23.76516712544239,29.0,1
Ed Davis,PF,3800,24.828439212867302,37.0,1
Rudy Gay,SF,6000,22.82649204244032,17.8,1
Terrance Ferguson,SG,3500,23.76516712544239,15.2,1
Bruno Caboclo,SF,4000,22.82649204244032,14.0,1
Mitchell Robinson,C,5700,28.44735860058311,37.0,1
Patty Mills,PG,3900,25.633934512344588,12.5,1
Jonathan Isaac,SF,5900,22.82649204244032,29.2,1
