Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marcus Smart,SG,6100,23.775086477987408,23.0,1
Taj Gibson,PF,4700,24.82720079129572,11.0,1
Serge Ibaka,PF,5900,24.82720079129572,38.0,1
Damian Lillard,PG,8300,25.624387040280215,47.2,1
Jusuf Nurkic,C,5500,28.458707570278868,16.8,1
Cory Joseph,PG,4200,25.624387040280215,25.2,1
Patrick Patterson,PF,3600,24.82720079129572,11.2,1
John Wall,PG,10200,25.624387040280215,42.1,1
Steven Adams,C,6300,28.458707570278868,25.0,1
Kelly Olynyk,C,4700,28.458707570278868,12.7,1
Kemba Walker,PG,8000,25.624387040280215,38.4,1
Toney Douglas,PG,3700,25.624387040280215,14.3,1
Alex Abrines,SG,3600,23.775086477987408,18.1,1
Reggie Jackson,PG,5200,25.624387040280215,29.8,1
Tony Snell,SF,4100,22.838741502238417,18.6,1
Jerami Grant,SF,3800,22.838741502238417,13.1,1
Bradley Beal,SG,7100,23.775086477987408,31.6,1
Terry Rozier,PG,3500,25.624387040280215,18.6,1
Nicolas Batum,SG,7100,23.775086477987408,43.6,1
Eric Bledsoe,PG,9000,25.624387040280215,32.3,1
Marquese Chriss,PF,4700,24.82720079129572,11.7,1
Austin Rivers,PG,4800,25.624387040280215,7.7,1
Meyers Leonard,PF,3500,24.82720079129572,18.0,1
Andre Roberson,SF,4500,22.838741502238417,18.2,1
Jordan Clarkson,PG,5000,25.624387040280215,22.4,1
Donatas Motiejunas,PF,3500,24.82720079129572,12.8,1
CJ McCollum,SG,7600,23.775086477987408,22.1,1
Jameer Nelson,PG,5300,25.624387040280215,24.4,1
Marc Gasol,C,8400,28.458707570278868,36.0,1
Marcin Gortat,C,6500,28.458707570278868,18.6,1
Anthony Davis,PF,9900,24.82720079129572,53.4,1
Matthew Dellavedova,PG,3900,25.624387040280215,7.9,1
Leandro Barbosa,SG,3500,23.775086477987408,10.7,1
Chris Paul,PG,8600,25.624387040280215,53.3,1
Vince Carter,SF,3600,22.838741502238417,11.4,1
DeMarcus Cousins,C,10000,28.458707570278868,46.5,1
Jared Dudley,PF,3500,24.82720079129572,16.4,1
Tarik Black,C,3600,28.458707570278868,9.8,1
Thomas Robinson,PF,3500,24.82720079129572,24.6,1
Jamal Crawford,SG,4200,23.775086477987408,7.2,1
Mason Plumlee,C,5900,28.458707570278868,8.1,1
Noah Vonleh,PF,3500,24.82720079129572,11.8,1
Andre Drummond,C,8100,28.458707570278868,36.0,1
Gordon Hayward,SF,7800,22.838741502238417,40.8,1
JaMychal Green,PF,4700,24.82720079129572,21.0,1
Alan Williams,C,4000,28.458707570278868,45.5,1
Kawhi Leonard,SF,9600,22.838741502238417,28.1,1
Al Horford,C,6100,28.458707570278868,24.3,1
Tony Allen,SG,4900,23.775086477987408,24.4,1
Rodney Hood,SG,4000,23.775086477987408,21.6,1
Greg Monroe,C,6400,28.458707570278868,35.1,1
Dewayne Dedmon,C,5000,28.458707570278868,27.3,1
