Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Draymond Green,PF,7600,24.822638114090367,44.7,1
JaMychal Green,PF,5300,24.822638114090367,30.9,1
Dwight Buycks,PG,3700,25.628618997546422,30.2,1
Al Horford,C,6500,28.458439286130847,12.4,1
Treveon Graham,SG,3500,23.772896681868225,6.2,1
Troy Daniels,SG,3500,23.772896681868225,19.7,1
Aron Baynes,C,3600,28.458439286130847,33.5,1
Joe Johnson,SF,3500,22.826695969480856,9.9,1
Myles Turner,C,7000,28.458439286130847,14.5,1
Evan Fournier,SG,5900,23.772896681868225,23.4,1
Serge Ibaka,PF,6200,24.822638114090367,15.4,1
Aaron Gordon,PF,7600,24.822638114090367,36.5,1
Patrick Patterson,PF,3500,24.822638114090367,8.4,1
Marcus Smart,SG,4800,23.772896681868225,22.4,1
Austin Rivers,PG,5800,25.628618997546422,14.6,1
Reggie Bullock,SF,4500,22.826695969480856,25.9,1
Yogi Ferrell,PG,4300,25.628618997546422,11.4,1
Andre Iguodala,SF,3900,22.826695969480856,37.4,1
Anthony Davis,PF,12500,24.822638114090367,47.5,1
Jaylen Brown,SG,5200,23.772896681868225,30.0,1
Mario Chalmers,PG,3500,25.628618997546422,18.2,1
James Harden,SG,11200,23.772896681868225,44.1,1
Sean Kilpatrick,SG,3500,23.772896681868225,18.6,1
Stephen Curry,PG,9300,25.628618997546422,35.5,1
Sterling Brown,SG,3500,23.772896681868225,10.5,1
Tyler Dorsey,PG,3600,25.628618997546422,13.7,1
Dirk Nowitzki,PF,5400,24.822638114090367,27.0,1
Shaun Livingston,PG,3500,25.628618997546422,7.2,1
Josh Huestis,SF,3500,22.826695969480856,9.6,1
Anthony Tolliver,PF,3500,24.822638114090367,10.1,1
Andrew Harrison,PG,6000,25.628618997546422,43.5,1
Eric Moreland,PF,3500,24.822638114090367,32.4,1
Luc Mbah a Moute,PF,4200,24.822638114090367,13.6,1
James Ennis III,SF,3600,22.826695969480856,5.2,1
Markieff Morris,PF,5500,24.822638114090367,34.8,1
Blake Griffin,PF,7600,24.822638114090367,26.3,1
Terry Rozier,PG,4000,25.628618997546422,19.9,1
Milos Teodosic,PG,4000,25.628618997546422,24.2,1
Alex Len,C,4900,28.458439286130847,24.2,1
Stanley Johnson,SF,4100,22.826695969480856,35.2,1
Dillon Brooks,SF,4400,22.826695969480856,14.9,1
Dewayne Dedmon,C,5500,28.458439286130847,40.3,1
Kelly Oubre Jr.,SF,5000,22.826695969480856,27.3,1
Ian Mahinmi,C,3900,28.458439286130847,10.6,1
Tobias Harris,PF,8000,24.822638114090367,33.3,1
Lou Williams,SG,7700,23.772896681868225,20.7,1
DeAndre Jordan,C,8400,28.458439286130847,25.7,1
Bismack Biyombo,PF,3500,24.822638114090367,29.7,1
Dwight Howard,C,8100,28.458439286130847,29.6,1
Patty Mills,PG,4700,25.628618997546422,19.6,1
Montrezl Harrell,PF,4500,24.822638114090367,32.8,1
Dragan Bender,PF,4000,24.822638114090367,22.5,1
Elfrid Payton,PG,7300,25.628618997546422,31.0,1
