Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Maxi Kleber,PF,5000,24.826119402985086,17.5,1
Kenrich Williams,SF,5200,22.841082828952842,21.5,1
Emmanuel Mudiay,PG,6600,25.628422527809402,15.3,1
Trey Burke,PG,3500,25.628422527809402,11.2,1
Ian Clark,SG,4500,23.774000943989954,8.5,1
Damyean Dotson,SG,5700,23.774000943989954,14.0,1
DeAndre Jordan,C,6800,28.452140440919102,15.4,1
Ivica Zubac,C,4800,28.452140440919102,20.7,1
Giannis Antetokounmpo,SF,12400,22.841082828952842,57.3,1
Caris LeVert,SG,5200,23.774000943989954,32.3,1
Aaron Gordon,PF,6600,24.826119402985086,29.6,1
Bam Adebayo,PF,7100,24.826119402985086,32.7,1
Marc Gasol,C,5700,28.452140440919102,16.0,1
Danuel House Jr.,SF,4000,22.841082828952842,6.0,1
Joel Embiid,C,11400,28.452140440919102,73.6,1
Brook Lopez,C,6500,28.452140440919102,28.8,1
Derrick White,PG,6500,25.628422527809402,18.2,1
Brandon Knight,PG,3500,25.628422527809402,18.2,1
Shai Gilgeous-Alexander,PG,5300,25.628422527809402,37.2,1
Mason Plumlee,C,4900,28.452140440919102,18.6,1
Evan Fournier,SG,5600,23.774000943989954,16.7,1
Jordan Clarkson,SG,5700,23.774000943989954,22.7,1
Pascal Siakam,PF,7500,24.826119402985086,50.5,1
Hassan Whiteside,C,4500,28.452140440919102,24.3,1
Collin Sexton,PG,6300,25.628422527809402,28.9,1
Ersan Ilyasova,PF,3800,24.826119402985086,10.9,1
LaMarcus Aldridge,PF,9300,24.826119402985086,24.1,1
Darius Miller,SF,3700,22.841082828952842,7.7,1
Jimmy Butler,SG,8500,23.774000943989954,32.9,1
Elfrid Payton,PG,7500,25.628422527809402,34.3,1
Spencer Dinwiddie,PG,5800,25.628422527809402,22.4,1
Justin Jackson,SF,3600,22.841082828952842,27.8,1
Jonathan Isaac,SF,5700,22.841082828952842,22.6,1
Eric Bledsoe,PG,7700,25.628422527809402,35.4,1
Kevin Knox II,SF,5000,22.841082828952842,21.1,1
Norman Powell,SF,4000,22.841082828952842,19.6,1
Kadeem Allen,PG,3600,25.628422527809402,21.2,1
Dennis Smith Jr.,PG,5500,25.628422527809402,12.5,1
Thon Maker,C,3500,28.452140440919102,21.7,1
Luka Doncic,SG,9800,23.774000943989954,33.1,1
Wes Iwundu,SF,3500,22.841082828952842,11.9,1
Marco Belinelli,SG,3700,23.774000943989954,22.4,1
George Hill,PG,3700,25.628422527809402,11.9,1
Montrezl Harrell,PF,7800,24.826119402985086,20.5,1
Jahlil Okafor,C,3500,28.452140440919102,28.8,1
Jalen Brunson,PG,5200,25.628422527809402,23.6,1
Ryan Broekhoff,PF,3500,24.826119402985086,11.2,1
Marvin Bagley III,PF,7600,24.826119402985086,28.1,1
Lance Thomas,SF,3500,22.841082828952842,5.1,1
Bryn Forbes,PG,3900,25.628422527809402,41.2,1
Jeremy Lin,PG,3500,25.628422527809402,25.5,1
Tobias Harris,PF,7300,24.826119402985086,26.0,1
Jared Dudley,SF,3600,22.841082828952842,6.5,1
Cheick Diallo,PF,3800,24.826119402985086,12.3,1
Khris Middleton,SG,7000,23.774000943989954,58.3,1
Rodions Kurucs,PF,3900,24.826119402985086,6.5,1
Patty Mills,PG,3600,25.628422527809402,18.3,1
Willie Cauley-Stein,C,6500,28.452140440919102,44.4,1
Mario Hezonja,SF,4100,22.841082828952842,13.8,1
Dwight Powell,PF,7100,24.826119402985086,27.8,1
Nene,C,3500,28.452140440919102,8.0,1
Garrett Temple,SG,3800,23.774000943989954,15.5,1
Nikola Vucevic,C,10100,28.452140440919102,31.4,1
Danilo Gallinari,SF,7400,22.841082828952842,31.6,1
Austin Rivers,SG,3500,23.774000943989954,26.7,1
Bruce Brown,SG,3500,23.774000943989954,13.2,1
Clint Capela,C,8400,28.452140440919102,41.5,1
Nikola Jokic,C,10500,28.452140440919102,38.6,1
Wilson Chandler,SF,3500,22.841082828952842,18.9,1
Kelly Olynyk,PF,4700,24.826119402985086,15.0,1
D'Angelo Russell,SG,9500,23.774000943989954,25.8,1
Serge Ibaka,PF,5200,24.826119402985086,28.5,1
Julius Randle,PF,8400,24.826119402985086,47.5,1
Sterling Brown,SG,4200,23.774000943989954,19.5,1
Rudy Gay,SF,6400,22.841082828952842,22.1,1
Terrence Ross,SG,5000,23.774000943989954,18.4,1
Cedi Osman,SF,5700,22.841082828952842,17.0,1
Mike Scott,PF,3500,24.826119402985086,14.9,1
Kevin Love,PF,8300,24.826119402985086,27.1,1
Bogdan Bogdanovic,SG,4900,23.774000943989954,21.7,1
