Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Rudy Gay,SF,5500,22.83546540567444,22.1,1
Marc Gasol,C,8500,28.467200093447076,55.8,1
Kyle O'Quinn,C,4100,28.467200093447076,29.9,1
Dwight Powell,PF,3200,24.820345385860783,16.5,1
Jarell Martin,PF,4200,24.820345385860783,20.0,1
Ricky Rubio,PG,7600,25.642345105599848,27.7,1
Pau Gasol,C,6300,28.467200093447076,21.4,1
Enes Kanter,C,5500,28.467200093447076,28.0,1
Joffrey Lauvergne,C,3000,28.467200093447076,13.7,1
Jae Crowder,PF,5700,24.820345385860783,5.4,1
Courtney Lee,SG,4400,23.785330919965354,10.9,1
Shelvin Mack,PG,3400,25.642345105599848,17.1,1
Jahlil Okafor,C,4200,28.467200093447076,24.8,1
Alex Abrines,SG,3000,23.785330919965354,16.3,1
Danny Green,SG,5100,23.785330919965354,20.1,1
Joe Johnson,SF,3800,22.83546540567444,16.2,1
Justin Anderson,SF,3200,22.83546540567444,15.2,1
Michael Beasley,PF,3500,24.820345385860783,14.3,1
Darren Collison,PG,5600,25.642345105599848,27.6,1
Draymond Green,PF,8400,24.820345385860783,26.4,1
Derrick Favors,PF,5900,24.820345385860783,20.1,1
Harrison Barnes,SF,6300,22.83546540567444,23.0,1
Ramon Sessions,PG,3700,25.642345105599848,24.9,1
Raymond Felton,PG,3000,25.642345105599848,15.7,1
David Nwaba,SG,3100,23.785330919965354,16.0,1
Kenneth Faried,C,3000,28.467200093447076,37.1,1
Victor Oladipo,SG,7100,23.785330919965354,53.3,1
Nerlens Noel,C,6200,28.467200093447076,8.0,1
Manu Ginobili,SG,3600,23.785330919965354,19.7,1
Ron Baker,PG,3500,25.642345105599848,9.5,1
Joe Ingles,SF,4500,22.83546540567444,31.6,1
Anthony Tolliver,PF,3000,24.820345385860783,19.8,1
Russell Westbrook,PG,11300,25.642345105599848,34.1,1
Dirk Nowitzki,PF,5100,24.820345385860783,9.5,1
Patty Mills,PG,4200,25.642345105599848,5.9,1
Dejounte Murray,PG,5000,25.642345105599848,34.0,1
Paul George,SF,8400,22.83546540567444,40.0,1
Thaddeus Young,PF,6800,24.820345385860783,26.6,1
Bryn Forbes,SG,3000,23.785330919965354,6.4,1
Ed Davis,C,3200,28.467200093447076,24.2,1
Malcolm Brogdon,PG,5500,25.642345105599848,33.2,1
Robert Covington,SF,6800,22.83546540567444,11.6,1
Matthew Dellavedova,PG,3500,25.642345105599848,9.4,1
Stanley Johnson,SF,4600,22.83546540567444,19.6,1
Dorian Finney-Smith,SF,3000,22.83546540567444,0.7,1
Tyreke Evans,SG,4500,23.785330919965354,24.4,1
Tony Snell,SG,3400,23.785330919965354,21.9,1
Jeff Green,SF,3000,22.83546540567444,10.7,1
Andre Drummond,C,8700,28.467200093447076,37.9,1
Giannis Antetokounmpo,PF,11300,24.820345385860783,66.6,1
Zach Randolph,PF,5800,24.820345385860783,25.8,1
Mike Conley,PG,8200,25.642345105599848,21.9,1
JJ Redick,SG,4900,23.785330919965354,16.9,1
Andre Iguodala,SF,4300,22.83546540567444,14.4,1
LeBron James,SF,10900,22.83546540567444,34.8,1
Jerryd Bayless,PG,4000,25.642345105599848,19.6,1
Khris Middleton,SF,7700,22.83546540567444,27.7,1
Jon Leuer,PF,3900,24.820345385860783,11.4,1
Tobias Harris,SF,6800,22.83546540567444,39.7,1
JR Smith,SG,3400,23.785330919965354,1.5,1
James Ennis III,SF,3000,22.83546540567444,25.3,1
Iman Shumpert,SG,3000,23.785330919965354,34.4,1
Reggie Jackson,PG,5500,25.642345105599848,30.1,1
Lucas Nogueira,C,3500,28.467200093447076,31.8,1
Fred VanVleet,PG,3000,25.642345105599848,7.0,1
Domantas Sabonis,PF,4400,24.820345385860783,39.4,1
Marquese Chriss,PF,4000,24.820345385860783,13.2,1
Chandler Parsons,SF,3300,22.83546540567444,10.7,1
Alex Len,C,4100,28.467200093447076,28.4,1
Dragan Bender,PF,3000,24.820345385860783,6.4,1
Dario Saric,PF,5100,24.820345385860783,16.9,1
Kevin Love,C,7600,28.467200093447076,35.3,1
Avery Bradley,SG,5500,23.785330919965354,20.5,1
Eric Gordon,SG,6500,23.785330919965354,21.2,1
Tyson Chandler,C,3600,28.467200093447076,21.8,1
Thon Maker,C,3500,28.467200093447076,13.6,1
James Harden,SG,11000,23.785330919965354,44.1,1
CJ McCollum,SG,7200,23.785330919965354,35.1,1
Bojan Bogdanovic,SF,3700,22.83546540567444,8.5,1
Ish Smith,PG,4100,25.642345105599848,16.5,1
Mario Hezonja,SF,3000,22.83546540567444,19.2,1
Andrew Harrison,PG,3100,25.642345105599848,5.0,1
Marreese Speights,C,3200,28.467200093447076,16.0,1
Cory Joseph,PG,4300,25.642345105599848,15.8,1
John Henson,C,4300,28.467200093447076,24.8,1
Jonathon Simmons,SF,4100,22.83546540567444,26.3,1
Goran Dragic,PG,7000,25.642345105599848,31.5,1
Serge Ibaka,PF,6000,24.820345385860783,35.0,1
George Hill,PG,5900,25.642345105599848,2.5,1
Kyle Lowry,PG,8200,25.642345105599848,29.5,1
Kosta Koufos,C,3500,28.467200093447076,13.1,1
DeAndre Jordan,C,8500,28.467200093447076,21.6,1
Maurice Harkless,SF,4800,22.83546540567444,24.6,1
Jonas Valanciunas,C,6200,28.467200093447076,9.8,1
James Johnson,PF,5300,24.820345385860783,44.8,1
Garrett Temple,SG,4000,23.785330919965354,12.2,1
Kevin Durant,SF,9600,22.83546540567444,55.1,1
Danilo Gallinari,SF,6900,22.83546540567444,21.1,1
Paul Zipser,SF,4400,22.83546540567444,11.3,1
Jusuf Nurkic,C,7900,28.467200093447076,41.7,1
Skal Labissiere,PF,4100,24.820345385860783,31.8,1
Trevor Ariza,SF,5200,22.83546540567444,28.3,1
Jerian Grant,PG,6400,25.642345105599848,24.3,1
Will Barton,SG,5700,23.785330919965354,27.5,1
Willie Cauley-Stein,C,6300,28.467200093447076,13.1,1
Josh Richardson,SF,4900,22.83546540567444,27.6,1
Damian Lillard,PG,9500,25.642345105599848,44.0,1
Stephen Curry,PG,9400,25.642345105599848,46.7,1
Yogi Ferrell,PG,4100,25.642345105599848,33.6,1
CJ Miles,SF,4300,22.83546540567444,9.1,1
Norman Powell,SG,5000,23.785330919965354,8.4,1
Nikola Vucevic,C,8400,28.467200093447076,50.9,1
Shaun Livingston,PG,3000,25.642345105599848,9.4,1
Kay Felder,PG,3000,25.642345105599848,7.2,1
Clint Capela,C,6900,28.467200093447076,28.0,1
Delon Wright,PG,4400,25.642345105599848,25.5,1
Tyler Johnson,PG,4100,25.642345105599848,20.6,1
Justin Holiday,SG,6600,23.785330919965354,25.3,1
Denzel Valentine,SG,5200,23.785330919965354,9.0,1
DeMar DeRozan,SG,8600,23.785330919965354,37.1,1
Emmanuel Mudiay,PG,3700,25.642345105599848,23.6,1
Terrence Ross,SG,5100,23.785330919965354,8.6,1
Thabo Sefolosha,SF,3600,22.83546540567444,18.3,1
Carmelo Anthony,PF,7500,24.820345385860783,37.6,1
Evan Turner,SG,4400,23.785330919965354,24.9,1
Paul Millsap,PF,8000,24.820345385860783,31.8,1
Klay Thompson,SG,7000,23.785330919965354,20.9,1
Patrick Beverley,PG,5400,25.642345105599848,33.4,1
Rudy Gobert,C,8600,28.467200093447076,36.6,1
Buddy Hield,SG,5000,23.785330919965354,11.1,1
Cristiano Felicio,C,3300,28.467200093447076,12.2,1
Wilson Chandler,SF,5500,22.83546540567444,27.4,1
Evan Fournier,SF,5800,22.83546540567444,30.6,1
Austin Rivers,SG,4000,23.785330919965354,15.6,1
Tristan Thompson,C,3800,28.467200093447076,18.3,1
Jamal Murray,PG,4400,25.642345105599848,9.4,1
Justise Winslow,SF,4200,22.83546540567444,18.2,1
Dion Waiters,SG,5800,23.785330919965354,31.2,1
Blake Griffin,PF,9800,24.820345385860783,47.6,1
Nikola Jokic,C,9000,28.467200093447076,21.3,1
Al-Farouq Aminu,PF,4800,24.820345385860783,18.2,1
Steven Adams,C,6400,28.467200093447076,14.0,1
Pat Connaughton,SG,3500,23.785330919965354,2.5,1
J.J. Barea,PG,3900,25.642345105599848,26.5,1
Jakob Poeltl,C,3100,28.467200093447076,30.0,1
Kelly Olynyk,PF,4400,24.820345385860783,36.8,1
Robin Lopez,C,5800,28.467200093447076,33.9,1
Lou Williams,SG,4900,23.785330919965354,29.6,1
