Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Amir Johnson,PF,3200,24.828941451569374,11.5,1
Malcolm Brogdon,PG,5200,25.630120059591604,24.2,1
Dario Saric,PF,5500,24.828941451569374,12.6,1
Robert Covington,SF,6400,22.82832269297737,42.9,1
Matthew Dellavedova,PG,3400,25.630120059591604,16.7,1
Timothe Luwawu-Cabarrot,SG,3100,23.76656173762493,13.4,1
Tony Snell,SG,3500,23.76656173762493,11.3,1
JJ Redick,SG,4400,23.76656173762493,21.4,1
Giannis Antetokounmpo,PF,10200,24.828941451569374,61.1,1
Khris Middleton,SF,7000,22.82832269297737,35.8,1
Eric Gordon,SG,5200,23.76656173762493,31.3,1
Dirk Nowitzki,C,5400,28.446355991590792,17.2,1
Greg Monroe,C,5600,28.446355991590792,18.7,1
Harrison Barnes,PF,6400,24.828941451569374,27.9,1
Yogi Ferrell,PG,3500,25.630120059591604,15.0,1
Nerlens Noel,C,5700,28.446355991590792,41.2,1
Willie Cauley-Stein,C,4700,28.446355991590792,42.5,1
Devin Harris,SG,3000,23.76656173762493,11.0,1
J.J. Barea,PG,3000,25.630120059591604,24.1,1
Kosta Koufos,C,3800,28.446355991590792,11.2,1
