Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Shabazz Muhammad,SF,3500,22.833723051409642,4.6,1
Eric Bledsoe,PG,8000,25.6336019621584,55.3,1
Devin Booker,SG,5900,23.774158540421542,22.6,1
Andre Roberson,SF,3900,22.833723051409642,29.1,1
Julius Randle,PF,6400,24.825253978243303,28.3,1
Leandro Barbosa,SG,3500,23.774158540421542,33.4,1
Aron Baynes,C,3500,28.47605091078923,5.9,1
Brandon Jennings,PG,4800,25.6336019621584,25.5,1
Domantas Sabonis,PF,3500,24.825253978243303,7.1,1
Wayne Ellington,SG,4800,23.774158540421542,13.2,1
Patrick Patterson,PF,4400,24.825253978243303,24.0,1
Al Horford,C,7900,28.47605091078923,36.4,1
John Henson,C,4700,28.47605091078923,23.2,1
Jason Terry,PG,3500,25.6336019621584,15.8,1
Marvin Williams,PF,4400,24.825253978243303,12.2,1
Ish Smith,PG,5200,25.6336019621584,22.2,1
Seth Curry,SG,4500,23.774158540421542,13.0,1
Kris Dunn,PG,3600,25.6336019621584,16.0,1
Elfrid Payton,PG,5400,25.6336019621584,20.8,1
Kristaps Porzingis,PF,7400,24.825253978243303,30.0,1
Andre Drummond,C,8200,28.47605091078923,49.4,1
Andrew Wiggins,SF,6000,22.833723051409642,17.4,1
Kyle Korver,SG,3700,23.774158540421542,20.1,1
Aaron Gordon,SF,4000,22.833723051409642,18.6,1
CJ Miles,SF,4200,22.833723051409642,28.3,1
Matthew Dellavedova,PG,4200,25.6336019621584,19.3,1
Norman Powell,SG,3500,23.774158540421542,36.6,1
Steven Adams,C,4800,28.47605091078923,37.5,1
Jeremy Lamb,SG,3800,23.774158540421542,26.6,1
Zach LaVine,SG,6000,23.774158540421542,24.1,1
Dennis Schroder,PG,6800,25.6336019621584,39.6,1
Kemba Walker,PG,8400,25.6336019621584,21.5,1
Terrence Ross,SF,3700,22.833723051409642,8.4,1
DeMarcus Cousins,C,11200,28.47605091078923,56.4,1
Frank Kaminsky,PF,4400,24.825253978243303,26.8,1
Marcus Smart,PG,5100,25.6336019621584,22.3,1
Iman Shumpert,SG,3600,23.774158540421542,17.3,1
Dwight Howard,C,7800,28.47605091078923,25.4,1
Malcolm Brogdon,PG,3600,25.6336019621584,22.4,1
Jonas Jerebko,PF,3500,24.825253978243303,11.6,1
Justin Holiday,SG,3900,23.774158540421542,12.1,1
Michael Kidd-Gilchrist,SF,5000,22.833723051409642,25.9,1
Alex Len,PF,4700,24.825253978243303,41.6,1
DeMar DeRozan,SG,8700,23.774158540421542,28.0,1
Tyson Chandler,C,4900,28.47605091078923,20.0,1
Josh McRoberts,PF,3500,24.825253978243303,15.8,1
Jared Dudley,PF,3700,24.825253978243303,13.6,1
Myles Turner,C,5900,28.47605091078923,28.2,1
Jordan Clarkson,PG,5000,25.6336019621584,16.9,1
LeBron James,SF,9800,22.833723051409642,51.6,1
Tony Snell,SF,3500,22.833723051409642,14.5,1
Giannis Antetokounmpo,SG,10300,23.774158540421542,18.7,1
Kelly Olynyk,C,3500,28.47605091078923,24.3,1
Courtney Lee,SG,4100,23.774158540421542,14.3,1
Thaddeus Young,PF,4800,24.825253978243303,9.8,1
Anthony Morrow,SG,3600,23.774158540421542,15.4,1
Aaron Brooks,PG,3500,25.6336019621584,11.6,1
Al Jefferson,C,3700,28.47605091078923,13.6,1
Jonas Valanciunas,C,5100,28.47605091078923,16.0,1
Mike Muscala,PF,3600,24.825253978243303,20.6,1
Willie Reed,C,3500,28.47605091078923,25.2,1
Nicolas Batum,SG,7100,23.774158540421542,35.3,1
Sam Dekker,SF,3900,22.833723051409642,11.7,1
Carmelo Anthony,SF,7300,22.833723051409642,49.4,1
Michael Beasley,SF,3600,22.833723051409642,30.2,1
Kentavious Caldwell-Pope,SG,5700,23.774158540421542,23.7,1
Omri Casspi,PF,3600,24.825253978243303,16.1,1
Jon Leuer,PF,4600,24.825253978243303,26.5,1
Victor Oladipo,SG,6500,23.774158540421542,18.9,1
Greg Monroe,C,5000,28.47605091078923,31.7,1
Cody Zeller,C,4500,28.47605091078923,19.9,1
Deron Williams,PG,6000,25.6336019621584,27.2,1
Darren Collison,PG,5600,25.6336019621584,26.1,1
Russell Westbrook,PG,12700,25.6336019621584,52.0,1
Ramon Sessions,PG,3500,25.6336019621584,18.1,1
Tim Hardaway Jr.,SG,3700,23.774158540421542,27.8,1
Marcus Morris Sr.,SF,5000,22.833723051409642,23.9,1
Nikola Vucevic,C,7000,28.47605091078923,16.8,1
Dwight Powell,PF,4000,24.825253978243303,20.5,1
Jabari Parker,PF,6400,24.825253978243303,41.8,1
Rudy Gay,SF,7200,22.833723051409642,22.5,1
Kevin Love,PF,7800,24.825253978243303,51.5,1
Rodney McGruder,SG,4000,23.774158540421542,25.1,1
Derrick Williams,PF,3700,24.825253978243303,23.7,1
