Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kevin Durant,SF,9900,22.825429353687895,33.9,1
Damian Lillard,PG,9500,25.637410198002456,48.1,1
Shelvin Mack,PG,4000,25.637410198002456,17.3,1
Al Jefferson,C,3700,28.46068844807462,23.1,1
Terrence Jones,PF,4500,24.83117689400756,21.0,1
Sam Dekker,SF,3900,22.825429353687895,13.8,1
Draymond Green,PF,8000,24.83117689400756,16.9,1
Jusuf Nurkic,C,4400,28.46068844807462,24.6,1
JJ Redick,SG,4100,23.78136259932344,16.2,1
Jarell Martin,PF,3500,24.83117689400756,24.9,1
Darren Collison,PG,5600,25.637410198002456,21.2,1
Greg Monroe,C,5000,28.46068844807462,19.9,1
Deron Williams,PG,6300,25.637410198002456,21.6,1
Bojan Bogdanovic,SF,4500,22.825429353687895,27.8,1
Monta Ellis,SG,4500,23.78136259932344,17.5,1
Ian Clark,SG,3500,23.78136259932344,18.6,1
Jimmy Butler,SF,8600,22.825429353687895,50.9,1
Nicolas Batum,SG,7100,23.78136259932344,21.2,1
Kyrie Irving,PG,7300,25.637410198002456,20.3,1
Derrick Williams,PF,3700,24.83117689400756,20.1,1
Darrell Arthur,PF,3500,24.83117689400756,11.0,1
Kenneth Faried,PF,5000,24.83117689400756,30.5,1
Kemba Walker,PG,8000,25.637410198002456,32.7,1
Solomon Hill,SF,3600,22.825429353687895,22.6,1
Marc Gasol,C,8400,28.46068844807462,42.6,1
Rudy Gobert,C,7400,28.46068844807462,43.8,1
Sean Kilpatrick,SG,5800,23.78136259932344,5.7,1
Chris Paul,PG,9000,25.637410198002456,62.0,1
Malcolm Brogdon,PG,3600,25.637410198002456,15.0,1
Boris Diaw,PF,3600,24.83117689400756,5.7,1
Giannis Antetokounmpo,SG,10300,23.78136259932344,47.1,1
Jamal Crawford,SG,4000,23.78136259932344,25.0,1
Ed Davis,PF,3700,24.83117689400756,25.0,1
John Wall,PG,9600,25.637410198002456,47.3,1
Tony Snell,SF,3500,22.825429353687895,11.2,1
Cristiano Felicio,C,3500,28.46068844807462,16.4,1
Josh McRoberts,PF,3900,24.83117689400756,16.5,1
Rajon Rondo,PG,6200,25.637410198002456,20.0,1
Trevor Booker,PF,6000,24.83117689400756,14.8,1
Austin Rivers,PG,3600,25.637410198002456,27.4,1
Patrick McCaw,SG,3500,23.78136259932344,10.3,1
Danny Green,SG,3500,23.78136259932344,15.6,1
Kelly Oubre Jr.,SF,3600,22.825429353687895,37.3,1
Langston Galloway,SG,4100,23.78136259932344,15.5,1
Jeff Green,SF,3700,22.825429353687895,22.3,1
Otto Porter Jr.,SF,5900,22.825429353687895,18.7,1
Joe Harris,SG,4000,23.78136259932344,13.8,1
Trey Lyles,PF,4000,24.83117689400756,22.0,1
Matthew Dellavedova,PG,4200,25.637410198002456,13.4,1
Randy Foye,SG,3500,23.78136259932344,9.4,1
Stephen Curry,PG,9000,25.637410198002456,27.1,1
John Henson,C,4700,28.46068844807462,21.3,1
Danilo Gallinari,SF,5700,22.825429353687895,31.7,1
Mirza Teletovic,SF,3500,22.825429353687895,30.6,1
Harrison Barnes,SF,6400,22.825429353687895,26.3,1
Ryan Anderson,PF,4500,24.83117689400756,12.9,1
Will Barton,SG,5600,23.78136259932344,22.8,1
Clint Capela,C,5900,28.46068844807462,28.5,1
Hassan Whiteside,C,8800,28.46068844807462,39.1,1
Dwyane Wade,SG,7200,23.78136259932344,39.1,1
Tyler Johnson,PG,5500,25.637410198002456,22.6,1
Marcin Gortat,C,6100,28.46068844807462,28.8,1
Joe Ingles,SF,3900,22.825429353687895,23.2,1
Robin Lopez,C,5100,28.46068844807462,23.5,1
Luis Scola,PF,3500,24.83117689400756,27.7,1
Trevor Ariza,SF,5500,22.825429353687895,24.9,1
Evan Fournier,SG,5300,23.78136259932344,39.8,1
Dorian Finney-Smith,SF,3500,22.825429353687895,21.8,1
Andrew Harrison,PG,4100,25.637410198002456,24.9,1
Jeff Teague,PG,7100,25.637410198002456,22.2,1
Patty Mills,PG,4300,25.637410198002456,27.0,1
Mason Plumlee,C,6100,28.46068844807462,17.8,1
Davis Bertans,SF,3500,22.825429353687895,20.2,1
Bismack Biyombo,C,4400,28.46068844807462,29.2,1
Taj Gibson,PF,5600,24.83117689400756,21.9,1
Buddy Hield,SG,3500,23.78136259932344,24.1,1
Willie Reed,C,3500,28.46068844807462,19.9,1
Ty Lawson,PG,3700,25.637410198002456,11.2,1
Wesley Johnson,SF,3500,22.825429353687895,19.2,1
Josh Richardson,SG,4600,23.78136259932344,21.6,1
Isaiah Whitehead,PG,3900,25.637410198002456,9.0,1
Goran Dragic,PG,7300,25.637410198002456,38.5,1
Rondae Hollis-Jefferson,SF,3900,22.825429353687895,20.9,1
Evan Turner,SF,4600,22.825429353687895,13.6,1
Manu Ginobili,SG,3800,23.78136259932344,10.7,1
Zach Randolph,PF,5700,24.83117689400756,23.9,1
