Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Lou Williams,SG,5700,23.769906350830247,27.1,1
Mason Plumlee,C,5400,28.45397362586071,15.1,1
Derrick Rose,PG,5500,25.635196215837418,45.1,1
Noah Vonleh,PF,5100,24.81934352517984,20.6,1
DeAndre' Bembry,SF,5500,22.831970476032502,40.1,1
Bradley Beal,SG,9000,23.769906350830247,38.3,1
Rondae Hollis-Jefferson,PF,5400,24.81934352517984,38.2,1
Allen Crabbe,SG,4600,23.769906350830247,26.8,1
Cory Joseph,PG,4500,25.635196215837418,34.0,1
Cedi Osman,SF,4800,22.831970476032502,19.4,1
Dorian Finney-Smith,SF,4600,22.831970476032502,20.6,1
Emmanuel Mudiay,PG,5800,25.635196215837418,17.2,1
Devin Harris,PG,3500,25.635196215837418,6.6,1
Mario Hezonja,SF,3500,22.831970476032502,19.5,1
Montrezl Harrell,PF,6800,24.81934352517984,30.3,1
Jeff Teague,PG,7000,25.635196215837418,23.9,1
Tyler Dorsey,SG,3500,23.769906350830247,15.5,1
Justin Jackson,SF,3700,22.831970476032502,16.7,1
Jusuf Nurkic,C,8600,28.45397362586071,56.2,1
DeMarre Carroll,SF,4100,22.831970476032502,9.8,1
Ian Mahinmi,C,3500,28.45397362586071,11.3,1
Alec Burks,SG,4000,23.769906350830247,30.4,1
Dario Saric,PF,4000,24.81934352517984,21.5,1
Thaddeus Young,PF,5300,24.81934352517984,29.8,1
J.J. Barea,PG,5600,25.635196215837418,16.6,1
Derrick Jones Jr.,SF,3500,22.831970476032502,30.7,1
Dewayne Dedmon,C,5000,28.45397362586071,35.2,1
De'Aaron Fox,PG,7800,25.635196215837418,34.2,1
Marcus Smart,SG,5600,23.769906350830247,20.1,1
Kevin Huerter,SG,4700,23.769906350830247,24.4,1
Marc Gasol,C,8900,28.45397362586071,27.7,1
Alex Len,C,3500,28.45397362586071,12.8,1
Kyle Anderson,SF,5900,22.831970476032502,13.8,1
Domantas Sabonis,PF,7400,24.81934352517984,26.7,1
Joe Harris,SF,5000,22.831970476032502,17.1,1
Jalen Brunson,PG,3800,25.635196215837418,25.5,1
Bogdan Bogdanovic,SG,6800,23.769906350830247,33.6,1
Karl-Anthony Towns,C,10400,28.45397362586071,38.0,1
Dwight Powell,PF,3900,24.81934352517984,11.1,1
Enes Kanter,C,7200,28.45397362586071,47.3,1
Kelly Olynyk,PF,5200,24.81934352517984,38.0,1
Lonzo Ball,PG,6700,25.635196215837418,10.0,1
Garrett Temple,SG,4200,23.769906350830247,10.5,1
Tyreke Evans,SF,5000,22.831970476032502,27.2,1
Kevin Knox II,PF,5200,24.81934352517984,12.3,1
Luka Doncic,SG,6900,23.769906350830247,36.9,1
Kentavious Caldwell-Pope,SG,3700,23.769906350830247,22.7,1
Nemanja Bjelica,SF,4100,22.831970476032502,25.4,1
Kent Bazemore,SG,5900,23.769906350830247,36.2,1
Jeff Green,SF,3600,22.831970476032502,19.0,1
Jamal Murray,PG,7600,25.635196215837418,13.7,1
Guerschon Yabusele,PF,3500,24.81934352517984,11.9,1
Damian Lillard,PG,10600,25.635196215837418,46.6,1
Monte Morris,SG,3900,23.769906350830247,34.9,1
Clint Capela,C,9300,28.45397362586071,28.1,1
Nene,C,3500,28.45397362586071,9.9,1
Trae Young,PG,6700,25.635196215837418,16.4,1
Cameron Payne,PG,3500,25.635196215837418,18.1,1
Jarrett Allen,C,6300,28.45397362586071,33.4,1
Markieff Morris,PF,6200,24.81934352517984,21.8,1
Trey Lyles,PF,3600,24.81934352517984,29.0,1
Zach LaVine,SG,8500,23.769906350830247,15.6,1
Lauri Markkanen,PF,6800,24.81934352517984,13.3,1
Jabari Parker,SF,6800,22.831970476032502,15.1,1
James Harden,SG,11300,23.769906350830247,51.8,1
James Ennis III,SF,4000,22.831970476032502,22.8,1
Austin Rivers,SG,3700,23.769906350830247,13.1,1
Kelly Oubre Jr.,SF,5300,22.831970476032502,20.8,1
Joakim Noah,C,3500,28.45397362586071,16.5,1
Antonio Blakeney,SG,3600,23.769906350830247,4.5,1
Otto Porter Jr.,SF,7400,22.831970476032502,29.4,1
Taj Gibson,PF,5100,24.81934352517984,23.0,1
Frank Ntilikina,PG,3500,25.635196215837418,11.7,1
Chris Paul,PG,8200,25.635196215837418,38.4,1
Ryan Arcidiacono,PG,3900,25.635196215837418,8.3,1
Ed Davis,PF,3700,24.81934352517984,19.1,1
Eric Gordon,SG,5100,23.769906350830247,13.7,1
Justin Holiday,SG,6100,23.769906350830247,8.0,1
Tim Hardaway Jr.,SG,7300,23.769906350830247,14.7,1
