Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Reggie Bullock,SG,4400,23.763339897597497,23.2,1
Brook Lopez,C,5700,28.442922161278926,37.3,1
Anthony Tolliver,PF,3900,24.811566156615676,6.6,1
Ish Smith,PG,4100,25.639272567922923,15.3,1
Jahlil Okafor,C,4800,28.442922161278926,12.3,1
Damian Lillard,PG,10100,25.639272567922923,39.8,1
Domantas Sabonis,PF,6600,24.811566156615676,37.4,1
Joe Harris,SF,5700,22.82645765945096,19.7,1
Antonio Blakeney,SG,3500,23.763339897597497,11.9,1
Austin Rivers,SG,3700,23.763339897597497,19.2,1
Andre Drummond,C,10600,28.442922161278926,60.7,1
Nicolas Batum,SF,5300,22.82645765945096,39.0,1
Jusuf Nurkic,C,8700,28.442922161278926,28.6,1
Tony Snell,SG,3500,23.763339897597497,19.3,1
Blake Griffin,PF,8800,24.811566156615676,48.0,1
Reggie Jackson,PG,5400,25.639272567922923,23.9,1
Dwyane Wade,SG,6000,23.763339897597497,35.1,1
Marco Belinelli,SG,3900,23.763339897597497,11.7,1
Thaddeus Young,PF,6200,24.811566156615676,40.9,1
Mikal Bridges,SF,4500,22.82645765945096,25.4,1
Caris LeVert,SG,5700,23.763339897597497,34.5,1
Tyson Chandler,C,3500,28.442922161278926,5.8,1
DeAndre' Bembry,SF,3900,22.82645765945096,21.7,1
Wayne Ellington,SG,4200,23.763339897597497,14.2,1
Ante Zizic,C,4700,28.442922161278926,9.3,1
Ryan Arcidiacono,PG,4000,25.639272567922923,19.6,1
Khris Middleton,SG,7000,23.763339897597497,29.3,1
DeMarre Carroll,SF,4600,22.82645765945096,23.9,1
Wayne Selden,SG,3600,23.763339897597497,22.1,1
CJ McCollum,SG,7000,23.763339897597497,46.4,1
Nikola Mirotic,SF,5600,22.82645765945096,20.8,1
Bojan Bogdanovic,SF,6200,22.82645765945096,30.8,1
Danilo Gallinari,SF,7100,22.82645765945096,26.4,1
John Collins,PF,7700,24.811566156615676,36.9,1
Maurice Harkless,SF,4500,22.82645765945096,28.1,1
Shai Gilgeous-Alexander,PG,4600,25.639272567922923,8.4,1
Troy Daniels,SG,3500,23.763339897597497,21.2,1
Luka Doncic,SG,9500,23.763339897597497,49.0,1
Mike Conley,PG,7600,25.639272567922923,40.9,1
Collin Sexton,PG,5500,25.639272567922923,15.7,1
Dwight Powell,C,5400,28.442922161278926,51.6,1
Shaquille Harrison,PG,3600,25.639272567922923,7.4,1
Rajon Rondo,PG,4700,25.639272567922923,3.8,1
Pat Connaughton,SG,3500,23.763339897597497,26.7,1
Landry Shamet,PG,4200,25.639272567922923,7.5,1
Kelly Olynyk,PF,4600,24.811566156615676,44.5,1
Avery Bradley,SG,4300,23.763339897597497,27.7,1
Brandon Knight,PG,3500,25.639272567922923,5.5,1
Dario Saric,PF,5000,24.811566156615676,11.6,1
Kevin Love,PF,7100,24.811566156615676,31.9,1
Bogdan Bogdanovic,SG,5800,23.763339897597497,25.2,1
David Nwaba,SG,3600,23.763339897597497,9.9,1
Kelly Oubre Jr.,SF,6700,22.82645765945096,29.1,1
Anthony Davis,PF,9200,24.811566156615676,42.2,1
Jarrett Allen,C,6200,28.442922161278926,23.6,1
Enes Kanter,C,5200,28.442922161278926,18.2,1
Jake Layman,SF,4900,22.82645765945096,13.6,1
Ed Davis,PF,4500,24.811566156615676,16.3,1
Klay Thompson,SG,7300,23.763339897597497,33.9,1
Julius Randle,PF,7800,24.811566156615676,52.3,1
Elfrid Payton,PG,5700,25.639272567922923,36.8,1
Treveon Graham,SG,3500,23.763339897597497,12.3,1
Jimmy Butler,SG,8600,23.763339897597497,35.9,1
Jonah Bolden,PF,3500,24.811566156615676,27.7,1
Rodney Hood,SF,3600,22.82645765945096,13.1,1
Lou Williams,SG,7800,23.763339897597497,48.6,1
Patty Mills,PG,4900,25.639272567922923,9.8,1
Josh Jackson,PF,5200,24.811566156615676,12.9,1
Josh Okogie,SG,3900,23.763339897597497,20.9,1
Seth Curry,PG,3500,25.639272567922923,15.5,1
Kyle Kuzma,PF,6900,24.811566156615676,28.8,1
Bam Adebayo,PF,4400,24.811566156615676,35.3,1
Kevin Durant,SF,10000,22.82645765945096,36.4,1
James Harden,SG,12500,23.763339897597497,37.0,1
Luol Deng,SF,3800,22.82645765945096,23.8,1
Jonas Valanciunas,C,7600,28.442922161278926,39.6,1
Karl-Anthony Towns,C,10800,28.442922161278926,68.7,1
Jrue Holiday,SG,9100,23.763339897597497,47.5,1
Joakim Noah,C,5000,28.442922161278926,35.4,1
Cedi Osman,SF,4800,22.82645765945096,41.9,1
Taj Gibson,PF,4500,24.811566156615676,17.9,1
Montrezl Harrell,PF,7300,24.811566156615676,50.5,1
Draymond Green,PF,6500,24.811566156615676,44.6,1
Rudy Gay,SF,6400,22.82645765945096,14.6,1
Buddy Hield,SG,7000,23.763339897597497,31.6,1
Marquese Chriss,PF,3800,24.811566156615676,12.6,1
Marvin Williams,PF,5500,24.811566156615676,18.8,1
Kenneth Faried,PF,6600,24.811566156615676,29.0,1
Deandre Ayton,C,7300,28.442922161278926,31.0,1
Langston Galloway,SG,3600,23.763339897597497,19.9,1
DeMarcus Cousins,C,8300,28.442922161278926,52.7,1
Tobias Harris,PF,7400,24.811566156615676,49.5,1
Jordan Clarkson,SG,5300,23.763339897597497,30.0,1
Dion Waiters,SG,5500,23.763339897597497,29.3,1
Kenrich Williams,SF,6200,22.82645765945096,9.4,1
Cory Joseph,PG,3700,25.639272567922923,10.4,1
Jamal Crawford,SG,3900,23.763339897597497,23.8,1
Myles Turner,C,7600,28.442922161278926,23.0,1
Cody Zeller,C,6400,28.442922161278926,58.8,1
LaMarcus Aldridge,PF,8000,24.811566156615676,47.5,1
JaVale McGee,C,5500,28.442922161278926,23.3,1
Devin Booker,SG,8700,23.763339897597497,34.3,1
Tyus Jones,PG,4500,25.639272567922923,39.2,1
Delon Wright,SG,5300,23.763339897597497,24.2,1
Jalen Brunson,PG,3800,25.639272567922923,13.7,1
Timothe Luwawu-Cabarrot,SG,3500,23.763339897597497,26.4,1
Allen Crabbe,SG,4200,23.763339897597497,10.2,1
Jeremy Lamb,SG,5300,23.763339897597497,46.5,1
Derrick Rose,PG,5500,25.639272567922923,23.5,1
Bruno Caboclo,SF,3600,22.82645765945096,18.5,1
E'Twaun Moore,SF,3800,22.82645765945096,21.6,1
Eric Bledsoe,PG,6900,25.639272567922923,18.0,1
Harry Giles III,PF,3800,24.811566156615676,12.3,1
Al-Farouq Aminu,PF,5500,24.811566156615676,22.6,1
Justin Holiday,SG,3700,23.763339897597497,15.3,1
Kent Bazemore,SG,5600,23.763339897597497,17.9,1
Richaun Holmes,PF,3700,24.811566156615676,22.7,1
Omari Spellman,PF,3600,24.811566156615676,17.2,1
Goran Dragic,PG,4200,25.639272567922923,15.0,1
Harrison Barnes,SF,5500,22.82645765945096,26.0,1
Eric Gordon,SG,5600,23.763339897597497,26.9,1
Hassan Whiteside,C,7200,28.442922161278926,48.7,1
Davis Bertans,SF,4200,22.82645765945096,14.3,1
Chandler Parsons,SF,3500,22.82645765945096,16.3,1
Alfonzo McKinnie,SF,3500,22.82645765945096,14.2,1
Garrett Temple,SG,3600,23.763339897597497,12.4,1
Mike Scott,PF,3500,24.811566156615676,12.4,1
Robin Lopez,C,5400,28.442922161278926,34.6,1
Ivica Zubac,C,4700,28.442922161278926,23.1,1
Ivan Rabb,PF,4600,24.811566156615676,12.5,1
Bruce Brown,SG,3500,23.763339897597497,12.8,1
Dorian Finney-Smith,SF,4800,22.82645765945096,31.5,1
LeBron James,SF,12000,22.82645765945096,58.9,1
Miles Bridges,SF,3700,22.82645765945096,16.0,1
Luke Kennard,SG,5100,23.763339897597497,31.8,1
Trae Young,PG,8200,25.639272567922923,45.2,1
JJ Redick,SF,5400,22.82645765945096,28.1,1
Brandon Ingram,SF,6500,22.82645765945096,48.2,1
Lauri Markkanen,PF,8900,24.811566156615676,47.9,1
Clint Capela,C,8000,28.442922161278926,24.6,1
Darren Collison,PG,6300,25.639272567922923,35.1,1
Andre Iguodala,SG,4400,23.763339897597497,17.8,1
