Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Marcus Morris Sr.,PF,5200,24.82163522012579,35.7,1
Mike Muscala,,0,23.82751091703064,18.8,1
Damian Lillard,PG,9700,25.63464367011032,49.8,1
Willy Hernangomez,C,3900,28.46208304175422,29.9,1
Rudy Gobert,C,10300,28.46208304175422,28.9,1
Tony Parker,PG,4300,25.63464367011032,19.8,1
Justin Holiday,SG,5800,23.76936143441331,22.7,1
JJ Redick,,0,23.82751091703064,21.2,1
Rajon Rondo,PG,5600,25.63464367011032,43.0,1
Trae Young,PG,7200,25.63464367011032,51.7,1
Victor Oladipo,SG,8900,23.76936143441331,46.9,1
Rodney McGruder,SG,5700,23.76936143441331,29.3,1
Kevin Huerter,SG,3500,23.76936143441331,19.7,1
Anthony Davis,PF,12200,24.82163522012579,49.1,1
Julius Randle,C,7100,28.46208304175422,24.2,1
Bryn Forbes,PG,4000,25.63464367011032,19.7,1
Lonzo Ball,PG,6100,25.63464367011032,9.1,1
Clint Capela,C,8400,28.46208304175422,32.9,1
Terry Rozier,PG,4500,25.63464367011032,17.7,1
Ricky Rubio,PG,6200,25.63464367011032,30.8,1
Josh Hart,SG,4100,23.76936143441331,21.5,1
Dewayne Dedmon,C,5200,28.46208304175422,29.4,1
Jayson Tatum,PF,6400,24.82163522012579,28.7,1
Rudy Gay,SF,6800,22.8277326256427,13.8,1
Carmelo Anthony,SF,6200,22.8277326256427,25.4,1
Marcus Smart,SG,4000,23.76936143441331,23.5,1
Al-Farouq Aminu,PF,5000,24.82163522012579,34.6,1
Miles Bridges,SF,3800,22.8277326256427,17.6,1
Thaddeus Young,PF,6300,24.82163522012579,24.1,1
Tyler Johnson,PG,4200,25.63464367011032,25.8,1
Gary Harris,SG,7500,23.76936143441331,23.3,1
Stanley Johnson,,0,23.82751091703064,7.4,1
Jon Leuer,,0,23.82751091703064,17.4,1
Bam Adebayo,C,3900,28.46208304175422,20.4,1
Ivica Zubac,C,3500,28.46208304175422,19.6,1
Landry Shamet,,0,23.82751091703064,12.7,1
Cory Joseph,PG,4000,25.63464367011032,5.2,1
Langston Galloway,,0,23.82751091703064,12.0,1
Brandon Ingram,PF,6900,24.82163522012579,15.2,1
Dante Cunningham,SF,3600,22.8277326256427,34.4,1
Jake Layman,SF,3500,22.8277326256427,20.4,1
Trey Lyles,PF,4900,24.82163522012579,18.7,1
Rodney Hood,SG,6000,23.76936143441331,13.1,1
DeMar DeRozan,SG,9900,23.76936143441331,33.6,1
Derrick Favors,PF,5300,24.82163522012579,22.5,1
Wendell Carter Jr.,PF,7400,24.82163522012579,46.1,1
Michael Kidd-Gilchrist,SF,4100,22.8277326256427,20.8,1
Cameron Payne,PG,4300,25.63464367011032,22.1,1
Paul Millsap,PF,6900,24.82163522012579,29.0,1
Royce O'Neale,SF,3500,22.8277326256427,13.6,1
Omari Spellman,PF,3600,24.82163522012579,19.3,1
LeBron James,SF,12000,22.8277326256427,47.5,1
Nikola Mirotic,SF,8300,22.8277326256427,42.7,1
LaMarcus Aldridge,PF,8100,24.82163522012579,44.4,1
Jusuf Nurkic,C,7000,28.46208304175422,39.6,1
