Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Reggie Jackson,PG,6600,25.62976878612714,32.9,1
Blake Griffin,PF,8700,24.83540411759415,27.8,1
Brandon Knight,SG,4200,23.78176886792451,6.2,1
Mike Conley,PG,7000,25.62976878612714,35.1,1
Arron Afflalo,SG,3500,23.78176886792451,23.4,1
Draymond Green,PF,7800,24.83540411759415,25.5,1
Malcolm Brogdon,PG,5300,25.62976878612714,19.9,1
Tony Snell,SF,3500,22.833794646556722,17.6,1
Marquese Chriss,PF,3500,24.83540411759415,13.6,1
Marreese Speights,PF,4400,24.83540411759415,13.6,1
George Hill,PG,5900,25.62976878612714,24.1,1
Andre Iguodala,SF,4200,22.833794646556722,25.7,1
Stephen Curry,PG,9000,25.62976878612714,60.8,1
Giannis Antetokounmpo,SG,10500,23.78176886792451,37.2,1
Shaun Livingston,PG,3500,25.62976878612714,15.9,1
Shabazz Muhammad,SF,3700,22.833794646556722,29.9,1
Spencer Hawes,C,4000,28.452355410447847,22.9,1
Kentavious Caldwell-Pope,SG,5700,23.78176886792451,7.5,1
Jon Leuer,PF,4600,24.83540411759415,10.7,1
Marvin Williams,PF,5200,24.83540411759415,17.9,1
Karl-Anthony Towns,C,10700,28.452355410447847,62.1,1
Wayne Ellington,SG,4000,23.78176886792451,23.0,1
Kenneth Faried,PF,5700,24.83540411759415,47.6,1
Trevor Booker,PF,5100,24.83540411759415,12.5,1
Wilson Chandler,SF,5700,22.833794646556722,10.6,1
Andrew Wiggins,SF,7300,22.833794646556722,34.6,1
Will Barton,SG,5400,23.78176886792451,15.5,1
Willie Reed,C,4300,28.452355410447847,13.0,1
Justin Hamilton,C,3500,28.452355410447847,18.4,1
Brook Lopez,C,7500,28.452355410447847,37.4,1
Rodney McGruder,SF,3500,22.833794646556722,15.6,1
Bojan Bogdanovic,SF,4400,22.833794646556722,12.2,1
Sean Kilpatrick,SG,4000,23.78176886792451,16.7,1
Danilo Gallinari,SF,6400,22.833794646556722,42.1,1
Dion Waiters,SG,6500,23.78176886792451,27.1,1
Goran Dragic,PG,7500,25.62976878612714,30.2,1
Jameer Nelson,PG,4700,25.62976878612714,29.6,1
James Johnson,PF,5900,24.83540411759415,41.1,1
Gorgui Dieng,PF,5700,24.83540411759415,32.0,1
Zach LaVine,SG,6300,23.78176886792451,35.2,1
Kris Dunn,PG,4300,25.62976878612714,21.5,1
Jae Crowder,SF,6000,22.833794646556722,35.2,1
Ricky Rubio,PG,6700,25.62976878612714,26.6,1
Marcus Smart,PG,5700,25.62976878612714,19.3,1
Isaiah Whitehead,PG,3500,25.62976878612714,27.4,1
Darrell Arthur,PF,3800,24.83540411759415,4.6,1
Troy Daniels,SG,3500,23.78176886792451,6.0,1
Terry Rozier,PG,3600,25.62976878612714,3.2,1
Joe Ingles,SF,3900,22.833794646556722,7.2,1
Hassan Whiteside,C,8700,28.452355410447847,25.4,1
Stanley Johnson,SF,3500,22.833794646556722,10.2,1
