Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Karl-Anthony Towns,C,12000,28.4456189476141,52.5,1
Antonio Blakeney,SG,3500,23.77315288378314,18.9,1
Chris Paul,PG,8500,25.630110352075665,47.2,1
CJ Miles,SF,3500,22.832112372586387,14.8,1
Marquese Chriss,PF,3600,24.82671282143499,12.5,1
Kris Dunn,PG,5900,25.630110352075665,30.8,1
Justin Holiday,SG,3900,23.77315288378314,16.4,1
Marvin Williams,PF,5100,24.82671282143499,23.9,1
Ryan Arcidiacono,PG,3900,25.630110352075665,24.1,1
Sam Dekker,SF,3700,22.832112372586387,20.9,1
Blake Griffin,PF,8700,24.82671282143499,34.9,1
Dewayne Dedmon,C,5900,28.4456189476141,33.4,1
Zach LaVine,SG,8400,23.77315288378314,19.4,1
Terrence Ross,SG,5400,23.77315288378314,6.6,1
Eric Gordon,SG,5100,23.77315288378314,43.1,1
OG Anunoby,SF,3800,22.832112372586387,23.2,1
Jeff Teague,PG,6400,25.630110352075665,21.2,1
Zach Collins,PF,3500,24.82671282143499,1.2,1
Mitchell Robinson,C,7300,28.4456189476141,43.1,1
Pascal Siakam,PF,7600,24.82671282143499,36.3,1
James Harden,SG,12300,23.77315288378314,61.4,1
Aaron Gordon,PF,7500,24.82671282143499,30.1,1
Robin Lopez,C,5500,28.4456189476141,31.2,1
Lou Williams,SG,7200,23.77315288378314,31.4,1
Ish Smith,PG,3800,25.630110352075665,25.4,1
Luke Kennard,SG,5200,23.77315288378314,26.9,1
Luke Kornet,PF,4400,24.82671282143499,27.6,1
Damian Lillard,PG,9300,25.630110352075665,33.6,1
Jabari Parker,SF,5500,22.832112372586387,38.7,1
Nicolas Batum,SF,6300,22.832112372586387,26.3,1
Kemba Walker,PG,9500,25.630110352075665,32.0,1
David Nwaba,SG,3500,23.77315288378314,17.6,1
Timothe Luwawu-Cabarrot,SG,3500,23.77315288378314,8.8,1
Marcus Smart,SG,5400,23.77315288378314,32.8,1
Abdel Nader,SF,3500,22.832112372586387,23.9,1
Kevin Huerter,SG,4200,23.77315288378314,23.7,1
Reggie Jackson,PG,5300,25.630110352075665,28.6,1
Tomas Satoransky,PG,5500,25.630110352075665,23.6,1
Taj Gibson,PF,4400,24.82671282143499,27.0,1
Cody Zeller,C,6500,28.4456189476141,23.1,1
Langston Galloway,SG,3700,23.77315288378314,2.7,1
Tyus Jones,PG,5400,25.630110352075665,13.6,1
Bobby Portis,PF,6400,24.82671282143499,39.4,1
Emmanuel Mudiay,PG,5900,25.630110352075665,33.3,1
Danny Green,SG,4200,23.77315288378314,16.9,1
Jordan Clarkson,SG,5600,23.77315288378314,20.2,1
Jonas Valanciunas,C,7800,28.4456189476141,39.1,1
Ivica Zubac,C,4800,28.4456189476141,27.7,1
Patrick Beverley,PG,6000,25.630110352075665,21.5,1
Avery Bradley,SG,5400,23.77315288378314,46.5,1
Andre Drummond,C,10300,28.4456189476141,42.9,1
Wayne Ellington,SG,4000,23.77315288378314,24.1,1
Wayne Selden,SG,3800,23.77315288378314,15.8,1
Clint Capela,C,7900,28.4456189476141,23.8,1
Kent Bazemore,SG,4700,23.77315288378314,22.9,1
Andrew Wiggins,SG,6500,23.77315288378314,21.8,1
Jaylen Brown,SG,5000,23.77315288378314,24.2,1
Josh Okogie,SG,4200,23.77315288378314,10.9,1
Maurice Harkless,SF,5600,22.832112372586387,26.1,1
Dennis Smith Jr.,PG,7000,25.630110352075665,26.2,1
Thomas Bryant,C,5000,28.4456189476141,15.8,1
Al-Farouq Aminu,PF,4900,24.82671282143499,23.2,1
Terrance Ferguson,SG,3600,23.77315288378314,10.0,1
Bismack Biyombo,C,3500,28.4456189476141,16.3,1
Jeremy Lamb,SG,6500,23.77315288378314,29.0,1
Markieff Morris,PF,4200,24.82671282143499,8.2,1
Al Horford,C,7500,28.4456189476141,28.2,1
Jeff Green,SF,4800,22.832112372586387,20.1,1
Jeremy Lin,PG,4200,25.630110352075665,7.2,1
Shaquille Harrison,PG,3600,25.630110352075665,18.8,1
Jusuf Nurkic,C,7800,28.4456189476141,60.0,1
Evan Fournier,SG,5600,23.77315288378314,20.9,1
Serge Ibaka,PF,5800,24.82671282143499,19.7,1
Jayson Tatum,PF,6400,24.82671282143499,24.0,1
Landry Shamet,PG,4100,25.630110352075665,24.6,1
Russell Westbrook,PG,11600,25.630110352075665,44.7,1
Gordon Hayward,SF,4600,22.832112372586387,20.4,1
Delon Wright,SG,5000,23.77315288378314,43.6,1
Kyle Lowry,PG,8200,25.630110352075665,50.9,1
Norman Powell,SF,3500,22.832112372586387,18.0,1
Marcus Morris Sr.,PF,5000,24.82671282143499,4.6,1
Jerami Grant,PF,6100,24.82671282143499,29.9,1
Dario Saric,PF,4400,24.82671282143499,21.0,1
Collin Sexton,PG,5400,25.630110352075665,20.4,1
Thon Maker,C,3500,28.4456189476141,16.8,1
