Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Spencer Dinwiddie,PG,7600,25.63494176372712,41.7,1
Darius Miller,SF,3600,22.83209579845861,18.9,1
E'Twaun Moore,SG,3700,23.768806545511758,19.7,1
Josh Hart,SG,3500,23.768806545511758,24.6,1
Bogdan Bogdanovic,SG,3800,23.768806545511758,22.3,1
Kyrie Irving,PG,9200,25.63494176372712,29.5,1
Jason Terry,SG,3500,23.768806545511758,14.2,1
Devin Booker,SG,6500,23.768806545511758,47.3,1
Jeff Green,PF,4200,24.832709776058987,24.3,1
Jameer Nelson,PG,3500,25.63494176372712,11.0,1
Dirk Nowitzki,PF,5100,24.832709776058987,26.1,1
Montrezl Harrell,PF,4600,24.832709776058987,20.7,1
Joel Embiid,C,10500,28.455873089933554,34.0,1
Kentavious Caldwell-Pope,SG,6300,23.768806545511758,12.2,1
Caris LeVert,SG,5400,23.768806545511758,13.1,1
John Henson,PF,6300,24.832709776058987,25.1,1
Dennis Schroder,PG,8200,25.63494176372712,38.6,1
Kyle Korver,SG,3600,23.768806545511758,26.4,1
Ben Simmons,PF,10400,24.832709776058987,28.0,1
Trevor Booker,PF,5000,24.832709776058987,1.7,1
Thon Maker,C,3500,28.455873089933554,12.6,1
Austin Rivers,PG,6400,25.63494176372712,20.6,1
Rajon Rondo,PG,4800,25.63494176372712,36.2,1
Jusuf Nurkic,C,7600,28.455873089933554,13.3,1
Ersan Ilyasova,PF,5600,24.832709776058987,24.2,1
Jordan Clarkson,SG,5300,23.768806545511758,19.6,1
JaMychal Green,PF,5300,24.832709776058987,28.4,1
Ben McLemore,SG,3600,23.768806545511758,13.9,1
De'Aaron Fox,PG,4700,25.63494176372712,26.7,1
Will Barton,SG,7200,23.768806545511758,36.2,1
DeMarre Carroll,SF,6300,22.83209579845861,27.5,1
Garrett Temple,SG,4200,23.768806545511758,23.3,1
Jamal Murray,PG,5100,25.63494176372712,42.8,1
Emmanuel Mudiay,PG,3900,25.63494176372712,17.6,1
Dwyane Wade,SG,6300,23.768806545511758,31.4,1
Luke Babbitt,PF,4600,24.832709776058987,23.9,1
J.J. Barea,SG,4700,23.768806545511758,37.8,1
Tyler Ulis,PG,4500,25.63494176372712,10.0,1
James Ennis III,SF,3700,22.83209579845861,2.9,1
Dwight Powell,PF,4500,24.832709776058987,22.1,1
Mike James,PG,4600,25.63494176372712,21.1,1
Dario Saric,PF,6500,24.832709776058987,24.9,1
Jarell Martin,PF,3500,24.832709776058987,12.3,1
Taurean Prince,SF,5700,22.83209579845861,25.2,1
Joe Harris,SF,4200,22.83209579845861,18.1,1
Jawun Evans,PG,3500,25.63494176372712,8.1,1
Al-Farouq Aminu,PF,4300,24.832709776058987,12.0,1
Malcolm Brogdon,SG,4700,23.768806545511758,21.7,1
Jarrett Allen,C,3700,28.455873089933554,23.7,1
Jayson Tatum,PF,5900,24.832709776058987,36.2,1
Meyers Leonard,C,3500,28.455873089933554,26.9,1
Julius Randle,PF,4800,24.832709776058987,24.7,1
Harrison Barnes,SF,7000,22.83209579845861,22.0,1
DeAndre' Bembry,SF,3500,22.83209579845861,23.0,1
Greg Monroe,C,5000,28.455873089933554,19.1,1
Al Horford,C,7700,28.455873089933554,38.5,1
Robert Covington,SF,6300,22.83209579845861,49.1,1
Maxi Kleber,PF,3700,24.832709776058987,13.1,1
Reggie Jackson,PG,5900,25.63494176372712,30.6,1
Sindarius Thornwell,PG,3500,25.63494176372712,13.5,1
Tyler Zeller,C,3800,28.455873089933554,16.0,1
