Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tarik Black,C,3500,28.464662619659205,17.0,1
Joe Johnson,SF,4200,22.836418677946405,20.2,1
Terrence Ross,SF,3700,22.836418677946405,13.0,1
Derrick Rose,PG,6200,25.644199088678565,27.8,1
Terry Rozier,PG,3500,25.644199088678565,23.7,1
Jusuf Nurkic,C,5500,28.464662619659205,2.4,1
Kyle Korver,SG,3500,23.769962246342605,24.4,1
Carmelo Anthony,SF,7700,22.836418677946405,43.2,1
Nik Stauskas,SG,3500,23.769962246342605,20.3,1
Trey Lyles,PF,3600,24.82799172215222,14.0,1
Brandon Knight,SG,4500,23.769962246342605,20.8,1
Manu Ginobili,SG,3500,23.769962246342605,18.9,1
Thaddeus Young,PF,5400,24.82799172215222,27.1,1
D'Angelo Russell,PG,5800,25.644199088678565,32.4,1
Nick Young,SG,4400,23.769962246342605,19.2,1
Jameer Nelson,PG,3900,25.644199088678565,13.2,1
Ryan Anderson,PF,5300,24.82799172215222,15.1,1
Marcus Thornton,SG,3800,23.769962246342605,17.3,1
Kyle Lowry,PG,7800,25.644199088678565,30.2,1
Jonathon Simmons,SF,3500,22.836418677946405,11.9,1
Ersan Ilyasova,PF,3600,24.82799172215222,18.0,1
Hassan Whiteside,C,8400,28.464662619659205,36.3,1
Bojan Bogdanovic,SF,4100,22.836418677946405,14.0,1
Tony Parker,PG,4300,25.644199088678565,22.7,1
Julius Randle,PF,6300,24.82799172215222,40.2,1
Markieff Morris,PF,5400,24.82799172215222,48.0,1
Andrew Harrison,PG,3700,25.644199088678565,10.0,1
Aron Baynes,C,3500,28.464662619659205,6.9,1
Buddy Hield,SG,3900,23.769962246342605,22.1,1
Langston Galloway,PG,3600,25.644199088678565,23.2,1
Devin Booker,SG,6500,23.769962246342605,24.7,1
James Harden,SG,11500,23.769962246342605,50.7,1
Robin Lopez,C,4500,28.464662619659205,29.1,1
Tim Hardaway Jr.,SG,3500,23.769962246342605,24.1,1
Gerald Henderson,SG,4000,23.769962246342605,14.6,1
Al Jefferson,C,4200,28.464662619659205,12.6,1
Greg Monroe,C,5600,28.464662619659205,21.9,1
Andre Drummond,C,8200,28.464662619659205,32.4,1
Mike Muscala,PF,4000,24.82799172215222,18.2,1
Kawhi Leonard,SF,8900,22.836418677946405,26.4,1
Jonas Valanciunas,C,6100,28.464662619659205,23.6,1
Chris Paul,PG,9300,25.644199088678565,35.8,1
E'Twaun Moore,SG,4700,23.769962246342605,12.6,1
Dante Exum,PG,3500,25.644199088678565,16.1,1
Patty Mills,PG,4200,25.644199088678565,17.8,1
Robert Covington,SF,4700,22.836418677946405,21.6,1
Trevor Booker,PF,5400,24.82799172215222,36.6,1
Lou Williams,SG,5000,23.769962246342605,34.6,1
Kent Bazemore,SF,4600,22.836418677946405,31.5,1
LaMarcus Aldridge,PF,7300,24.82799172215222,33.0,1
James Ennis III,SF,4400,22.836418677946405,14.4,1
Jimmy Butler,SF,8100,22.836418677946405,64.1,1
Wilson Chandler,SF,5200,22.836418677946405,21.0,1
