Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ben McLemore,SG,3500,23.769845016127775,9.9,1
John Wall,PG,9700,25.638781770376866,46.6,1
Nikola Mirotic,PF,4300,24.831797317973212,28.4,1
Brandon Knight,SG,4600,23.769845016127775,27.5,1
Brook Lopez,C,7300,28.46530826716478,38.5,1
Salah Mejri,C,3600,28.46530826716478,8.0,1
Dwyane Wade,SG,6700,23.769845016127775,38.1,1
Tristan Thompson,C,5200,28.46530826716478,21.5,1
Kosta Koufos,C,3700,28.46530826716478,15.1,1
Jerian Grant,PG,3500,25.638781770376866,16.6,1
Jameer Nelson,PG,3800,25.638781770376866,17.2,1
Jodie Meeks,SG,3600,23.769845016127775,23.6,1
Rajon Rondo,PG,6000,25.638781770376866,18.3,1
Montrezl Harrell,C,4500,28.46530826716478,21.1,1
DeMar DeRozan,SG,8300,23.769845016127775,45.5,1
John Henson,C,4400,28.46530826716478,12.1,1
Jahlil Okafor,C,4800,28.46530826716478,10.4,1
Trevor Ariza,SF,5600,22.836580912863084,35.0,1
Myles Turner,C,6200,28.46530826716478,29.6,1
Paul Millsap,PF,8200,24.831797317973212,13.0,1
Isaiah Whitehead,PG,3600,25.638781770376866,15.9,1
Iman Shumpert,SG,4200,23.769845016127775,17.2,1
Marcus Morris Sr.,SF,4200,22.836580912863084,29.0,1
Zach LaVine,SG,6800,23.769845016127775,24.7,1
Michael Kidd-Gilchrist,SF,4500,22.836580912863084,31.0,1
Evan Turner,SF,5000,22.836580912863084,20.1,1
Matthew Dellavedova,PG,3700,25.638781770376866,31.1,1
Deron Williams,PG,6600,25.638781770376866,39.9,1
Rondae Hollis-Jefferson,SF,4100,22.836580912863084,22.3,1
DeAndre Jordan,C,7200,28.46530826716478,32.2,1
Wesley Johnson,SF,3500,22.836580912863084,21.4,1
Ish Smith,PG,4100,25.638781770376866,23.9,1
Devin Harris,PG,3500,25.638781770376866,11.6,1
Justin Hamilton,C,3500,28.46530826716478,9.1,1
Taj Gibson,PF,5200,24.831797317973212,12.4,1
Corey Brewer,SF,3500,22.836580912863084,11.5,1
Nik Stauskas,SG,3600,23.769845016127775,5.2,1
DeMarre Carroll,SF,3800,22.836580912863084,8.9,1
Cory Joseph,PG,4200,25.638781770376866,11.9,1
Jabari Parker,PF,6900,24.831797317973212,25.2,1
Patrick Beverley,PG,5800,25.638781770376866,26.4,1
Kevin Love,PF,8400,24.831797317973212,36.3,1
CJ Miles,SF,4200,22.836580912863084,6.3,1
Noah Vonleh,PF,3500,24.831797317973212,18.6,1
Richard Jefferson,SF,3500,22.836580912863084,6.9,1
Tobias Harris,PF,5500,24.831797317973212,33.2,1
Thaddeus Young,PF,5200,24.831797317973212,22.2,1
Kyle Lowry,PG,8700,25.638781770376866,40.4,1
Gary Harris,SG,4700,23.769845016127775,16.3,1
Buddy Hield,SG,3500,23.769845016127775,19.4,1
Dante Cunningham,SF,3600,22.836580912863084,20.2,1
Aaron Gordon,SF,4000,22.836580912863084,36.7,1
Kyle Korver,SG,3800,23.769845016127775,11.1,1
Jrue Holiday,PG,7100,25.638781770376866,28.1,1
Sergio Rodriguez,PG,4800,25.638781770376866,33.1,1
Ty Lawson,PG,4600,25.638781770376866,23.8,1
Marquese Chriss,PF,3500,24.831797317973212,21.5,1
Austin Rivers,PG,4000,25.638781770376866,27.1,1
Nikola Jokic,PF,6600,24.831797317973212,46.0,1
CJ McCollum,SG,7100,23.769845016127775,41.1,1
Jeff Teague,PG,8200,25.638781770376866,12.9,1
Ricky Rubio,PG,5800,25.638781770376866,21.2,1
Otto Porter Jr.,SF,5400,22.836580912863084,49.1,1
Garrett Temple,SG,4200,23.769845016127775,11.7,1
Rudy Gay,SF,7300,22.836580912863084,28.8,1
Nemanja Bjelica,PF,3500,24.831797317973212,19.5,1
Luc Mbah a Moute,SF,3700,22.836580912863084,19.9,1
Sam Dekker,SF,3500,22.836580912863084,18.8,1
James Ennis III,SF,3600,22.836580912863084,16.9,1
Jeremy Lamb,SG,3500,23.769845016127775,25.3,1
Marcin Gortat,C,6100,28.46530826716478,24.9,1
Markieff Morris,PF,5100,24.831797317973212,26.8,1
Ryan Anderson,PF,5900,24.831797317973212,21.5,1
Vince Carter,SF,3500,22.836580912863084,9.2,1
Thabo Sefolosha,SF,4600,22.836580912863084,24.0,1
Emmanuel Mudiay,PG,5000,25.638781770376866,11.4,1
Kemba Walker,PG,8000,25.638781770376866,28.6,1
Jon Leuer,PF,4900,24.831797317973212,24.5,1
Harrison Barnes,SF,6500,22.836580912863084,22.9,1
Terrence Ross,SF,3500,22.836580912863084,14.4,1
Dirk Nowitzki,PF,5900,24.831797317973212,18.4,1
Channing Frye,PF,3600,24.831797317973212,14.3,1
Jarell Martin,PF,3500,24.831797317973212,15.6,1
Kris Dunn,PG,3500,25.638781770376866,14.7,1
DeAndre Liggins,SG,3500,23.769845016127775,1.7,1
Solomon Hill,SF,3500,22.836580912863084,23.4,1
Michael Beasley,SF,3500,22.836580912863084,18.3,1
Al Jefferson,C,3700,28.46530826716478,21.7,1
Dwight Howard,C,7900,28.46530826716478,40.4,1
JaMychal Green,PF,4900,24.831797317973212,14.9,1
Devin Booker,SG,6200,23.769845016127775,25.4,1
Marvin Williams,PF,4400,24.831797317973212,19.3,1
Gerald Henderson,SG,3500,23.769845016127775,9.9,1
Eric Gordon,SG,5700,23.769845016127775,25.1,1
