Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Rodney Purvis,PG,3500,25.630000000000013,21.5,1
MarShon Brooks,SF,7500,22.83537810243216,19.8,1
CJ Miles,SF,3500,22.83537810243216,13.9,1
Kelly Olynyk,PF,5700,24.823498694516964,31.1,1
Deyonta Davis,C,5300,28.458330414477473,22.6,1
Serge Ibaka,PF,5500,24.823498694516964,9.7,1
Abdel Nader,SG,3500,23.774012277664106,26.6,1
Kelly Oubre Jr.,SF,4800,22.83537810243216,8.5,1
Zach Collins,C,3500,28.458330414477473,13.3,1
Josh Hart,SG,5600,23.774012277664106,44.5,1
Ian Mahinmi,C,3500,28.458330414477473,8.0,1
Jodie Meeks,SG,3500,23.774012277664106,21.9,1
Bogdan Bogdanovic,SG,4900,23.774012277664106,29.5,1
Bradley Beal,SG,8700,23.774012277664106,25.0,1
Jamal Crawford,SG,3500,23.774012277664106,13.4,1
Wes Iwundu,SF,3500,22.83537810243216,11.0,1
Semi Ojeleye,SF,3500,22.83537810243216,17.2,1
Jusuf Nurkic,C,7800,28.458330414477473,40.3,1
Jarrett Jack,PG,3500,25.630000000000013,15.6,1
Ricky Rubio,PG,6500,25.630000000000013,29.5,1
Al-Farouq Aminu,PF,5400,24.823498694516964,20.8,1
Mike Scott,PF,3600,24.823498694516964,19.0,1
De'Aaron Fox,PG,6600,25.630000000000013,22.6,1
Shelvin Mack,PG,4700,25.630000000000013,9.2,1
Cedi Osman,SF,3500,22.83537810243216,32.4,1
Buddy Hield,SG,6500,23.774012277664106,33.5,1
Tyler Ennis,PG,4700,25.630000000000013,14.4,1
Arron Afflalo,SG,3500,23.774012277664106,13.5,1
Mario Hezonja,SF,5600,22.83537810243216,34.6,1
Jamel Artis,SF,3600,22.83537810243216,9.5,1
Tony Snell,SG,3600,23.774012277664106,18.1,1
Fred VanVleet,PG,4600,25.630000000000013,10.7,1
Pascal Siakam,PF,4400,24.823498694516964,15.9,1
Kobi Simmons,SG,3800,23.774012277664106,21.7,1
Nik Stauskas,SG,3500,23.774012277664106,26.3,1
Wayne Ellington,SG,3600,23.774012277664106,41.6,1
Anthony Tolliver,PF,5400,24.823498694516964,20.6,1
David Nwaba,SF,5300,22.83537810243216,23.2,1
Marcin Gortat,C,4300,28.458330414477473,23.5,1
Michael Beasley,SF,6900,22.83537810243216,26.2,1
Justin Anderson,SF,3500,22.83537810243216,37.7,1
Bryn Forbes,SG,3500,23.774012277664106,14.2,1
Nikola Mirotic,PF,7000,24.823498694516964,43.5,1
Brandon Paul,SG,3500,23.774012277664106,10.2,1
Bobby Portis,PF,6200,24.823498694516964,20.6,1
Sean Kilpatrick,SG,5100,23.774012277664106,19.4,1
Richaun Holmes,C,4800,28.458330414477473,36.4,1
Rudy Gobert,C,8800,28.458330414477473,31.1,1
Jeff Teague,PG,7400,25.630000000000013,30.7,1
Ben McLemore,SG,4600,23.774012277664106,22.3,1
Willie Cauley-Stein,C,7700,28.458330414477473,43.2,1
Tarik Black,PF,4000,24.823498694516964,32.7,1
Terrance Ferguson,SG,3500,23.774012277664106,20.4,1
Aron Baynes,C,4000,28.458330414477473,44.8,1
Andrew Wiggins,SG,6300,23.774012277664106,27.5,1
Justin Jackson,SF,3700,22.83537810243216,9.8,1
Royce O'Neale,SF,4100,22.83537810243216,17.1,1
Sam Dekker,SF,3600,22.83537810243216,22.1,1
Rajon Rondo,PG,5900,25.630000000000013,55.0,1
Montrezl Harrell,PF,6500,24.823498694516964,29.3,1
Markieff Morris,PF,5700,24.823498694516964,29.6,1
Joe Johnson,SF,4000,22.83537810243216,13.1,1
Eric Moreland,PF,6700,24.823498694516964,64.4,1
Evan Turner,SF,3500,22.83537810243216,23.3,1
Donovan Mitchell,SG,7800,23.774012277664106,35.7,1
Frank Ntilikina,PG,4700,25.630000000000013,40.8,1
Pat Connaughton,SG,3500,23.774012277664106,7.7,1
Damian Lillard,PG,9500,25.630000000000013,55.2,1
Tristan Thompson,C,3500,28.458330414477473,21.3,1
Jae Crowder,PF,4300,24.823498694516964,23.2,1
Bam Adebayo,C,3500,28.458330414477473,19.3,1
Tomas Satoransky,PG,4500,25.630000000000013,27.8,1
Joe Ingles,SF,7500,22.83537810243216,8.3,1
JaKarr Sampson,SF,3900,22.83537810243216,18.8,1
Tyler Zeller,C,3500,28.458330414477473,23.3,1
Damyean Dotson,SG,4200,23.774012277664106,26.0,1
Dwyane Wade,SG,4400,23.774012277664106,19.0,1
Derrick Favors,PF,6000,24.823498694516964,29.2,1
Tony Parker,PG,3500,25.630000000000013,12.9,1
Sindarius Thornwell,PG,4800,25.630000000000013,15.2,1
Giannis Antetokounmpo,SF,11200,22.83537810243216,21.5,1
Malcolm Brogdon,SG,4200,23.774012277664106,17.4,1
Khris Middleton,SG,8400,23.774012277664106,7.2,1
LaMarcus Aldridge,PF,9200,24.823498694516964,19.0,1
Ian Clark,PG,4000,25.630000000000013,19.4,1
Jabari Parker,PF,6200,24.823498694516964,30.0,1
Jerian Grant,PG,5400,25.630000000000013,14.2,1
Jrue Holiday,SG,8500,23.774012277664106,34.1,1
Lauri Markkanen,PF,5500,24.823498694516964,37.1,1
Vince Carter,SF,3500,22.83537810243216,16.1,1
DeAndre Jordan,C,7300,28.458330414477473,15.8,1
Cristiano Felicio,C,4600,28.458330414477473,20.7,1
Rudy Gay,SF,5100,22.83537810243216,19.4,1
E'Twaun Moore,SF,4800,22.83537810243216,16.5,1
Quincy Acy,PF,3700,24.823498694516964,20.5,1
Ivan Rabb,PF,5700,24.823498694516964,36.6,1
Rondae Hollis-Jefferson,PF,6500,24.823498694516964,7.6,1
Allen Crabbe,SF,5800,22.83537810243216,34.9,1
Ryan Arcidiacono,PG,3700,25.630000000000013,10.6,1
Omer Asik,C,3500,28.458330414477473,5.6,1
Reggie Jackson,PG,6500,25.630000000000013,23.4,1
Ivica Zubac,C,3900,28.458330414477473,26.0,1
Wesley Johnson,SF,3500,22.83537810243216,18.0,1
Nikola Jokic,C,11500,28.458330414477473,51.5,1
OG Anunoby,SF,3500,22.83537810243216,14.3,1
Darius Miller,SF,3500,22.83537810243216,13.3,1
Wilson Chandler,SF,4700,22.83537810243216,13.8,1
Cameron Payne,PG,5400,25.630000000000013,24.1,1
Jonas Valanciunas,C,5800,28.458330414477473,30.4,1
Jakob Poeltl,C,4100,28.458330414477473,43.4,1
Will Barton,SG,7000,23.774012277664106,45.1,1
Paul Millsap,PF,7000,24.823498694516964,21.9,1
Patty Mills,PG,4500,25.630000000000013,0.0,1
Dante Cunningham,SF,3600,22.83537810243216,22.7,1
Austin Rivers,PG,5800,25.630000000000013,14.2,1
Gary Harris,SG,5000,23.774012277664106,11.7,1
Anthony Davis,PF,12000,24.823498694516964,57.5,1
Isaiah Hicks,PF,3500,24.823498694516964,21.6,1
Luke Kornet,PF,3800,24.823498694516964,32.6,1
Jamal Murray,PG,6900,25.630000000000013,38.2,1
Amir Johnson,PF,4100,24.823498694516964,22.1,1
Kyle Anderson,SF,5300,22.83537810243216,19.0,1
Julius Randle,PF,7500,24.823498694516964,13.5,1
Henry Ellenson,PF,4500,24.823498694516964,31.0,1
Markelle Fultz,PG,4000,25.630000000000013,47.0,1
CJ McCollum,SG,7200,23.774012277664106,30.3,1
Karl-Anthony Towns,C,10600,28.458330414477473,48.8,1
Ed Davis,PF,3500,24.823498694516964,14.6,1
Luke Kennard,SG,6100,23.774012277664106,36.5,1
Ersan Ilyasova,PF,6100,24.823498694516964,8.6,1
Tyrone Wallace,SG,4700,23.774012277664106,11.4,1
Stanley Johnson,SF,5400,22.83537810243216,17.8,1
Alex Caruso,SG,3500,23.774012277664106,24.4,1
Greg Monroe,C,6000,28.458330414477473,33.8,1
Shane Larkin,PG,3600,25.630000000000013,34.5,1
John Henson,PF,5800,24.823498694516964,13.8,1
Jarrett Allen,C,5400,28.458330414477473,21.4,1
Marco Belinelli,SG,5000,23.774012277664106,29.1,1
Gerald Green,SF,4600,22.83537810243216,30.4,1
Trey Burke,PG,6500,25.630000000000013,45.5,1
Mario Chalmers,PG,4700,25.630000000000013,18.5,1
Jimmy Butler,SF,7800,22.83537810243216,47.5,1
Dejounte Murray,PG,6300,25.630000000000013,31.7,1
Langston Galloway,PG,3500,25.630000000000013,20.7,1
Tobias Harris,PF,6800,24.823498694516964,33.5,1
Dario Saric,PF,6000,24.823498694516964,30.5,1
Khem Birch,PF,4500,24.823498694516964,29.3,1
Caris LeVert,SG,5900,23.774012277664106,28.4,1
Robert Covington,SF,7700,22.83537810243216,22.6,1
D'Angelo Russell,SG,7200,23.774012277664106,15.7,1
Ish Smith,PG,4500,25.630000000000013,20.4,1
Brook Lopez,C,5400,28.458330414477473,20.9,1
Sterling Brown,SG,3500,23.774012277664106,16.3,1
Corey Brewer,SF,5000,22.83537810243216,24.1,1
James Ennis III,SF,3500,22.83537810243216,12.5,1
Kyle O'Quinn,C,7200,28.458330414477473,16.5,1
Ben Simmons,PF,10300,24.823498694516964,23.7,1
Dillon Brooks,SF,5400,22.83537810243216,49.9,1
