Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jrue Holiday,PG,6300,25.63539311070209,28.8,1
Jaylen Brown,SF,6500,22.82919465870449,32.8,1
Jeff Green,PF,3700,24.81991719917199,14.1,1
Jerami Grant,PF,4300,24.81991719917199,10.5,1
Jodie Meeks,SG,3000,23.78134152102032,9.9,1
Evan Turner,SF,4000,22.82919465870449,7.2,1
Jonas Jerebko,PF,3300,24.81991719917199,13.8,1
DeMarcus Cousins,C,11500,28.45945125510795,43.8,1
Kenneth Faried,PF,3000,24.81991719917199,20.4,1
Jeff Teague,PG,7000,25.63539311070209,39.4,1
Bradley Beal,SG,7900,23.78134152102032,32.5,1
Kyle Korver,SG,3800,23.78134152102032,12.7,1
Marcus Smart,SG,5400,23.78134152102032,30.6,1
Jae Crowder,PF,3900,24.81991719917199,24.0,1
Damian Lillard,PG,9200,25.63539311070209,28.6,1
Ed Davis,PF,3600,24.81991719917199,9.5,1
Danny Green,SG,5200,23.78134152102032,28.1,1
Karl-Anthony Towns,C,9500,28.45945125510795,37.4,1
Russell Westbrook,PG,9900,25.63539311070209,65.2,1
Nemanja Bjelica,SF,3300,22.82919465870449,13.6,1
Victor Oladipo,SG,7900,23.78134152102032,73.3,1
Donovan Mitchell,SG,6600,23.78134152102032,32.3,1
Kyrie Irving,PG,8500,25.63539311070209,59.6,1
Mario Chalmers,PG,5400,25.63539311070209,40.2,1
Marco Belinelli,SG,3900,23.78134152102032,21.4,1
JR Smith,SG,4300,23.78134152102032,12.8,1
Yogi Ferrell,PG,4000,25.63539311070209,13.4,1
Tony Allen,SF,3300,22.82919465870449,16.7,1
Jamal Crawford,SG,3000,23.78134152102032,23.4,1
Tim Frazier,PG,3100,25.63539311070209,6.9,1
Alec Burks,SG,3300,23.78134152102032,11.0,1
Eric Bledsoe,PG,6300,25.63539311070209,41.6,1
Dennis Schroder,PG,7100,25.63539311070209,33.1,1
