Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Tyler Ulis,PG,6900,25.630906545327278,33.0,1
Jayson Tatum,SF,6400,22.829732416535514,28.6,1
Mike Scott,PF,3600,24.82436393059427,24.1,1
Markieff Morris,PF,5700,24.82436393059427,18.8,1
Darren Collison,PG,5700,25.630906545327278,22.6,1
Frank Kaminsky,PF,4300,24.82436393059427,36.9,1
Tomas Satoransky,PG,4500,25.630906545327278,22.5,1
Kevin Durant,SF,11200,22.829732416535514,17.3,1
Kevon Looney,PF,3900,24.82436393059427,23.0,1
Dragan Bender,PF,4300,24.82436393059427,37.6,1
Amir Johnson,PF,4100,24.82436393059427,35.1,1
Kyle Collinsworth,SG,3600,23.768796165330834,36.2,1
Danuel House Jr.,SG,4300,23.768796165330834,29.1,1
TJ Leaf,PF,3500,24.82436393059427,18.1,1
Joe Ingles,SF,7200,22.829732416535514,23.8,1
Marcin Gortat,C,4300,28.47172011661802,13.0,1
Glenn Robinson III,SF,3500,22.829732416535514,23.1,1
Terry Rozier,PG,7000,25.630906545327278,20.8,1
James Harden,SG,11300,23.768796165330834,40.8,1
Ivica Zubac,C,3900,28.47172011661802,10.5,1
Marvin Williams,PF,4800,24.82436393059427,33.3,1
Tyler Dorsey,PG,4500,25.630906545327278,23.9,1
Draymond Green,PF,7600,24.82436393059427,7.1,1
Clint Capela,C,7300,28.47172011661802,26.4,1
Semi Ojeleye,SF,3500,22.829732416535514,4.4,1
Ben Simmons,PF,10500,24.82436393059427,38.0,1
Dorian Finney-Smith,SF,4800,22.829732416535514,29.4,1
Aaron Harrison,PG,3500,25.630906545327278,28.3,1
