Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Omari Spellman,PF,3700,24.830218544833155,19.7,1
Joe Ingles,SF,5800,22.83098439575032,24.9,1
Kevin Huerter,SG,4000,23.765336481700107,22.0,1
DeMar DeRozan,SG,8800,23.765336481700107,22.4,1
Al-Farouq Aminu,PF,4800,24.830218544833155,12.9,1
Jrue Holiday,SG,9000,23.765336481700107,47.9,1
Damyean Dotson,SG,3500,23.765336481700107,32.8,1
Jusuf Nurkic,C,7800,28.45260823900113,41.1,1
Jared Dudley,SF,3500,22.83098439575032,3.2,1
Ed Davis,PF,3800,24.830218544833155,19.0,1
Jeremy Lamb,SG,6600,23.765336481700107,31.0,1
Mikal Bridges,SF,4200,22.83098439575032,4.0,1
Marco Belinelli,SG,3800,23.765336481700107,14.2,1
Wilson Chandler,SF,4500,22.83098439575032,18.2,1
Dewayne Dedmon,C,4800,28.45260823900113,25.4,1
Jamal Crawford,SG,3900,23.765336481700107,7.0,1
Ricky Rubio,PG,6800,25.629781827740274,13.6,1
Dante Cunningham,SF,3600,22.83098439575032,4.8,1
Bryn Forbes,PG,4000,25.629781827740274,6.7,1
Nicolas Batum,SF,5400,22.83098439575032,31.7,1
Damian Lillard,PG,9500,25.629781827740274,62.6,1
Kevin Knox II,PF,3700,24.830218544833155,19.9,1
Brook Lopez,C,5200,28.45260823900113,26.0,1
Tobias Harris,PF,8400,24.830218544833155,30.5,1
Jimmy Butler,SG,8700,23.765336481700107,17.8,1
Dwight Powell,PF,3700,24.830218544833155,15.6,1
Landry Shamet,PG,3700,25.629781827740274,9.6,1
Eric Bledsoe,PG,7400,25.629781827740274,24.2,1
Patrick Beverley,PG,4200,25.629781827740274,4.2,1
Jerian Grant,PG,3500,25.629781827740274,20.5,1
Jakob Poeltl,C,3600,28.45260823900113,24.6,1
Zach LaVine,SG,8700,23.765336481700107,47.3,1
Jeff Teague,PG,6900,25.629781827740274,31.5,1
Bradley Beal,SG,8200,23.765336481700107,43.5,1
Avery Bradley,SG,3700,23.765336481700107,7.4,1
James Ennis III,SF,4000,22.83098439575032,22.1,1
JJ Redick,SG,5600,23.765336481700107,28.4,1
Dorian Finney-Smith,SF,4200,22.83098439575032,22.6,1
Eric Gordon,SG,5500,23.765336481700107,25.7,1
Derrick Rose,PG,6500,25.629781827740274,20.2,1
Evan Fournier,SG,5800,23.765336481700107,29.6,1
Ryan Arcidiacono,PG,4200,25.629781827740274,48.0,1
Maxi Kleber,PF,3700,24.830218544833155,12.9,1
Shai Gilgeous-Alexander,PG,5600,25.629781827740274,32.4,1
Tyus Jones,PG,3600,25.629781827740274,27.4,1
DeAndre Jordan,C,8000,28.45260823900113,25.9,1
Khris Middleton,SG,7400,23.765336481700107,30.2,1
Justin Holiday,SG,6500,23.765336481700107,25.2,1
Andrew Wiggins,SG,6500,23.765336481700107,19.1,1
Lou Williams,SG,6200,23.765336481700107,31.3,1
Cameron Payne,PG,3500,25.629781827740274,10.2,1
Danilo Gallinari,SF,7000,22.83098439575032,54.0,1
Luka Doncic,SG,7800,23.765336481700107,29.2,1
Mo Bamba,C,3600,28.45260823900113,17.6,1
Jonathan Isaac,SF,4700,22.83098439575032,26.4,1
John Wall,PG,9300,25.629781827740274,29.5,1
Austin Rivers,SG,3600,23.765336481700107,20.9,1
Trey Burke,PG,6100,25.629781827740274,12.7,1
Trae Young,PG,7000,25.629781827740274,31.6,1
Giannis Antetokounmpo,SF,12100,22.83098439575032,66.2,1
Otto Porter Jr.,SF,6600,22.83098439575032,15.5,1
Noah Vonleh,PF,6700,24.830218544833155,13.9,1
Tim Hardaway Jr.,SG,7000,23.765336481700107,16.7,1
Ersan Ilyasova,PF,3600,24.830218544833155,14.2,1
Frank Kaminsky,PF,3500,24.830218544833155,22.2,1
Nikola Vucevic,C,9500,28.45260823900113,45.1,1
Kelly Oubre Jr.,SF,4700,22.83098439575032,38.2,1
Mario Hezonja,SF,3700,22.83098439575032,34.5,1
Jonathon Simmons,SF,4000,22.83098439575032,12.0,1
Dennis Smith Jr.,PG,5900,25.629781827740274,35.5,1
Jeff Green,SF,4200,22.83098439575032,12.4,1
Malcolm Brogdon,SG,5600,23.765336481700107,40.0,1
Devin Harris,PG,3900,25.629781827740274,33.2,1
Boban Marjanovic,C,4700,28.45260823900113,25.9,1
Taurean Prince,SF,5700,22.83098439575032,22.1,1
J.J. Barea,PG,4700,25.629781827740274,36.6,1
Clint Capela,C,9200,28.45260823900113,35.6,1
Montrezl Harrell,PF,8300,24.830218544833155,37.7,1
Markieff Morris,PF,6500,24.830218544833155,34.8,1
Josh Jackson,PF,3600,24.830218544833155,29.9,1
Enes Kanter,C,8000,28.45260823900113,21.7,1
DeAndre' Bembry,SF,5400,22.83098439575032,14.5,1
Taj Gibson,PF,4100,24.830218544833155,24.1,1
Allonzo Trier,SG,3700,23.765336481700107,10.1,1
Collin Sexton,PG,5900,25.629781827740274,38.5,1
Wendell Carter Jr.,PF,6000,24.830218544833155,18.9,1
John Collins,PF,7200,24.830218544833155,27.0,1
CJ McCollum,SG,6800,23.765336481700107,27.2,1
Cody Zeller,C,5000,28.45260823900113,31.0,1
James Harden,SG,11600,23.765336481700107,73.7,1
Devin Booker,SG,8800,23.765336481700107,33.8,1
Deandre Ayton,C,7500,28.45260823900113,27.8,1
Terrence Ross,SG,4800,23.765336481700107,31.9,1
Jae Crowder,SF,4700,22.83098439575032,7.5,1
Rodney Hood,SF,5200,22.83098439575032,24.6,1
Karl-Anthony Towns,C,9900,28.45260823900113,41.7,1
Robin Lopez,C,3500,28.45260823900113,27.0,1
Trevor Ariza,SF,5100,22.83098439575032,26.4,1
Jabari Parker,SF,7400,22.83098439575032,38.1,1
Tristan Thompson,C,7100,28.45260823900113,9.4,1
Jordan Clarkson,SG,5100,23.765336481700107,34.6,1
Cedi Osman,SF,5200,22.83098439575032,34.0,1
Kent Bazemore,SG,5800,23.765336481700107,29.5,1
Michael Kidd-Gilchrist,SF,4300,22.83098439575032,22.7,1
Nik Stauskas,SG,3500,23.765336481700107,19.2,1
Rudy Gobert,C,8500,28.45260823900113,60.7,1
Gorgui Dieng,C,3600,28.45260823900113,19.3,1
Justin Anderson,SG,3500,23.765336481700107,24.1,1
