Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Rudy Gobert,C,6900,31.53061754219813,19.9,0
Jose Calderon,PG,3500,11.445867864706637,13.4,0
Tarik Black,C,3500,14.932431705760502,18.1,0
Andrew Harrison,PG,3500,25.027283381590614,26.9,0
Deyonta Davis,PF,3500,20.557751792917117,29.2,0
Dante Cunningham,SF,3700,29.881314399960388,13.5,0
CJ Miles,SF,3800,18.131610936038737,21.4,0
Derrick Rose,PG,5700,28.095589328710865,28.0,0
Ty Lawson,PG,5100,32.275511656282966,13.0,0
Ryan Anderson,PF,5300,26.942319006082492,18.3,0
KJ McDaniels,SG,3500,14.658736372959915,7.2,0
Paul George,SF,9200,39.00843555208725,43.9,0
Garrett Temple,PG,3500,21.54425390678591,9.8,0
Thaddeus Young,PF,6100,25.93881558530259,31.7,0
Kyrie Irving,PG,7800,35.21495815887171,37.4,0
Carmelo Anthony,SF,7500,34.33194712554933,33.9,0
LeBron James,SF,9900,40.43018115436032,42.6,0
Eric Gordon,SG,5200,28.920052805442232,24.9,0
Troy Williams,SF,3600,23.211594362663696,20.9,0
Channing Frye,PF,3700,10.972542649974535,15.8,0
Tobias Harris,PF,6200,33.57510132057145,40.5,0
Udonis Haslem,PF,3500,10.984102087003983,8.3,0
Tyler Johnson,PG,4400,25.855885139034395,36.8,0
Kris Dunn,PG,4000,23.798549647686922,30.8,0
Luke Babbitt,PF,3800,18.443944483549537,13.2,0
Trey Lyles,PF,3600,22.828937116455663,30.9,0
Aaron Brooks,PG,3500,10.017537220511862,14.2,0
Tony Allen,SG,4300,14.928414128032689,9.8,0
JaMychal Green,PF,4700,22.496894161700535,11.9,0
Gorgui Dieng,PF,5900,30.770478610168695,35.2,0
Ben McLemore,SG,3500,12.809507057210766,7.7,0
Kentavious Caldwell-Pope,SG,4500,28.43787055022156,28.1,0
Beno Udrih,PG,3500,11.25800044130323,6.7,0
Ish Smith,PG,5900,28.72864696752074,25.4,0
Dion Waiters,SG,4500,35.8003322748648,33.8,0
Marcus Morris Sr.,SF,5800,29.22246272483113,30.3,0
Joe Johnson,SF,5000,28.77052198013729,20.1,0
James Harden,SG,11200,44.26083669501455,72.9,0
Shabazz Muhammad,SF,3700,15.2929819017115,13.3,0
George Hill,PG,5600,28.27809994992956,36.9,0
Joe Ingles,SF,3500,13.705237878017194,11.2,0
Kevin Love,PF,7400,31.68702635288288,34.0,0
Allen Crabbe,SG,4300,16.75018493686074,4.2,0
Bismack Biyombo,C,4500,18.751364995226712,15.6,0
Karl-Anthony Towns,C,8800,33.54268866150263,30.0,0
Arron Afflalo,SG,3700,31.80089724092409,21.6,0
Jabari Parker,PF,5900,28.16479879719862,22.4,0
Kosta Koufos,C,3500,19.324232158159866,17.8,0
Jeff Teague,PG,6300,30.2308975827219,26.2,0
Clint Capela,C,4600,16.55651336650112,15.3,0
Iman Shumpert,SG,3900,21.144591432325413,13.9,0
Brandon Jennings,PG,4300,14.4969923930639,18.9,0
Rudy Gay,SF,7300,39.583532377670366,45.9,0
Solomon Hill,SF,3800,28.933815721339478,35.2,0
JR Smith,SG,4400,28.096746649544553,21.6,0
Timofey Mozgov,C,4000,15.272731282704244,11.0,0
Nemanja Bjelica,PF,3800,13.21157791153462,18.6,0
Myles Turner,C,7100,26.4895787374915,22.2,0
Joakim Noah,C,4200,23.913819272592725,31.4,0
Corey Brewer,SF,3500,13.200598038987422,17.6,0
Maurice Harkless,SF,4800,22.193183436826533,12.4,0
Stephen Curry,PG,8700,31.126492381534277,35.3,0
Brandon Rush,SG,3500,14.197801581506361,11.7,0
Courtney Lee,SG,3700,21.56267472100509,10.4,0
Shelvin Mack,PG,4400,15.827580116953325,15.2,0
