Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dennis Schroder,SG,8200,23.767823145307215,38.5,1
Buddy Hield,SG,6600,23.767823145307215,35.4,1
Jae Crowder,SF,5000,22.82982412477186,14.3,1
Ed Davis,,0,23.6445414847163,23.2,1
Nicolas Batum,SF,5700,22.82982412477186,12.2,1
Bogdan Bogdanovic,SG,4400,23.767823145307215,25.7,1
Fred VanVleet,PG,4300,25.629674084457708,33.8,1
Alex Len,C,4700,28.455950991831862,15.8,1
Mike Muscala,C,3600,28.455950991831862,20.2,1
Derrick Favors,PF,5400,24.82567191011239,27.1,1
Paul George,SF,10500,22.82982412477186,61.2,1
Marvin Williams,PF,4500,24.82567191011239,13.5,1
Damian Jones,C,3600,28.455950991831862,24.9,1
Joe Harris,,0,23.6445414847163,29.2,1
Kyle Kuzma,PF,6100,24.82567191011239,16.2,1
Kyle Lowry,PG,8000,25.629674084457708,35.4,1
JJ Redick,SG,5500,23.767823145307215,28.7,1
Kent Bazemore,SG,6200,23.767823145307215,39.0,1
Wes Iwundu,SF,3600,22.82982412477186,6.5,1
Marcus Smart,SG,4400,23.767823145307215,16.9,1
Jamal Crawford,SG,3500,23.767823145307215,16.5,1
Kevin Durant,SF,11400,22.82982412477186,40.3,1
Deandre Ayton,C,7200,28.455950991831862,34.3,1
Willie Cauley-Stein,C,7300,28.455950991831862,15.5,1
Dewayne Dedmon,C,4400,28.455950991831862,21.9,1
Jaylen Brown,SG,5000,23.767823145307215,8.1,1
Julius Randle,C,7000,28.455950991831862,48.5,1
Jared Dudley,,0,23.6445414847163,8.9,1
Wesley Johnson,SF,3600,22.82982412477186,16.2,1
Serge Ibaka,PF,6400,24.82567191011239,38.3,1
Tyson Chandler,C,4200,28.455950991831862,4.6,1
Trae Young,PG,7400,25.629674084457708,16.2,1
Kyrie Irving,PG,8500,25.629674084457708,36.1,1
Myles Turner,C,5400,28.455950991831862,32.2,1
Spencer Dinwiddie,,0,23.6445414847163,22.3,1
Steven Adams,C,8200,28.455950991831862,38.0,1
Terry Rozier,PG,4300,25.629674084457708,15.9,1
Danny Green,SG,4200,23.767823145307215,28.3,1
Kevin Huerter,SG,3500,23.767823145307215,17.1,1
Mikal Bridges,SF,3800,22.82982412477186,35.4,1
Jayson Tatum,PF,6800,24.82567191011239,16.4,1
Darius Miller,SF,3500,22.82982412477186,8.0,1
Bojan Bogdanovic,SF,5300,22.82982412477186,22.8,1
Donovan Mitchell,SG,7800,23.767823145307215,49.6,1
Jerami Grant,PF,5600,24.82567191011239,31.7,1
Lance Stephenson,SF,3700,22.82982412477186,35.7,1
JaVale McGee,C,6500,28.455950991831862,14.8,1
Klay Thompson,SG,7500,23.767823145307215,36.6,1
Al Horford,C,6900,28.455950991831862,25.2,1
Jarrett Allen,,0,23.6445414847163,42.2,1
Jonas Jerebko,PF,3900,24.82567191011239,23.0,1
Ian Clark,SG,3500,23.767823145307215,11.1,1
Gordon Hayward,SF,6100,22.82982412477186,19.3,1
Gary Clark,SF,4300,22.82982412477186,20.9,1
Troy Williams,SF,3500,22.82982412477186,8.2,1
Quinn Cook,PG,5900,25.629674084457708,23.9,1
Jeremy Lin,PG,4200,25.629674084457708,31.8,1
Justin Jackson,SF,3500,22.82982412477186,16.3,1
Vince Carter,SF,3700,22.82982412477186,14.8,1
Marcus Morris Sr.,PF,5300,24.82567191011239,5.9,1
Mike Scott,,0,23.6445414847163,16.8,1
Shaquille Harrison,PG,4200,25.629674084457708,32.8,1
Andre Iguodala,SG,3800,23.767823145307215,18.0,1
E'Twaun Moore,SF,5300,22.82982412477186,18.5,1
Allen Crabbe,,0,23.6445414847163,21.3,1
Shaun Livingston,PG,3500,25.629674084457708,25.8,1
Patrick Patterson,PF,3500,24.82567191011239,7.6,1
Marvin Bagley III,PF,4900,24.82567191011239,28.1,1
Nikola Mirotic,SF,7900,22.82982412477186,43.0,1
James Harden,SG,11800,23.767823145307215,53.8,1
Jamal Murray,PG,7400,25.629674084457708,24.4,1
Devin Harris,PG,3500,25.629674084457708,14.0,1
Ryan Arcidiacono,PG,4400,25.629674084457708,11.9,1
Eric Gordon,SG,5000,23.767823145307215,19.7,1
Malachi Richardson,SG,3500,23.767823145307215,10.6,1
Evan Fournier,SG,6100,23.767823145307215,27.0,1
Marcin Gortat,,0,23.6445414847163,18.6,1
Trey Lyles,PF,4600,24.82567191011239,11.3,1
Montrezl Harrell,,0,23.6445414847163,32.5,1
Jerian Grant,PG,3700,25.629674084457708,11.9,1
Luka Doncic,SG,7600,23.767823145307215,37.8,1
Landry Shamet,PG,3600,25.629674084457708,10.4,1
James Ennis III,SF,3800,22.82982412477186,15.6,1
Nikola Jokic,C,9600,28.455950991831862,51.0,1
Nikola Vucevic,C,8600,28.455950991831862,54.6,1
Danilo Gallinari,,0,23.6445414847163,36.6,1
DeAndre Jordan,C,7200,28.455950991831862,28.0,1
Clint Capela,C,8100,28.455950991831862,57.7,1
Aaron Gordon,PF,8000,24.82567191011239,28.7,1
Jimmy Butler,SG,8400,23.767823145307215,32.6,1
Shai Gilgeous-Alexander,,0,23.6445414847163,8.4,1
Mo Bamba,C,3900,28.455950991831862,12.7,1
Devin Booker,SG,7700,23.767823145307215,37.8,1
Dwight Powell,PF,4000,24.82567191011239,14.8,1
Jonathon Simmons,SF,3800,22.82982412477186,27.0,1
Tobias Harris,,0,23.6445414847163,38.1,1
Lou Williams,,0,23.6445414847163,25.7,1
Patrick Beverley,,0,23.6445414847163,21.0,1
Jonathan Isaac,SF,4700,22.82982412477186,27.5,1
Domantas Sabonis,PF,6700,24.82567191011239,42.2,1
Dorian Finney-Smith,SF,3900,22.82982412477186,28.5,1
Timothe Luwawu-Cabarrot,SG,3500,23.767823145307215,17.3,1
Antonio Blakeney,SG,3600,23.767823145307215,14.1,1
Juancho Hernangomez,SF,4100,22.82982412477186,35.2,1
Paul Millsap,PF,6300,24.82567191011239,17.7,1
Jabari Parker,SF,6300,22.82982412477186,25.2,1
Tyreke Evans,SF,4200,22.82982412477186,13.4,1
Dennis Smith Jr.,PG,5500,25.629674084457708,34.4,1
J.J. Barea,PG,4400,25.629674084457708,18.1,1
De'Aaron Fox,PG,8100,25.629674084457708,24.7,1
Isaiah Canaan,PG,4100,25.629674084457708,17.0,1
Gary Harris,SF,7000,22.82982412477186,42.0,1
Monte Morris,SG,5200,23.767823145307215,22.1,1
Cameron Payne,PG,3800,25.629674084457708,17.6,1
Terrence Ross,SG,5100,23.767823145307215,13.4,1
Darren Collison,PG,5000,25.629674084457708,26.9,1
Cory Joseph,PG,3900,25.629674084457708,23.1,1
Chris Paul,PG,9100,25.629674084457708,37.3,1
Justin Holiday,SG,5300,23.767823145307215,23.3,1
