Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jarell Martin,PF,4600,24.828553425150762,22.7,1
Enes Kanter,C,6200,28.450828664799317,38.5,1
Marc Gasol,C,7700,28.450828664799317,55.4,1
Lance Stephenson,SF,4800,22.826040802786515,15.6,1
Marquese Chriss,PF,5700,24.828553425150762,15.3,1
Matthew Dellavedova,PG,3500,25.63717364639915,17.9,1
Robert Covington,SF,6300,22.826040802786515,16.9,1
Milos Teodosic,PG,4500,25.63717364639915,24.2,1
Frank Kaminsky,PF,4300,24.828553425150762,13.1,1
D'Angelo Russell,SG,4500,23.77077661499723,8.2,1
Kristaps Porzingis,PF,8700,24.828553425150762,38.4,1
DeAndre Jordan,C,8000,28.450828664799317,28.3,1
Jerian Grant,PG,6300,25.63717364639915,28.2,1
Caris LeVert,SG,5000,23.77077661499723,19.8,1
DeAndre Liggins,SG,3500,23.77077661499723,15.2,1
Tim Hardaway Jr.,SG,6400,23.77077661499723,38.4,1
Cory Joseph,PG,4500,25.63717364639915,16.1,1
Courtney Lee,SG,5100,23.77077661499723,26.3,1
Lance Thomas,SF,3500,22.826040802786515,7.9,1
Lou Williams,SG,8500,23.77077661499723,70.4,1
Thon Maker,C,3500,28.450828664799317,23.8,1
Dillon Brooks,SF,4300,22.826040802786515,19.6,1
Joe Harris,SF,3800,22.826040802786515,19.1,1
Greg Monroe,C,4700,28.450828664799317,17.5,1
Taurean Prince,SF,4800,22.826040802786515,27.3,1
John Collins,PF,5700,24.828553425150762,25.8,1
Anthony Davis,PF,11500,24.828553425150762,61.7,1
Wesley Johnson,SF,4700,22.826040802786515,34.0,1
Malcolm Delaney,PG,3500,25.63717364639915,11.4,1
Kent Bazemore,SG,5300,23.77077661499723,39.4,1
John Henson,PF,5700,24.828553425150762,32.5,1
Ersan Ilyasova,PF,4100,24.828553425150762,24.2,1
Kemba Walker,PG,8300,25.63717364639915,44.8,1
Marco Belinelli,SG,3600,23.77077661499723,14.6,1
Domantas Sabonis,PF,6700,24.828553425150762,32.2,1
Dewayne Dedmon,C,4800,28.450828664799317,13.3,1
Blake Griffin,PF,8700,24.828553425150762,35.1,1
Ed Davis,PF,4100,24.828553425150762,39.1,1
Khris Middleton,SG,8000,23.77077661499723,32.6,1
Trevor Ariza,SF,5300,22.826040802786515,14.9,1
Mario Chalmers,PG,3600,25.63717364639915,42.8,1
LaMarcus Aldridge,PF,9400,24.828553425150762,23.6,1
CJ McCollum,SG,7200,23.77077661499723,31.3,1
Timothe Luwawu-Cabarrot,SG,4200,23.77077661499723,15.7,1
Bojan Bogdanovic,SF,4400,22.826040802786515,21.4,1
Andrew Harrison,PG,4200,25.63717364639915,14.7,1
Giannis Antetokounmpo,SF,11600,22.826040802786515,78.1,1
Kyle Anderson,SF,6300,22.826040802786515,11.3,1
Dennis Schroder,PG,7300,25.63717364639915,11.9,1
Dario Saric,PF,6400,24.828553425150762,30.1,1
Dwight Powell,PF,3700,24.828553425150762,18.8,1
Jarrett Jack,PG,4900,25.63717364639915,14.9,1
Chris Paul,PG,9600,25.63717364639915,56.6,1
Jrue Holiday,SG,7700,23.77077661499723,38.5,1
Michael Beasley,SF,6400,22.826040802786515,19.7,1
Allen Crabbe,SF,4600,22.826040802786515,18.8,1
Justin Anderson,SF,3600,22.826040802786515,18.6,1
E'Twaun Moore,SF,4800,22.826040802786515,19.8,1
Patty Mills,PG,3900,25.63717364639915,13.7,1
Troy Daniels,SG,3600,23.77077661499723,12.5,1
Kentavious Caldwell-Pope,SG,5100,23.77077661499723,16.4,1
Darius Miller,SF,3900,22.826040802786515,25.1,1
Kyle Kuzma,PF,5600,24.828553425150762,19.4,1
Ricky Rubio,PG,4900,25.63717364639915,33.2,1
Lauri Markkanen,PF,6600,24.828553425150762,31.2,1
Dwight Howard,C,9900,28.450828664799317,60.5,1
Joel Embiid,C,10000,28.450828664799317,41.1,1
Josh Jackson,SF,4200,22.826040802786515,33.6,1
DeMarre Carroll,SF,5700,22.826040802786515,34.3,1
Marvin Williams,PF,4600,24.828553425150762,26.9,1
Jakob Poeltl,C,3900,28.450828664799317,26.2,1
Dragan Bender,PF,3600,24.828553425150762,5.8,1
Julius Randle,C,6700,28.450828664799317,27.7,1
Spencer Dinwiddie,PG,6100,25.63717364639915,22.1,1
Maurice Harkless,SF,3500,22.826040802786515,8.2,1
Pau Gasol,C,6400,28.450828664799317,15.8,1
Josh Hart,SG,3500,23.77077661499723,10.1,1
Jordan Clarkson,SG,7500,23.77077661499723,27.4,1
Jonas Valanciunas,C,5700,28.450828664799317,61.8,1
Alec Burks,SG,3600,23.77077661499723,9.1,1
Trevor Booker,PF,3600,24.828553425150762,17.2,1
Jusuf Nurkic,C,6600,28.450828664799317,27.1,1
Quincy Acy,PF,3500,24.828553425150762,4.8,1
Eric Bledsoe,PG,7600,25.63717364639915,25.2,1
James Harden,SG,11400,23.77077661499723,50.5,1
Darren Collison,PG,5400,25.63717364639915,50.9,1
David Nwaba,SF,4000,22.826040802786515,14.5,1
Brandon Ingram,SF,5800,22.826040802786515,43.3,1
Brook Lopez,C,4200,28.450828664799317,30.7,1
Amir Johnson,PF,3500,24.828553425150762,7.4,1
Denzel Valentine,SF,4600,22.826040802786515,36.2,1
Victor Oladipo,SG,9900,23.77077661499723,40.7,1
