Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Jae Crowder,PF,4600,24.815445473343548,9.3,1
Anthony Davis,PF,10900,24.815445473343548,55.3,1
Rajon Rondo,PG,6400,25.62849264705885,25.4,1
E'Twaun Moore,SF,4600,22.83085212201595,25.1,1
Pau Gasol,C,6800,28.458434437704017,18.5,1
Mason Plumlee,C,5500,28.458434437704017,7.7,1
Stephen Curry,PG,9700,25.62849264705885,47.3,1
Goran Dragic,PG,6600,25.62849264705885,48.8,1
Isaiah Taylor,,0,23.839344262295054,8.6,1
Shabazz Napier,PG,4800,25.62849264705885,45.6,1
Josh Richardson,SF,6500,22.83085212201595,31.3,1
Derrick Favors,PF,6200,24.815445473343548,36.7,1
Wayne Ellington,SG,5200,23.775900015720822,17.3,1
Jrue Holiday,SG,7700,23.775900015720822,18.6,1
Tyler Johnson,PG,6000,25.62849264705885,42.3,1
Kyle Anderson,SF,4100,22.83085212201595,25.4,1
Anthony Tolliver,PF,3900,24.815445473343548,16.9,1
JaMychal Green,PF,4700,24.815445473343548,23.6,1
Joe Johnson,SF,3600,22.83085212201595,11.6,1
Klay Thompson,SG,7100,23.775900015720822,25.5,1
Bryn Forbes,SG,3500,23.775900015720822,10.0,1
Jose Calderon,PG,3700,25.62849264705885,9.9,1
Manu Ginobili,SG,3600,23.775900015720822,11.4,1
Tyreke Evans,SG,8600,23.775900015720822,41.1,1
Aaron Gordon,PF,7500,24.815445473343548,54.9,1
Mario Chalmers,PG,3600,25.62849264705885,11.2,1
Tony Parker,PG,4000,25.62849264705885,8.8,1
Courtney Lee,SF,5600,22.83085212201595,24.6,1
Kevin Durant,SF,11000,22.83085212201595,44.5,1
Marc Gasol,C,8500,28.458434437704017,39.7,1
Miles Plumlee,C,4000,28.458434437704017,16.8,1
Elfrid Payton,PG,7600,25.62849264705885,26.9,1
Lance Thomas,SF,3500,22.83085212201595,10.8,1
JJ Redick,SG,5100,23.775900015720822,21.2,1
Kent Bazemore,SG,5800,23.775900015720822,27.6,1
Ed Davis,PF,3900,24.815445473343548,16.4,1
Doug McDermott,SF,3500,22.83085212201595,14.5,1
Marco Belinelli,SG,3500,23.775900015720822,23.2,1
Andre Drummond,C,9700,28.458434437704017,57.2,1
Trey Lyles,PF,5700,24.815445473343548,30.1,1
Ricky Rubio,PG,4800,25.62849264705885,44.0,1
Jusuf Nurkic,C,6100,28.458434437704017,35.2,1
Kristaps Porzingis,PF,9200,24.815445473343548,54.9,1
John Collins,PF,5800,24.815445473343548,26.8,1
JR Smith,SG,4100,23.775900015720822,7.4,1
Taurean Prince,SF,5300,22.83085212201595,28.5,1
Luke Kennard,SG,3500,23.775900015720822,31.7,1
Andre Iguodala,SF,4100,22.83085212201595,8.0,1
Zaza Pachulia,C,3700,28.458434437704017,35.6,1
Malcolm Delaney,PG,3900,25.62849264705885,12.2,1
Jarrett Jack,PG,4400,25.62849264705885,33.3,1
Ersan Ilyasova,PF,5300,24.815445473343548,31.6,1
Jerryd Bayless,PG,3600,25.62849264705885,16.2,1
Enes Kanter,C,6100,28.458434437704017,17.3,1
Jordan Bell,PF,4900,24.815445473343548,30.6,1
Kyle Korver,SG,3700,23.775900015720822,2.7,1
Tobias Harris,PF,7000,24.815445473343548,24.7,1
James Ennis III,SF,3600,22.83085212201595,21.8,1
Kyle O'Quinn,C,3900,28.458434437704017,18.8,1
Maurice Harkless,SF,3600,22.83085212201595,8.2,1
Dillon Brooks,SF,3500,22.83085212201595,7.7,1
LeBron James,SF,11500,22.83085212201595,50.6,1
Jarell Martin,PF,4200,24.815445473343548,13.1,1
Jonathon Simmons,SF,5800,22.83085212201595,29.2,1
Deyonta Davis,C,3500,28.458434437704017,19.0,1
Dwyane Wade,SG,4800,23.775900015720822,22.4,1
Dennis Schroder,PG,7700,25.62849264705885,37.2,1
Ben Simmons,PF,8700,24.815445473343548,20.2,1
Andrew Harrison,PG,4300,25.62849264705885,10.7,1
Donovan Mitchell,SG,7500,23.775900015720822,50.8,1
CJ McCollum,SG,7500,23.775900015720822,29.8,1
Shaun Livingston,PG,3900,25.62849264705885,15.9,1
Evan Fournier,SG,5900,23.775900015720822,35.7,1
