Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Dewayne Dedmon,C,6000,28.44612063936518,26.5,1
Garrett Temple,SG,3500,23.757078740157493,14.2,1
Bradley Beal,SG,9900,23.757078740157493,44.4,1
Joakim Noah,C,5700,28.44612063936518,31.3,1
Bogdan Bogdanovic,SG,5700,23.757078740157493,57.6,1
Avery Bradley,SG,4500,23.757078740157493,43.9,1
Goran Dragic,PG,4100,25.617906915592982,30.1,1
Darren Collison,PG,6800,25.617906915592982,21.2,1
Dario Saric,PF,4500,24.82402375382404,21.8,1
Ivica Zubac,C,4700,28.44612063936518,27.1,1
Clint Capela,C,7700,28.44612063936518,52.4,1
Jusuf Nurkic,C,8000,28.44612063936518,35.7,1
Tony Snell,SG,3700,23.757078740157493,9.7,1
Brandon Ingram,SF,6900,22.82066561540378,39.2,1
Marco Belinelli,SG,3700,23.757078740157493,21.0,1
Thaddeus Young,PF,6500,24.82402375382404,22.5,1
Jonas Jerebko,PF,3500,24.82402375382404,11.1,1
Montrezl Harrell,PF,7200,24.82402375382404,28.6,1
Caris LeVert,SG,6400,23.757078740157493,0.4,1
Kenrich Williams,SF,5800,22.82066561540378,11.6,1
Lou Williams,SG,7800,23.757078740157493,32.4,1
Jonas Valanciunas,C,8100,28.44612063936518,29.4,1
Derrick Favors,PF,6400,24.82402375382404,38.7,1
DeMar DeRozan,SG,8400,23.757078740157493,48.6,1
Khris Middleton,SG,6900,23.757078740157493,40.7,1
Wayne Selden,SG,3800,23.757078740157493,21.0,1
Otto Porter Jr.,SF,6700,22.82066561540378,46.7,1
John Collins,PF,7700,24.82402375382404,40.6,1
Thon Maker,C,3500,28.44612063936518,6.6,1
Julius Randle,PF,8100,24.82402375382404,50.7,1
Al-Farouq Aminu,PF,5100,24.82402375382404,22.8,1
Kelly Olynyk,PF,5500,24.82402375382404,27.0,1
Shaquille Harrison,PG,3500,25.617906915592982,15.4,1
Corey Brewer,SF,3600,22.82066561540378,9.5,1
Kevin Huerter,SG,4100,23.757078740157493,19.7,1
Derrick White,PG,5700,25.617906915592982,37.2,1
Frank Jackson,PG,3500,25.617906915592982,25.8,1
Donovan Mitchell,SG,9000,23.757078740157493,39.8,1
Anthony Davis,PF,8700,24.82402375382404,31.6,1
Malcolm Brogdon,SG,6400,23.757078740157493,34.0,1
Austin Rivers,SG,3700,23.757078740157493,12.9,1
Yogi Ferrell,PG,3500,25.617906915592982,14.7,1
Thomas Bryant,C,4200,28.44612063936518,30.5,1
Andrew Wiggins,SG,6700,23.757078740157493,32.1,1
Jaylen Brown,SG,4900,23.757078740157493,25.5,1
Kris Dunn,PG,5800,25.617906915592982,28.8,1
Tim Hardaway Jr.,SG,5700,23.757078740157493,35.3,1
Maxi Kleber,PF,3900,24.82402375382404,18.9,1
LeBron James,SF,12000,22.82066561540378,62.2,1
Ersan Ilyasova,PF,3800,24.82402375382404,19.7,1
Andre Iguodala,SG,4200,23.757078740157493,10.3,1
Enes Kanter,C,5100,28.44612063936518,21.9,1
Andre Drummond,C,10500,28.44612063936518,46.9,1
Marcus Morris Sr.,PF,5000,24.82402375382404,16.9,1
Omari Spellman,PF,3600,24.82402375382404,19.9,1
Jeff Green,SF,5100,22.82066561540378,25.5,1
Mike Conley,PG,7800,25.617906915592982,42.8,1
Rajon Rondo,PG,4300,25.617906915592982,47.4,1
Rodney Hood,SF,3600,22.82066561540378,0.2,1
Kevin Durant,SF,9600,22.82066561540378,46.5,1
Kemba Walker,PG,8800,25.617906915592982,54.8,1
Bojan Bogdanovic,SF,6000,22.82066561540378,25.8,1
Wayne Ellington,SG,4100,23.757078740157493,14.9,1
Landry Shamet,PG,3900,25.617906915592982,12.6,1
Rudy Gobert,C,9700,28.44612063936518,48.6,1
Jayson Tatum,PF,6700,24.82402375382404,17.8,1
Lance Stephenson,SF,3500,22.82066561540378,25.5,1
Klay Thompson,SG,7200,23.757078740157493,48.9,1
Derrick Jones Jr.,SF,3500,22.82066561540378,10.8,1
Buddy Hield,SG,6900,23.757078740157493,51.7,1
Anthony Tolliver,PF,3500,24.82402375382404,12.5,1
Bam Adebayo,PF,4800,24.82402375382404,34.0,1
Rudy Gay,SF,5900,22.82066561540378,18.3,1
Delon Wright,SG,5400,23.757078740157493,16.8,1
Doug McDermott,SF,3500,22.82066561540378,13.2,1
Stephen Curry,PG,9300,25.617906915592982,34.2,1
Cory Joseph,PG,3600,25.617906915592982,26.8,1
Dion Waiters,SG,5700,23.757078740157493,6.6,1
Justise Winslow,SF,6200,22.82066561540378,31.7,1
Patty Mills,PG,4100,25.617906915592982,12.1,1
Maurice Harkless,SF,4700,22.82066561540378,37.0,1
Trae Young,PG,8400,25.617906915592982,57.6,1
Al Horford,C,7800,28.44612063936518,32.5,1
Draymond Green,PF,6700,24.82402375382404,13.6,1
Josh Richardson,SF,6400,22.82066561540378,33.5,1
Gordon Hayward,SF,5300,22.82066561540378,10.3,1
Giannis Antetokounmpo,SF,12100,22.82066561540378,33.4,1
Eric Bledsoe,PG,6800,25.617906915592982,58.9,1
Josh Okogie,SG,4000,23.757078740157493,28.8,1
LaMarcus Aldridge,PF,8400,24.82402375382404,40.5,1
Trevor Ariza,SF,6500,22.82066561540378,49.5,1
Kyle Kuzma,PF,6700,24.82402375382404,33.0,1
Jeremy Lamb,SG,5900,23.757078740157493,47.8,1
Dorian Finney-Smith,SF,5000,22.82066561540378,15.4,1
TJ Leaf,PF,3500,24.82402375382404,21.9,1
Jae Crowder,SF,5000,22.82066561540378,26.6,1
Bruno Caboclo,SF,3600,22.82066561540378,10.9,1
