Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Mike Scott,PF,3500,24.825614035087742,6.2,1
Malachi Richardson,SG,3500,23.77728488280635,14.9,1
Tomas Satoransky,PG,3500,25.631687242798378,4.5,1
Ish Smith,PG,6000,25.631687242798378,32.6,1
Denzel Valentine,SF,4500,22.82956975876647,27.5,1
Spencer Dinwiddie,PG,6600,25.631687242798378,27.1,1
Tristan Thompson,C,3900,28.455696793002886,16.9,1
Trevor Ariza,SF,5500,22.82956975876647,21.3,1
Mason Plumlee,C,5300,28.455696793002886,26.6,1
Jerian Grant,PG,3800,25.631687242798378,11.3,1
Domantas Sabonis,PF,5800,24.825614035087742,29.0,1
Dante Cunningham,SF,3500,22.82956975876647,8.2,1
Kris Dunn,PG,7700,25.631687242798378,20.8,1
Giannis Antetokounmpo,SF,11000,22.82956975876647,64.9,1
Mario Hezonja,SF,4000,22.82956975876647,30.0,1
Gorgui Dieng,PF,3700,24.825614035087742,26.6,1
Bismack Biyombo,C,6200,28.455696793002886,26.2,1
Jeff Green,PF,4700,24.825614035087742,13.7,1
Tobias Harris,PF,6300,24.825614035087742,41.1,1
Jameer Nelson,PG,3500,25.631687242798378,7.9,1
Victor Oladipo,SG,9300,23.77728488280635,57.7,1
Kelly Oubre Jr.,SF,4100,22.82956975876647,25.4,1
Isaiah Thomas,PG,6200,25.631687242798378,22.4,1
Tyus Jones,PG,5600,25.631687242798378,16.6,1
Tarik Black,PF,3500,24.825614035087742,21.2,1
Aron Baynes,C,3700,28.455696793002886,20.7,1
Andrew Wiggins,SG,5700,23.77728488280635,47.6,1
Kosta Koufos,C,3500,28.455696793002886,27.9,1
Buddy Hield,SG,4400,23.77728488280635,23.0,1
Jawun Evans,PG,4400,25.631687242798378,29.3,1
Aaron Brooks,PG,3500,25.631687242798378,7.7,1
Gerald Green,SF,5700,22.82956975876647,18.6,1
Clint Capela,C,7400,28.455696793002886,30.2,1
Garrett Temple,SG,4200,23.77728488280635,7.3,1
Nikola Mirotic,PF,6800,24.825614035087742,9.4,1
Karl-Anthony Towns,C,9000,28.455696793002886,48.7,1
Jaylen Brown,SF,6100,22.82956975876647,11.5,1
Jordan Bell,PF,4700,24.825614035087742,18.7,1
Jayson Tatum,PF,5800,24.825614035087742,47.2,1
Marcus Smart,SG,5700,23.77728488280635,29.1,1
Markieff Morris,PF,4900,24.825614035087742,32.0,1
Stephen Curry,PG,10000,25.631687242798378,63.7,1
De'Aaron Fox,PG,4800,25.631687242798378,31.1,1
Kyrie Irving,PG,8700,25.631687242798378,37.2,1
Jimmy Butler,SF,9800,22.82956975876647,42.4,1
Patrick McCaw,SG,3500,23.77728488280635,12.3,1
Draymond Green,PF,8500,24.825614035087742,34.9,1
Taj Gibson,PF,5800,24.825614035087742,34.7,1
Terry Rozier,PG,5000,25.631687242798378,9.2,1
Bobby Portis,PF,4300,24.825614035087742,30.8,1
Kevon Looney,PF,3600,24.825614035087742,20.4,1
Eric Gordon,SG,8000,23.77728488280635,27.1,1
Nick Young,SG,3500,23.77728488280635,22.3,1
Klay Thompson,SG,7300,23.77728488280635,23.3,1
Jamal Crawford,SG,3700,23.77728488280635,13.9,1
Montrezl Harrell,PF,3500,24.825614035087742,26.5,1
Willie Reed,C,3500,28.455696793002886,19.2,1
Nik Stauskas,SG,3500,23.77728488280635,8.6,1
Omri Casspi,SF,3800,22.82956975876647,10.1,1
Willie Cauley-Stein,C,6900,28.455696793002886,45.8,1
Rajon Rondo,PG,5800,25.631687242798378,16.9,1
Sam Dekker,SF,3500,22.82956975876647,15.8,1
Wes Iwundu,SF,3500,22.82956975876647,27.5,1
Skal Labissiere,PF,4200,24.825614035087742,28.8,1
