Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Damian Lillard,PG,9400,25.63520645217848,46.9,1
Montrezl Harrell,PF,6800,24.82660426604263,17.6,1
Justin Holiday,SG,5600,23.772006612611158,27.5,1
Aaron Holiday,SG,3500,23.772006612611158,19.7,1
Josh Jackson,PF,5300,24.82660426604263,16.1,1
Steven Adams,C,7700,28.450029188558254,15.8,1
Stephen Curry,PG,9500,25.63520645217848,55.2,1
Zach Collins,PF,3700,24.82660426604263,14.2,1
Jarrett Allen,C,6300,28.450029188558254,27.8,1
Meyers Leonard,PF,3900,24.82660426604263,19.2,1
James Johnson,PF,3800,24.82660426604263,23.1,1
Trevor Ariza,SF,6000,22.833515936254948,13.8,1
Brandon Ingram,SF,6000,22.833515936254948,27.3,1
Seth Curry,PG,3500,25.63520645217848,21.9,1
Bruce Brown,SG,3500,23.772006612611158,18.1,1
Langston Galloway,SG,3600,23.772006612611158,20.4,1
Justise Winslow,SF,5300,22.833515936254948,46.7,1
Dwyane Wade,SG,4900,23.772006612611158,17.2,1
Gordon Hayward,SF,6000,22.833515936254948,18.4,1
Matthew Dellavedova,PG,4500,25.63520645217848,11.7,1
Bradley Beal,SG,8700,23.772006612611158,22.3,1
Kemba Walker,PG,9800,25.63520645217848,37.6,1
Avery Bradley,SG,4200,23.772006612611158,17.6,1
Myles Turner,C,7300,28.450029188558254,48.4,1
Dennis Schroder,SG,5800,23.772006612611158,13.2,1
Josh Okogie,SG,3600,23.772006612611158,25.4,1
Lonzo Ball,PG,7000,25.63520645217848,23.6,1
Blake Griffin,PF,9100,24.82660426604263,25.9,1
Jaylen Brown,SG,4100,23.772006612611158,19.2,1
Kyle Anderson,SF,5700,22.833515936254948,19.7,1
Evan Fournier,SG,5700,23.772006612611158,30.2,1
Deandre Ayton,C,7400,28.450029188558254,62.1,1
Sam Dekker,SF,4400,22.833515936254948,10.4,1
LeBron James,SF,11200,22.833515936254948,51.3,1
J.J. Barea,PG,5000,25.63520645217848,21.2,1
Dewayne Dedmon,C,6600,28.450029188558254,26.5,1
Kevin Durant,SF,9700,22.833515936254948,67.9,1
Kevin Huerter,SG,4800,23.772006612611158,19.4,1
Kyrie Irving,PG,9400,25.63520645217848,39.3,1
Justin Jackson,SF,3600,22.833515936254948,11.7,1
Al Horford,C,6500,28.450029188558254,26.7,1
Taj Gibson,PF,4000,24.82660426604263,20.5,1
Vince Carter,SF,3500,22.833515936254948,28.4,1
E'Twaun Moore,SF,4400,22.833515936254948,21.7,1
Kentavious Caldwell-Pope,SG,4600,23.772006612611158,15.7,1
DeAndre Jordan,C,7200,28.450029188558254,26.5,1
Jaron Blossomgame,SF,3700,22.833515936254948,4.4,1
Russell Westbrook,PG,11800,25.63520645217848,50.2,1
Jerian Grant,PG,3600,25.63520645217848,11.7,1
Al-Farouq Aminu,PF,4900,24.82660426604263,25.8,1
Jonathon Simmons,SF,3500,22.833515936254948,11.7,1
Kelly Oubre Jr.,SF,4800,22.833515936254948,14.9,1
Shaquille Harrison,PG,3600,25.63520645217848,10.4,1
Thaddeus Young,PF,5800,24.82660426604263,25.3,1
Karl-Anthony Towns,C,9300,28.450029188558254,31.0,1
Harrison Barnes,SF,5900,22.833515936254948,27.2,1
Kyle Kuzma,PF,7200,24.82660426604263,24.2,1
Maxi Kleber,PF,3600,24.82660426604263,19.4,1
Lauri Markkanen,PF,7500,24.82660426604263,40.3,1
Danilo Gallinari,SF,7000,22.833515936254948,40.7,1
Willy Hernangomez,C,3500,28.450029188558254,38.0,1
Marc Gasol,C,8500,28.450029188558254,41.8,1
Jayson Tatum,PF,6900,24.82660426604263,21.3,1
Darren Collison,PG,4500,25.63520645217848,22.4,1
Willie Cauley-Stein,C,7000,28.450029188558254,56.4,1
Jonathan Isaac,SF,5100,22.833515936254948,19.9,1
Jahlil Okafor,C,3700,28.450029188558254,21.0,1
Darius Miller,SF,3900,22.833515936254948,23.6,1
Kris Dunn,PG,7500,25.63520645217848,42.1,1
Jerryd Bayless,PG,3500,25.63520645217848,11.9,1
Jusuf Nurkic,C,7800,28.450029188558254,37.4,1
Jordan Clarkson,SG,5400,23.772006612611158,17.7,1
Robert Covington,SF,6200,22.833515936254948,29.5,1
Ivica Zubac,C,3500,28.450029188558254,36.3,1
Dwight Powell,PF,3900,24.82660426604263,16.4,1
Chasson Randle,SG,3500,23.772006612611158,20.2,1
Wayne Selden,SG,3500,23.772006612611158,17.4,1
Jeff Green,SF,5200,22.833515936254948,13.6,1
Richaun Holmes,PF,4700,24.82660426604263,15.7,1
Shelvin Mack,PG,3900,25.63520645217848,6.0,1
Buddy Hield,SG,6900,23.772006612611158,34.7,1
Miles Bridges,SF,3600,22.833515936254948,24.9,1
Marcus Morris Sr.,PF,6000,24.82660426604263,20.6,1
Malik Monk,SG,3500,23.772006612611158,17.7,1
Paul George,SF,9900,22.833515936254948,51.7,1
Klay Thompson,SG,7000,23.772006612611158,21.0,1
Jeremy Lin,PG,4200,25.63520645217848,18.6,1
Victor Oladipo,SG,8400,23.772006612611158,38.7,1
Wendell Carter Jr.,PF,5600,24.82660426604263,15.4,1
Kent Bazemore,SG,6800,23.772006612611158,33.3,1
Robin Lopez,C,3500,28.450029188558254,14.6,1
Cedi Osman,SF,4700,22.833515936254948,25.9,1
Jose Calderon,PG,3500,25.63520645217848,6.9,1
Joe Harris,SF,4500,22.833515936254948,18.6,1
Rajon Rondo,PG,4900,25.63520645217848,11.6,1
Daniel Theis,PF,4000,24.82660426604263,16.5,1
Devin Booker,SG,8900,23.772006612611158,36.9,1
Dorian Finney-Smith,SF,3700,22.833515936254948,6.4,1
Zaza Pachulia,C,3500,28.450029188558254,33.1,1
Josh Hart,SG,4500,23.772006612611158,22.1,1
Bam Adebayo,PF,5200,24.82660426604263,18.7,1
Dario Saric,PF,5400,24.82660426604263,17.6,1
Rodions Kurucs,PF,4000,24.82660426604263,32.0,1
Markieff Morris,PF,5000,24.82660426604263,27.7,1
Mike Conley,PG,8600,25.63520645217848,35.2,1
Derrick Jones Jr.,SF,5200,22.833515936254948,15.0,1
Chandler Hutchison,SF,3500,22.833515936254948,11.5,1
Reggie Bullock,SG,5000,23.772006612611158,11.7,1
Spencer Dinwiddie,PG,7100,25.63520645217848,33.9,1
Tyler Johnson,PG,4200,25.63520645217848,27.2,1
Nerlens Noel,C,3700,28.450029188558254,15.0,1
DeAndre' Bembry,SF,4100,22.833515936254948,12.6,1
Stanley Johnson,SF,4100,22.833515936254948,8.9,1
De'Anthony Melton,PG,4100,25.63520645217848,6.9,1
Draymond Green,PF,6700,24.82660426604263,43.8,1
Hassan Whiteside,C,8000,28.450029188558254,31.7,1
De'Aaron Fox,PG,8200,25.63520645217848,44.7,1
David Nwaba,SG,3500,23.772006612611158,9.6,1
JaMychal Green,PF,4700,24.82660426604263,29.0,1
Kelly Olynyk,PF,5400,24.82660426604263,16.7,1
Devin Harris,PG,3700,25.63520645217848,9.5,1
Shaun Livingston,PG,3700,25.63520645217848,18.0,1
Jared Dudley,SF,3700,22.833515936254948,15.2,1
Jrue Holiday,SG,9200,23.772006612611158,42.4,1
Jalen Brunson,PG,4000,25.63520645217848,23.7,1
Patrick Beverley,PG,5200,25.63520645217848,14.8,1
Tim Frazier,PG,4600,25.63520645217848,34.3,1
Shai Gilgeous-Alexander,PG,5600,25.63520645217848,7.0,1
John Wall,PG,10000,25.63520645217848,16.5,1
Julius Randle,C,8800,28.450029188558254,27.8,1
Ed Davis,PF,4100,24.82660426604263,36.8,1
Josh Richardson,SF,7400,22.833515936254948,37.0,1
Nemanja Bjelica,SF,5900,22.833515936254948,22.0,1
Terrence Ross,SG,4700,23.772006612611158,13.5,1
Lou Williams,SG,5200,23.772006612611158,38.9,1
Terry Rozier,PG,4000,25.63520645217848,30.2,1
Garrett Temple,SG,4300,23.772006612611158,31.9,1
Bojan Bogdanovic,SF,5000,22.833515936254948,26.6,1
Andre Drummond,C,9600,28.450029188558254,53.0,1
Jerami Grant,PF,5200,24.82660426604263,28.4,1
DeMarre Carroll,SF,3900,22.833515936254948,4.8,1
Jeremy Lamb,SG,7000,23.772006612611158,27.1,1
