Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ricky Rubio,PG,7700,25.621672504378278,37.0,1
Marcin Gortat,C,4800,28.459267467630923,24.5,1
Ersan Ilyasova,PF,4800,24.82761596548005,33.9,1
Bojan Bogdanovic,SF,4000,22.832501450957643,8.7,1
Nikola Jokic,PF,10300,24.82761596548005,39.6,1
Jordan Clarkson,PG,5900,25.621672504378278,29.3,1
Jameer Nelson,PG,5000,25.621672504378278,30.6,1
Justin Anderson,SF,3500,22.832501450957643,21.9,1
Spencer Dinwiddie,PG,3500,25.621672504378278,23.3,1
Tyler Ennis,PG,3500,25.621672504378278,10.5,1
Karl-Anthony Towns,C,10500,28.459267467630923,55.9,1
Josh Richardson,SG,4600,23.775304662316227,24.0,1
Wayne Ellington,SG,3500,23.775304662316227,2.4,1
Bradley Beal,SG,7800,23.775304662316227,19.7,1
Jusuf Nurkic,C,6700,28.459267467630923,58.2,1
Jeremy Lamb,SG,4700,23.775304662316227,24.6,1
CJ Miles,SF,3500,22.832501450957643,8.7,1
Alex Len,C,5000,28.459267467630923,25.4,1
KJ McDaniels,SG,3800,23.775304662316227,12.8,1
Tim Hardaway Jr.,SG,5900,23.775304662316227,9.1,1
Derrick Jones Jr.,SF,3500,22.832501450957643,18.6,1
Tyler Ulis,PG,6000,25.621672504378278,38.2,1
