Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Patrick Patterson,PF,4200,24.834220942785166,30.6,1
Mason Plumlee,C,5800,28.45837125189596,36.8,1
Mike Muscala,PF,3900,24.834220942785166,7.1,1
Patty Mills,PG,4100,25.620451957607077,32.6,1
Karl-Anthony Towns,C,8800,28.45837125189596,75.6,1
Jonas Jerebko,PF,3500,24.834220942785166,12.3,1
Tim Hardaway Jr.,SG,3500,23.77328616352201,27.7,1
Myles Turner,C,6400,28.45837125189596,32.5,1
Glenn Robinson III,SF,4700,22.831011608623548,23.3,1
Danny Green,SG,4100,23.77328616352201,17.6,1
Nemanja Bjelica,PF,3500,24.834220942785166,5.0,1
David Lee,PF,3900,24.834220942785166,14.0,1
Kristaps Porzingis,PF,7500,24.834220942785166,47.6,1
Pascal Siakam,PF,3500,24.834220942785166,8.4,1
Tony Allen,SG,4000,23.77328616352201,18.8,1
Kyle Korver,SG,3600,23.77328616352201,7.7,1
Nikola Mirotic,PF,4200,24.834220942785166,20.7,1
Dwight Powell,PF,3600,24.834220942785166,15.8,1
Taj Gibson,PF,5600,24.834220942785166,36.0,1
Jeff Teague,PG,7000,25.620451957607077,43.0,1
CJ McCollum,SG,7400,23.77328616352201,38.5,1
Aaron Brooks,PG,3600,25.620451957607077,16.6,1
Thaddeus Young,PF,5500,24.834220942785166,10.5,1
Zach LaVine,SG,6200,23.77328616352201,19.9,1
Rodney Stuckey,SG,4000,23.77328616352201,13.2,1
Kentavious Caldwell-Pope,SG,5000,23.77328616352201,40.0,1
Kelly Oubre Jr.,SF,3700,22.831011608623548,21.7,1
Nikola Jokic,PF,4800,24.834220942785166,39.3,1
JaMychal Green,PF,4400,24.834220942785166,34.5,1
Lavoy Allen,PF,3500,24.834220942785166,11.4,1
Jose Calderon,PG,3500,25.620451957607077,5.5,1
Isaiah Canaan,PG,3600,25.620451957607077,8.7,1
Kelly Olynyk,C,3700,28.45837125189596,24.6,1
Brandon Jennings,PG,4000,25.620451957607077,24.9,1
Terrence Ross,SF,3700,22.831011608623548,4.2,1
Marc Gasol,C,7000,28.45837125189596,32.1,1
Kyle O'Quinn,C,3500,28.45837125189596,13.6,1
Tobias Harris,PF,5300,24.834220942785166,34.2,1
Ish Smith,PG,5200,25.620451957607077,42.6,1
Luke Babbitt,PF,3800,24.834220942785166,14.2,1
Davis Bertans,SF,3500,22.831011608623548,7.0,1
Carmelo Anthony,SF,7800,22.831011608623548,24.8,1
DeMar DeRozan,SG,9000,23.77328616352201,36.8,1
Timofey Mozgov,C,3500,28.45837125189596,1.9,1
Rajon Rondo,PG,5800,25.620451957607077,35.6,1
Marcus Morris Sr.,SF,4700,22.831011608623548,34.3,1
Maurice Harkless,SF,5000,22.831011608623548,29.4,1
