Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Meyers Leonard,PF,3600,24.83560878962536,20.3,1
Kyle Anderson,SF,3600,22.837412819661253,15.4,1
Ron Baker,PG,3600,25.64261777348888,13.2,1
Maurice Ndour,PF,3700,24.83560878962536,6.2,1
Alex Abrines,SG,3500,23.788020176544766,18.7,1
LaMarcus Aldridge,PF,6500,24.83560878962536,31.0,1
Jamal Murray,PG,4600,25.64261777348888,37.4,1
Omri Casspi,PF,3500,24.83560878962536,10.6,1
Kawhi Leonard,SF,8800,22.837412819661253,24.0,1
Tomas Satoransky,SG,3500,23.788020176544766,16.3,1
Timothe Luwawu-Cabarrot,SG,5700,23.788020176544766,17.9,1
Skal Labissiere,PF,4500,24.83560878962536,11.1,1
Cole Aldrich,C,3500,28.46992287917741,5.8,1
Tony Parker,PG,3800,25.64261777348888,18.2,1
Bobby Portis,PF,3900,24.83560878962536,31.5,1
Manu Ginobili,SG,3500,23.788020176544766,10.4,1
Gordon Hayward,SF,7700,22.837412819661253,20.9,1
Pau Gasol,C,5700,28.46992287917741,23.4,1
Norman Powell,SG,3500,23.788020176544766,32.4,1
Justin Holiday,SG,3700,23.788020176544766,31.5,1
Brandon Jennings,PG,4200,25.64261777348888,15.1,1
Clint Capela,C,5500,28.46992287917741,43.0,1
Corey Brewer,SF,3500,22.837412819661253,20.4,1
Trevor Ariza,SF,5600,22.837412819661253,34.0,1
Joe Ingles,SF,4200,22.837412819661253,14.9,1
Fred VanVleet,PG,3500,25.64261777348888,18.8,1
Jakob Poeltl,C,3500,28.46992287917741,18.0,1
Ryan Anderson,PF,4200,24.83560878962536,28.4,1
Eric Gordon,SG,4600,23.788020176544766,19.6,1
Pat Connaughton,SG,3700,23.788020176544766,34.9,1
Patty Mills,PG,3800,25.64261777348888,18.9,1
Isaiah Whitehead,PG,3600,25.64261777348888,8.6,1
James Harden,SG,11700,23.788020176544766,63.0,1
Tyus Jones,PG,3500,25.64261777348888,37.3,1
Brandon Rush,SG,3500,23.788020176544766,11.4,1
Caris LeVert,SG,4200,23.788020176544766,19.0,1
Shabazz Muhammad,SF,3600,22.837412819661253,28.9,1
Carmelo Anthony,SF,6800,22.837412819661253,21.9,1
Courtney Lee,SG,4800,23.788020176544766,8.0,1
Aaron Brooks,PG,3500,25.64261777348888,5.0,1
Jose Calderon,PG,3500,25.64261777348888,18.9,1
Chris Paul,PG,9400,25.64261777348888,39.5,1
Dorian Finney-Smith,SF,3700,22.837412819661253,21.5,1
Josh Richardson,SG,5300,23.788020176544766,19.9,1
Kevin Durant,SF,9800,22.837412819661253,47.1,1
Archie Goodwin,PG,3500,25.64261777348888,33.4,1
Yogi Ferrell,PG,4800,25.64261777348888,17.7,1
Rodney Hood,SG,4000,23.788020176544766,17.8,1
Jerian Grant,PG,4300,25.64261777348888,18.2,1
Tristan Thompson,C,4800,28.46992287917741,15.8,1
DeAndre Liggins,SG,3500,23.788020176544766,20.4,1
Richard Jefferson,SF,3500,22.837412819661253,18.2,1
Taurean Prince,SF,4400,22.837412819661253,17.4,1
Patrick Beverley,PG,4800,25.64261777348888,37.5,1
Kevin Seraphin,PF,3700,24.83560878962536,8.4,1
Jrue Holiday,PG,7400,25.64261777348888,18.1,1
JR Smith,SG,3800,23.788020176544766,12.4,1
Reggie Bullock,SG,3700,23.788020176544766,27.9,1
Mason Plumlee,C,5300,28.46992287917741,21.0,1
Troy Daniels,SG,3500,23.788020176544766,5.4,1
Darrell Arthur,PF,3500,24.83560878962536,24.4,1
Maurice Harkless,SF,3600,22.837412819661253,18.4,1
Thomas Robinson,PF,3700,24.83560878962536,6.3,1
Noah Vonleh,PF,3900,24.83560878962536,37.3,1
Jodie Meeks,SG,3500,23.788020176544766,11.5,1
Ian Clark,SG,3500,23.788020176544766,13.3,1
Derrick Williams,PF,3500,24.83560878962536,19.3,1
Devin Harris,PG,3500,25.64261777348888,30.4,1
Klay Thompson,SG,7200,23.788020176544766,21.4,1
Kelly Olynyk,C,4300,28.46992287917741,20.8,1
Nicolas Brussino,SG,3800,23.788020176544766,27.4,1
Stephen Curry,PG,10200,25.64261777348888,37.0,1
Patrick McCaw,SG,3500,23.788020176544766,20.3,1
Rudy Gobert,C,9000,28.46992287917741,22.8,1
Danny Green,SG,3800,23.788020176544766,14.8,1
Mindaugas Kuzminskas,SF,3500,22.837412819661253,13.8,1
Boris Diaw,PF,3700,24.83560878962536,8.7,1
George Hill,PG,6200,25.64261777348888,24.9,1
Evan Turner,SF,4300,22.837412819661253,12.3,1
Shabazz Napier,PG,4900,25.64261777348888,30.8,1
Joe Johnson,SF,4400,22.837412819661253,12.5,1
Randy Foye,SG,3500,23.788020176544766,9.2,1
JaVale McGee,C,3800,28.46992287917741,21.5,1
Sasha Vujacic,SG,3600,23.788020176544766,15.2,1
Juancho Hernangomez,PF,3500,24.83560878962536,17.9,1
Shelvin Mack,PG,3700,25.64261777348888,24.1,1
Willy Hernangomez,C,5100,28.46992287917741,21.5,1
Nene,C,4700,28.46992287917741,14.4,1
James Jones,SG,3500,23.788020176544766,20.2,1
Victor Oladipo,SG,5600,23.788020176544766,19.1,1
Dwight Powell,PF,3800,24.83560878962536,15.6,1
Robin Lopez,C,5000,28.46992287917741,21.1,1
Justin Anderson,SF,4000,22.837412819661253,38.9,1
Chasson Randle,PG,3500,25.64261777348888,15.6,1
Trey Burke,PG,3500,25.64261777348888,33.0,1
Deron Williams,PG,4100,25.64261777348888,15.6,1
Solomon Hill,SF,4200,22.837412819661253,19.6,1
Otto Porter Jr.,SF,5100,22.837412819661253,18.2,1
Andrew Nicholson,PF,3500,24.83560878962536,10.0,1
Thon Maker,C,3500,28.46992287917741,23.7,1
Lance Stephenson,SG,3600,23.788020176544766,26.0,1
Buddy Hield,SG,5500,23.788020176544766,27.2,1
Marcin Gortat,C,4800,28.46992287917741,22.5,1
Tim Frazier,SG,3500,23.788020176544766,21.4,1
Paul Zipser,SF,3600,22.837412819661253,31.2,1
Myles Turner,C,6500,28.46992287917741,41.6,1
Thaddeus Young,PF,5200,24.83560878962536,22.1,1
Paul George,SF,9900,22.837412819661253,50.7,1
Malcolm Delaney,PG,3500,25.64261777348888,20.9,1
Jeff Teague,PG,6900,25.64261777348888,28.5,1
Russell Westbrook,PG,13900,25.64261777348888,22.0,1
Monta Ellis,SG,4200,23.788020176544766,3.5,1
Evan Fournier,SG,5500,23.788020176544766,17.6,1
Elfrid Payton,PG,7200,25.64261777348888,45.5,1
Jamal Crawford,SG,3600,23.788020176544766,17.5,1
JaMychal Green,PF,3600,24.83560878962536,10.5,1
Zach Randolph,PF,6000,24.83560878962536,22.0,1
JJ Redick,SG,4600,23.788020176544766,28.4,1
Andrew Harrison,PG,3500,25.64261777348888,20.3,1
Mike Conley,PG,7800,25.64261777348888,22.4,1
Wayne Ellington,SG,3500,23.788020176544766,18.9,1
Blake Griffin,PF,8800,24.83560878962536,39.8,1
Wade Baldwin IV,PG,3500,25.64261777348888,13.8,1
Nikola Mirotic,PF,5800,24.83560878962536,29.8,1
Marreese Speights,PF,3500,24.83560878962536,10.3,1
Luc Mbah a Moute,SF,3700,22.837412819661253,17.6,1
DeAndre Jordan,C,8000,28.46992287917741,49.4,1
Dwyane Wade,SG,6400,23.788020176544766,9.4,1
Rajon Rondo,PG,7000,25.64261777348888,25.7,1
Nikola Vucevic,C,8000,28.46992287917741,40.7,1
James Michael McAdoo,PF,3500,24.83560878962536,26.5,1
Jimmy Butler,SF,10200,22.837412819661253,49.2,1
Aaron Gordon,PF,6100,24.83560878962536,52.4,1
Taj Gibson,PF,3800,24.83560878962536,24.4,1
Brandan Wright,C,3500,28.46992287917741,12.3,1
Thabo Sefolosha,SF,3800,22.837412819661253,1.8,1
Kelly Oubre Jr.,SF,4000,22.837412819661253,19.1,1
Mike Muscala,PF,3500,24.83560878962536,15.4,1
Isaiah Thomas,PG,8700,25.64261777348888,32.8,1
Mario Hezonja,SG,3500,23.788020176544766,25.7,1
Greg Monroe,C,5600,28.46992287917741,20.2,1
Willie Reed,C,3500,28.46992287917741,22.2,1
Spencer Dinwiddie,PG,4100,25.64261777348888,13.8,1
Michael Beasley,SF,4500,22.837412819661253,33.0,1
Mirza Teletovic,SF,3500,22.837412819661253,13.6,1
Lou Williams,SG,4600,23.788020176544766,19.0,1
CJ Miles,SF,3500,22.837412819661253,12.9,1
DeAndre' Bembry,SF,3500,22.837412819661253,21.9,1
Jonas Valanciunas,C,5500,28.46992287917741,23.9,1
Kris Humphries,PF,3500,24.83560878962536,18.6,1
Kyle Singler,SF,3700,22.837412819661253,20.7,1
Cristiano Felicio,C,3500,28.46992287917741,10.3,1
Ersan Ilyasova,PF,5000,24.83560878962536,20.1,1
Richaun Holmes,PF,6100,24.83560878962536,25.4,1
Langston Galloway,SG,3700,23.788020176544766,27.8,1
Alexis Ajinca,C,3700,28.46992287917741,18.4,1
Enes Kanter,PF,5500,24.83560878962536,19.5,1
Semaj Christon,PG,3500,25.64261777348888,8.0,1
Malcolm Brogdon,PG,5600,25.64261777348888,25.5,1
Stanley Johnson,SF,3500,22.837412819661253,1.2,1
Rashad Vaughn,SG,3500,23.788020176544766,24.6,1
Gerald Green,SG,3500,23.788020176544766,25.7,1
Avery Bradley,SG,6000,23.788020176544766,13.9,1
Patrick Patterson,PF,3500,24.83560878962536,8.2,1
Terrence Ross,SF,4400,22.837412819661253,15.1,1
Donatas Motiejunas,PF,3500,24.83560878962536,14.4,1
Pascal Siakam,PF,3500,24.83560878962536,21.0,1
DeMarre Carroll,SF,3500,22.837412819661253,9.7,1
Boban Marjanovic,C,4200,28.46992287917741,35.2,1
Tyler Ennis,PG,4000,25.64261777348888,19.5,1
Kyle Lowry,PG,8500,25.64261777348888,19.4,1
Nerlens Noel,C,5400,28.46992287917741,20.4,1
KJ McDaniels,SG,3500,23.788020176544766,23.2,1
Shaun Livingston,PG,3500,25.64261777348888,10.8,1
Al Horford,C,6800,28.46992287917741,25.2,1
Iman Shumpert,SG,3500,23.788020176544766,19.1,1
Amir Johnson,PF,3700,24.83560878962536,27.5,1
Jaylen Brown,SF,3500,22.837412819661253,17.3,1
Spencer Hawes,C,3500,28.46992287917741,22.0,1
Jae Crowder,SF,6000,22.837412819661253,30.0,1
Dante Exum,PG,3600,25.64261777348888,8.7,1
Dante Cunningham,SF,3500,22.837412819661253,20.0,1
Derrick Favors,PF,4800,24.83560878962536,20.5,1
