Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Sergio Rodriguez,PG,3500,25.632813731500164,2.5,1
Stephen Curry,PG,9300,25.632813731500164,42.5,1
Kemba Walker,PG,8000,25.632813731500164,22.6,1
Kris Dunn,PG,3600,25.632813731500164,15.0,1
Dante Cunningham,SF,3600,22.833421772655687,5.6,1
Dion Waiters,SG,7300,23.778990010225773,26.9,1
Tyus Jones,PG,3500,25.632813731500164,21.8,1
Nerlens Noel,PF,6000,24.825139363423844,22.0,1
Willy Hernangomez,C,5900,28.45702787822223,25.3,1
Andrew Wiggins,SF,8700,22.833421772655687,35.4,1
Bismack Biyombo,C,3500,28.45702787822223,9.8,1
Frank Kaminsky,PF,5900,24.825139363423844,47.1,1
Nene,C,4300,28.45702787822223,22.1,1
James Harden,SG,12100,23.778990010225773,44.0,1
Ben McLemore,SG,3900,23.778990010225773,21.4,1
Jeff Green,SF,3700,22.833421772655687,12.8,1
Dennis Schroder,PG,6500,25.632813731500164,30.0,1
Shaun Livingston,PG,3500,25.632813731500164,8.9,1
Klay Thompson,SG,7000,23.778990010225773,35.8,1
Justin Hamilton,C,3500,28.45702787822223,10.3,1
Courtney Lee,SG,4800,23.778990010225773,14.8,1
Ian Clark,SG,3500,23.778990010225773,20.8,1
