Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Andrew Bogut,C,4000,28.460060655546478,9.0,1
Paul George,SF,7900,22.838159203980112,37.7,1
Glenn Robinson III,SF,3700,22.838159203980112,17.7,1
Tobias Harris,PF,5900,24.826079136690655,30.9,1
Danilo Gallinari,SF,6200,22.838159203980112,20.1,1
Seth Curry,SG,4300,23.77963982384399,16.2,1
Reggie Jackson,PG,6400,25.622469352013983,39.9,1
Patrick Beverley,PG,5900,25.622469352013983,28.1,1
Nick Young,SG,4700,23.77963982384399,16.9,1
Terrence Jones,PF,4500,24.826079136690655,31.7,1
Dennis Schroder,PG,6800,25.622469352013983,35.4,1
Andre Roberson,SF,3500,22.838159203980112,28.8,1
Cory Joseph,PG,4000,25.622469352013983,15.1,1
Patty Mills,PG,3700,25.622469352013983,14.2,1
Jonas Valanciunas,C,5100,28.460060655546478,33.6,1
Wilson Chandler,SF,5600,22.838159203980112,23.4,1
James Harden,SG,12000,23.77963982384399,51.6,1
Joe Ingles,SF,3900,22.838159203980112,16.7,1
Kyle Lowry,PG,8100,25.622469352013983,51.7,1
Kent Bazemore,SF,4000,22.838159203980112,6.1,1
Pau Gasol,C,6400,28.460060655546478,38.8,1
Jamal Murray,PG,3500,25.622469352013983,10.4,1
Rodney Hood,SG,4300,23.77963982384399,15.9,1
LaMarcus Aldridge,PF,7700,24.826079136690655,37.3,1
Terrence Ross,SF,4100,22.838159203980112,17.5,1
Will Barton,SG,4900,23.77963982384399,16.2,1
Solomon Hill,SF,3500,22.838159203980112,7.1,1
Enes Kanter,PF,5300,24.826079136690655,33.1,1
Marvin Williams,PF,4300,24.826079136690655,32.4,1
Rudy Gobert,C,7400,28.460060655546478,38.2,1
Nikola Jokic,PF,7100,24.826079136690655,38.7,1
Kawhi Leonard,SF,8500,22.838159203980112,39.7,1
