Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Ricky Rubio,PG,8000,25.62608581436073,36.1,1
Greg Monroe,C,5000,28.44934110787182,32.7,1
Abdel Nader,SG,3500,23.774208500274952,10.3,1
Rudy Gobert,C,10100,28.44934110787182,36.2,1
Montrezl Harrell,PF,4300,24.823073464616478,20.0,1
Arron Afflalo,SG,3500,23.774208500274952,5.7,1
Jae Crowder,PF,5400,24.823073464616478,21.2,1
Jonathan Isaac,PF,4300,24.823073464616478,34.0,1
Serge Ibaka,PF,5300,24.823073464616478,25.2,1
Mike Muscala,C,4000,28.44934110787182,23.0,1
Isaiah Taylor,,0,23.84918032786891,6.2,1
Dragan Bender,PF,4000,24.823073464616478,22.7,1
Troy Daniels,SG,3800,23.774208500274952,20.6,1
Alex Len,C,3900,28.44934110787182,42.9,1
Paul George,SF,8200,22.836107427055687,40.1,1
Taurean Prince,SF,7700,22.836107427055687,21.6,1
DeAndre Jordan,C,8200,28.44934110787182,41.9,1
Clint Capela,C,7800,28.44934110787182,15.7,1
Jeff Teague,PG,7000,25.62608581436073,39.8,1
Bismack Biyombo,PF,3600,24.823073464616478,22.1,1
Andre Drummond,C,10600,28.44934110787182,36.0,1
Sean Kilpatrick,SG,3500,23.774208500274952,17.9,1
Pascal Siakam,PF,4400,24.823073464616478,20.9,1
Anthony Davis,PF,12300,24.823073464616478,54.6,1
Carmelo Anthony,PF,5400,24.823073464616478,27.5,1
Luke Kennard,SG,4000,23.774208500274952,33.7,1
Chris Paul,PG,8100,25.62608581436073,40.6,1
Steven Adams,C,7300,28.44934110787182,24.4,1
CJ Miles,SF,3500,22.836107427055687,13.8,1
Nikola Vucevic,C,9000,28.44934110787182,38.3,1
Reggie Jackson,PG,3500,25.62608581436073,10.0,1
Blake Griffin,PF,8600,24.823073464616478,54.8,1
James Harden,SG,11600,23.774208500274952,55.7,1
Shelvin Mack,PG,3900,25.62608581436073,28.0,1
Dirk Nowitzki,PF,4900,24.823073464616478,25.6,1
Donovan Mitchell,SG,8300,23.774208500274952,37.2,1
Damian Lillard,PG,9500,25.62608581436073,35.8,1
Ish Smith,PG,5000,25.62608581436073,30.1,1
Harrison Barnes,SF,6500,22.836107427055687,22.8,1
Stanley Johnson,SF,3900,22.836107427055687,30.2,1
Evan Turner,SF,3900,22.836107427055687,18.1,1
Dwight Powell,PF,4900,24.823073464616478,22.7,1
Jayson Tatum,SF,6200,22.836107427055687,47.2,1
Marcus Morris Sr.,PF,6200,24.823073464616478,26.8,1
Aron Baynes,C,3700,28.44934110787182,10.0,1
Sindarius Thornwell,PG,3600,25.62608581436073,19.5,1
Reggie Bullock,SF,5700,22.836107427055687,16.7,1
