Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Gorgui Dieng,PF,3600,24.820151133501263,13.2,1
Danilo Gallinari,SF,4500,22.827961181154603,40.3,1
Dejounte Murray,PG,5800,25.630757097791815,18.0,1
Elfrid Payton,PG,7100,25.630757097791815,33.8,1
Darren Collison,PG,5900,25.630757097791815,27.4,1
Alec Burks,SG,3700,23.773729746735867,20.6,1
Joel Embiid,C,10500,28.458114572395278,42.5,1
DeAndre Jordan,C,7700,28.458114572395278,23.2,1
Garrett Temple,SG,4700,23.773729746735867,24.2,1
Josh Richardson,SF,6200,22.827961181154603,39.2,1
Chris Paul,PG,9500,25.630757097791815,51.1,1
Thaddeus Young,PF,6200,24.820151133501263,23.6,1
Tristan Thompson,C,4600,28.458114572395278,18.0,1
Anthony Davis,C,12000,28.458114572395278,57.3,1
Tyler Johnson,PG,5000,25.630757097791815,11.2,1
Domantas Sabonis,PF,6400,24.820151133501263,32.6,1
Tomas Satoransky,PG,5200,25.630757097791815,36.6,1
Zach LaVine,SG,6300,23.773729746735867,40.8,1
Tim Frazier,PG,4200,25.630757097791815,25.9,1
Reggie Bullock,SF,4600,22.827961181154603,14.1,1
Evan Fournier,SG,6100,23.773729746735867,15.5,1
Wayne Ellington,SG,4000,23.773729746735867,24.5,1
Ryan Anderson,PF,3800,24.820151133501263,35.1,1
Davis Bertans,PF,3500,24.820151133501263,10.7,1
Dirk Nowitzki,PF,5400,24.820151133501263,23.9,1
Ricky Rubio,PG,5900,25.630757097791815,47.1,1
Manu Ginobili,SG,4000,23.773729746735867,21.7,1
Tyrone Wallace,SG,4400,23.773729746735867,19.2,1
Jeff Teague,PG,6200,25.630757097791815,19.4,1
Stanley Johnson,SF,5800,22.827961181154603,21.4,1
Draymond Green,PF,8200,24.820151133501263,33.2,1
Nick Young,SG,3500,23.773729746735867,10.8,1
Tony Parker,PG,3500,25.630757097791815,28.1,1
Jodie Meeks,SG,3500,23.773729746735867,13.2,1
Markieff Morris,PF,6300,24.820151133501263,32.1,1
Marcin Gortat,C,5100,28.458114572395278,27.7,1
Bam Adebayo,C,3800,28.458114572395278,13.0,1
