Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kenneth Faried,PF,6300,24.829918216949775,14.2,1
Jordan Clarkson,SG,5100,23.776734501453628,11.9,1
Danilo Gallinari,SF,6000,22.82934206165067,29.0,1
DeMarcus Cousins,C,10200,28.459193191092375,35.0,1
Arron Afflalo,SG,3500,23.776734501453628,21.5,1
Isaiah Whitehead,PG,4100,25.63167016806723,19.2,1
Darren Collison,PG,5800,25.63167016806723,31.5,1
Nick Young,SG,4100,23.776734501453628,24.2,1
Bojan Bogdanovic,SF,4300,22.82934206165067,18.9,1
Justin Hamilton,C,4200,28.459193191092375,16.1,1
Rudy Gobert,C,6500,28.459193191092375,19.9,1
Lou Williams,SG,4900,23.776734501453628,32.7,1
Dwight Howard,C,7800,28.459193191092375,42.6,1
Meyers Leonard,PF,3500,24.829918216949775,28.7,1
Trevor Booker,PF,5200,24.829918216949775,25.3,1
Malcolm Delaney,PG,3500,25.63167016806723,11.3,1
Emmanuel Mudiay,PG,6000,25.63167016806723,31.6,1
Julius Randle,PF,6700,24.829918216949775,20.6,1
DeMar DeRozan,SG,9200,23.776734501453628,25.8,1
Luol Deng,SF,4000,22.82934206165067,14.3,1
