Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Michael Carter-Williams,PG,5200,25.631245071409804,18.7,1
Reggie Jackson,PG,5800,25.631245071409804,33.7,1
Jerami Grant,PF,3500,24.819674196741964,22.2,1
Ramon Sessions,PG,3500,25.631245071409804,18.0,1
Lance Stephenson,SF,5200,22.829406885109883,24.8,1
Klay Thompson,SG,7200,23.774478633823847,26.6,1
Marcin Gortat,C,4900,28.462656085891084,12.9,1
Justise Winslow,SF,4000,22.829406885109883,16.5,1
Harrison Barnes,SF,6500,22.829406885109883,40.6,1
Greg Monroe,C,4300,28.462656085891084,32.9,1
Timothe Luwawu-Cabarrot,SG,3500,23.774478633823847,7.1,1
Devin Harris,SG,3700,23.774478633823847,21.9,1
Tyler Zeller,C,3600,28.462656085891084,26.4,1
Ryan Anderson,PF,4300,24.819674196741964,29.8,1
