Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Joe Ingles,SF,5000,22.83096501409384,29.7,1
Evan Turner,SF,3800,22.83096501409384,24.0,1
CJ Miles,SF,3800,22.83096501409384,10.5,1
Victor Oladipo,SG,9900,23.773236335037353,47.3,1
Marvin Williams,PF,4600,24.827126271262696,34.8,1
Serge Ibaka,PF,5700,24.827126271262696,23.6,1
Dwight Howard,C,9200,28.4511261524099,51.2,1
David Nwaba,SF,3700,22.83096501409384,24.0,1
Michael Kidd-Gilchrist,SF,5200,22.83096501409384,11.4,1
Jakob Poeltl,C,4000,28.4511261524099,18.0,1
Jonas Valanciunas,C,5400,28.4511261524099,47.1,1
Justin Anderson,SF,3500,22.83096501409384,20.7,1
Shabazz Napier,PG,4400,25.64038377289056,5.7,1
Marcus Morris Sr.,PF,4500,24.827126271262696,20.4,1
Thaddeus Young,PF,6200,24.827126271262696,34.6,1
Joe Johnson,SF,3800,22.83096501409384,19.1,1
Al-Farouq Aminu,PF,5200,24.827126271262696,27.4,1
Bryn Forbes,SG,3700,23.773236335037353,20.2,1
Pat Connaughton,SG,3600,23.773236335037353,20.6,1
Daniel Theis,PF,3600,24.827126271262696,29.6,1
Robin Lopez,C,4200,28.4511261524099,14.2,1
Ryan Anderson,PF,4100,24.827126271262696,15.0,1
Joffrey Lauvergne,C,3500,28.4511261524099,23.1,1
Lance Stephenson,SF,3900,22.83096501409384,31.8,1
Jonas Jerebko,PF,3700,24.827126271262696,8.4,1
Nemanja Bjelica,SF,3600,22.83096501409384,23.4,1
Damian Lillard,PG,9400,25.64038377289056,44.8,1
Milos Teodosic,PG,4900,25.64038377289056,12.6,1
Dwight Powell,PF,3900,24.827126271262696,6.8,1
Frank Kaminsky,PF,4500,24.827126271262696,21.5,1
Tyler Ulis,PG,4000,25.64038377289056,10.7,1
Yogi Ferrell,PG,4600,25.64038377289056,28.8,1
Greg Monroe,C,4200,28.4511261524099,40.9,1
Kyle Lowry,PG,7900,25.64038377289056,23.0,1
Taj Gibson,PF,5600,24.827126271262696,20.8,1
Deyonta Davis,C,3500,28.4511261524099,17.0,1
Andrew Harrison,PG,4000,25.64038377289056,20.2,1
Timothe Luwawu-Cabarrot,SG,4200,23.773236335037353,20.6,1
E'Twaun Moore,SF,4800,22.83096501409384,21.1,1
Zach Collins,C,3700,28.4511261524099,13.0,1
Stanley Johnson,SF,3700,22.83096501409384,23.0,1
CJ McCollum,SG,7100,23.773236335037353,39.1,1
Jayson Tatum,PF,5400,24.827126271262696,30.7,1
Mario Chalmers,PG,3600,25.64038377289056,18.8,1
Trevor Ariza,SF,5100,22.83096501409384,32.3,1
Robert Covington,SF,6200,22.83096501409384,35.3,1
Ed Davis,PF,3900,24.827126271262696,26.0,1
Luke Kennard,SG,3700,23.773236335037353,25.0,1
Kyrie Irving,PG,8200,25.64038377289056,42.1,1
Kyle Anderson,SF,6200,22.83096501409384,27.1,1
Dillon Brooks,SF,4300,22.83096501409384,20.4,1
Ish Smith,PG,6500,25.64038377289056,24.9,1
Tyus Jones,PG,3500,25.64038377289056,17.7,1
Zach LaVine,SG,5100,23.773236335037353,33.9,1
Jaylen Brown,SF,5700,22.83096501409384,24.6,1
Miles Plumlee,C,3500,28.4511261524099,25.5,1
Marc Gasol,C,8100,28.4511261524099,30.9,1
Tobias Harris,PF,7200,24.827126271262696,20.6,1
Nikola Mirotic,PF,6500,24.827126271262696,18.6,1
Jamal Crawford,SG,3700,23.773236335037353,25.5,1
Chris Paul,PG,10100,25.64038377289056,30.4,1
Jerian Grant,PG,6300,25.64038377289056,13.7,1
Terry Rozier,PG,3700,25.64038377289056,30.6,1
Justin Holiday,SG,5600,23.773236335037353,6.7,1
Ben Simmons,PF,8700,24.827126271262696,60.4,1
Pau Gasol,C,6100,28.4511261524099,43.5,1
Karl-Anthony Towns,C,9300,28.4511261524099,27.3,1
Montrezl Harrell,PF,4900,24.827126271262696,16.9,1
Tony Parker,PG,4300,25.64038377289056,17.2,1
Rajon Rondo,PG,5100,25.64038377289056,17.7,1
Dario Saric,PF,6300,24.827126271262696,37.0,1
Jrue Holiday,SG,7800,23.773236335037353,33.0,1
Nicolas Batum,SG,6000,23.773236335037353,26.1,1
Avery Bradley,SG,5200,23.773236335037353,13.4,1
Ersan Ilyasova,PF,5000,24.827126271262696,2.6,1
Jeff Teague,PG,6000,25.64038377289056,22.9,1
Luke Babbitt,PF,3500,24.827126271262696,15.9,1
Isaiah Canaan,PG,3800,25.64038377289056,12.6,1
Joel Embiid,C,11000,28.4511261524099,35.5,1
Tyrone Wallace,SG,4400,23.773236335037353,18.9,1
Clint Capela,C,7800,28.4511261524099,41.6,1
Lauri Markkanen,PF,6700,24.827126271262696,18.6,1
Anthony Davis,PF,11800,24.827126271262696,46.2,1
Eric Gordon,SG,5200,23.773236335037353,21.6,1
Denzel Valentine,SF,5000,22.83096501409384,17.1,1
Shane Larkin,PG,3500,25.64038377289056,12.0,1
James Harden,SG,11500,23.773236335037353,55.5,1
Royce O'Neale,SF,3600,22.83096501409384,13.4,1
Trevor Booker,PF,3700,24.827126271262696,13.5,1
Dewayne Dedmon,C,5500,28.4511261524099,6.7,1
DeMar DeRozan,SG,8800,23.773236335037353,23.6,1
Danny Green,SG,4500,23.773236335037353,34.1,1
Aron Baynes,C,3600,28.4511261524099,19.7,1
Andre Drummond,C,10300,28.4511261524099,86.8,1
Langston Galloway,PG,3900,25.64038377289056,13.4,1
