Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Kyle O'Quinn,C,4200,28.464286547660727,33.7,1
Andrew Wiggins,SF,7600,22.83560291922375,39.8,1
Tony Snell,SF,4000,22.83560291922375,13.1,1
Dante Cunningham,SF,3500,22.83560291922375,19.3,1
Derrick Rose,PG,6200,25.636949093139382,23.6,1
Courtney Lee,SG,4400,23.77435695744512,26.6,1
Hassan Whiteside,C,9100,28.464286547660727,27.8,1
Monta Ellis,SG,3600,23.77435695744512,21.2,1
Michael Beasley,SF,4400,22.83560291922375,23.0,1
Bradley Beal,SG,7500,23.77435695744512,29.6,1
Malcolm Delaney,PG,3500,25.636949093139382,8.7,1
Okaro White,PF,3500,24.821090026081503,15.5,1
Kevin Durant,SF,10300,22.83560291922375,39.0,1
Rajon Rondo,PG,5000,25.636949093139382,10.3,1
Tyler Johnson,PG,5600,25.636949093139382,30.2,1
Willie Cauley-Stein,PF,3800,24.821090026081503,18.3,1
Goran Dragic,PG,8100,25.636949093139382,32.3,1
Taj Gibson,PF,5000,24.821090026081503,15.2,1
Rodney Stuckey,SG,3500,23.77435695744512,16.7,1
Jimmy Butler,SF,9500,22.83560291922375,34.6,1
Darren Collison,PG,5200,25.636949093139382,34.6,1
Darrell Arthur,PF,4300,24.821090026081503,18.6,1
Ben McLemore,SG,3600,23.77435695744512,43.3,1
Patty Mills,PG,3500,25.636949093139382,9.7,1
Zach Randolph,PF,6300,24.821090026081503,32.1,1
Jameer Nelson,PG,4400,25.636949093139382,36.8,1
Brandon Jennings,PG,5200,25.636949093139382,29.9,1
Myles Turner,C,6400,28.464286547660727,21.9,1
Kentavious Caldwell-Pope,SG,5200,23.77435695744512,20.3,1
Matthew Dellavedova,PG,4200,25.636949093139382,8.2,1
Marcin Gortat,C,7000,28.464286547660727,35.7,1
Rondae Hollis-Jefferson,SF,4500,22.83560291922375,19.7,1
Anthony Davis,PF,10900,24.821090026081503,62.6,1
Tony Allen,SG,4500,23.77435695744512,30.3,1
Danny Green,SG,3900,23.77435695744512,16.8,1
David Lee,PF,5100,24.821090026081503,22.4,1
Kelly Oubre Jr.,SF,3500,22.83560291922375,5.8,1
Jon Leuer,PF,4900,24.821090026081503,14.9,1
Caris LeVert,SG,4400,23.77435695744512,12.1,1
CJ Miles,SF,4200,22.83560291922375,8.4,1
Trevor Booker,PF,5300,24.821090026081503,18.5,1
Ivica Zubac,C,3800,28.464286547660727,25.2,1
Tim Frazier,PG,3600,25.636949093139382,8.7,1
JaMychal Green,PF,4600,24.821090026081503,9.4,1
Gary Harris,SG,5100,23.77435695744512,27.4,1
Ron Baker,PG,3500,25.636949093139382,11.2,1
Kevin Seraphin,PF,3500,24.821090026081503,28.9,1
Solomon Hill,SF,4100,22.83560291922375,26.7,1
Manu Ginobili,SG,3500,23.77435695744512,11.4,1
Mike Conley,PG,7400,25.636949093139382,43.5,1
Juancho Hernangomez,PF,3500,24.821090026081503,14.7,1
Brandon Rush,SG,3600,23.77435695744512,14.1,1
Kristaps Porzingis,PF,6800,24.821090026081503,27.8,1
Kosta Koufos,C,3600,28.464286547660727,10.3,1
Arron Afflalo,SG,3500,23.77435695744512,11.2,1
Marcus Morris Sr.,SF,5800,22.83560291922375,22.5,1
Jrue Holiday,PG,7900,25.636949093139382,51.2,1
Nick Young,SG,4300,23.77435695744512,37.4,1
Marc Gasol,C,8400,28.464286547660727,34.7,1
Otto Porter Jr.,SF,6700,22.83560291922375,17.3,1
Gorgui Dieng,PF,5500,24.821090026081503,24.1,1
Tarik Black,C,4200,28.464286547660727,19.3,1
Andre Drummond,C,8700,28.464286547660727,38.0,1
Brook Lopez,C,7200,28.464286547660727,42.1,1
Dennis Schroder,PG,6500,25.636949093139382,27.4,1
Vince Carter,SF,3800,22.83560291922375,1.4,1
Julius Randle,PF,5700,24.821090026081503,25.4,1
Dwight Howard,C,7000,28.464286547660727,21.2,1
Jason Smith,PF,3700,24.821090026081503,10.4,1
Al Jefferson,C,3600,28.464286547660727,16.1,1
Luol Deng,SF,3800,22.83560291922375,5.6,1
Markieff Morris,PF,6900,24.821090026081503,44.5,1
Will Barton,SG,5800,23.77435695744512,35.0,1
Donatas Motiejunas,PF,3500,24.821090026081503,7.3,1
Tony Parker,PG,4500,25.636949093139382,19.2,1
Buddy Hield,SG,3500,23.77435695744512,22.3,1
Brandon Ingram,SF,4100,22.83560291922375,3.4,1
Justin Hamilton,C,3600,28.464286547660727,15.6,1
Jordan Clarkson,PG,4600,25.636949093139382,18.0,1
Mirza Teletovic,SF,4100,22.83560291922375,9.1,1
Jason Terry,PG,3500,25.636949093139382,6.7,1
James Johnson,PF,6000,24.821090026081503,43.6,1
James Ennis III,SF,3800,22.83560291922375,13.2,1
Tobias Harris,PF,5500,24.821090026081503,25.5,1
Dewayne Dedmon,C,4000,28.464286547660727,40.4,1
Jamal Murray,PG,4000,25.636949093139382,4.1,1
Bojan Bogdanovic,SF,4600,22.83560291922375,15.2,1
Carmelo Anthony,SF,8100,22.83560291922375,48.2,1
D'Angelo Russell,PG,5900,25.636949093139382,25.1,1
Ish Smith,PG,4100,25.636949093139382,26.6,1
Randy Foye,SG,3500,23.77435695744512,15.2,1
Tim Hardaway Jr.,SG,5600,23.77435695744512,33.8,1
JaVale McGee,C,3600,28.464286547660727,11.3,1
Langston Galloway,SG,3500,23.77435695744512,16.8,1
John Henson,C,3900,28.464286547660727,9.1,1
