Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Joffrey Lauvergne,C,3600,28.471911816167133,12.8,1
Spencer Dinwiddie,PG,3800,25.631695998599024,12.5,1
Dwight Powell,PF,3500,24.827699361682985,17.1,1
Arron Afflalo,SG,3600,23.77393014474511,21.9,1
Jason Smith,PF,3800,24.827699361682985,21.7,1
Harrison Barnes,SF,6000,22.83516292181409,26.4,1
Marcus Smart,SG,5500,23.77393014474511,24.4,1
Evan Fournier,SG,5600,23.77393014474511,19.2,1
Shabazz Muhammad,SF,3700,22.83516292181409,19.6,1
Devin Harris,PG,3600,25.631695998599024,9.7,1
Kosta Koufos,C,4400,28.471911816167133,20.7,1
Nene,C,4400,28.471911816167133,20.2,1
John Wall,PG,10700,25.631695998599024,49.8,1
Mario Hezonja,SG,3500,23.77393014474511,13.6,1
Sam Dekker,SF,3500,22.83516292181409,12.2,1
Markieff Morris,PF,6000,24.827699361682985,20.2,1
Elfrid Payton,PG,7000,25.631695998599024,29.4,1
Buddy Hield,SG,4000,23.77393014474511,23.5,1
Rashad Vaughn,SG,3500,23.77393014474511,10.3,1
Ryan Anderson,PF,4700,24.827699361682985,26.6,1
Jason Terry,PG,3500,25.631695998599024,19.1,1
Dennis Schroder,PG,7100,25.631695998599024,36.7,1
Kemba Walker,PG,8400,25.631695998599024,26.5,1
Terrence Ross,SF,4500,22.83516292181409,4.4,1
Rajon Rondo,PG,5000,25.631695998599024,14.4,1
Bojan Bogdanovic,SF,4300,22.83516292181409,21.9,1
Avery Bradley,SG,5500,23.77393014474511,24.4,1
Danilo Gallinari,SF,6600,22.83516292181409,29.5,1
Kent Bazemore,SF,4400,22.83516292181409,22.9,1
DeMar DeRozan,SG,9700,23.77393014474511,47.6,1
Patrick Patterson,PF,3500,24.827699361682985,5.6,1
Jonas Valanciunas,C,5400,28.471911816167133,33.9,1
Bobby Portis,PF,4100,24.827699361682985,15.2,1
Trevor Booker,PF,5300,24.827699361682985,27.9,1
Nemanja Bjelica,PF,4000,24.827699361682985,27.4,1
Cameron Payne,PG,3500,25.631695998599024,17.4,1
Thabo Sefolosha,SF,3900,22.83516292181409,15.7,1
Monta Ellis,SG,4600,23.77393014474511,13.9,1
Sean Kilpatrick,SG,4200,23.77393014474511,19.9,1
Wilson Chandler,SF,7000,22.83516292181409,37.1,1
Brandon Rush,SG,3500,23.77393014474511,12.1,1
Lou Williams,SG,5600,23.77393014474511,25.1,1
Jamal Murray,PG,3700,25.631695998599024,14.6,1
Jae Crowder,SF,5700,22.83516292181409,21.8,1
Dwight Howard,C,7100,28.471911816167133,31.5,1
Greg Monroe,C,6300,28.471911816167133,30.4,1
Marco Belinelli,SF,3500,22.83516292181409,21.5,1
James Harden,SG,11800,23.77393014474511,46.9,1
Norman Powell,SG,4000,23.77393014474511,20.8,1
Patrick McCaw,SG,3600,23.77393014474511,11.3,1
Cory Joseph,PG,5000,25.631695998599024,36.4,1
Stephen Curry,PG,10200,25.631695998599024,39.7,1
Gerald Green,SG,3500,23.77393014474511,12.6,1
Will Barton,SG,5500,23.77393014474511,17.6,1
Michael Kidd-Gilchrist,SF,5400,22.83516292181409,13.3,1
Bismack Biyombo,C,4900,28.471911816167133,22.5,1
Karl-Anthony Towns,C,10600,28.471911816167133,37.8,1
Cristiano Felicio,C,3500,28.471911816167133,17.4,1
Quincy Acy,PF,3600,24.827699361682985,19.3,1
Justin Hamilton,C,3500,28.471911816167133,6.7,1
Rondae Hollis-Jefferson,SF,4500,22.83516292181409,11.0,1
Nicolas Batum,SG,7200,23.77393014474511,33.6,1
DeMarre Carroll,SF,4000,22.83516292181409,32.9,1
Jameer Nelson,PG,5100,25.631695998599024,22.5,1
Trevor Ariza,SF,4900,22.83516292181409,30.7,1
Dwyane Wade,SG,7700,23.77393014474511,28.6,1
Marvin Williams,PF,5900,24.827699361682985,45.1,1
Jimmy Butler,SF,9100,22.83516292181409,29.0,1
Michael Carter-Williams,PG,4000,25.631695998599024,11.9,1
Eric Gordon,SG,5000,23.77393014474511,16.2,1
Ricky Rubio,PG,7100,25.631695998599024,41.3,1
Nikola Jokic,PF,10100,24.827699361682985,46.5,1
Al Horford,C,6000,28.471911816167133,21.0,1
Paul George,SF,7900,22.83516292181409,43.2,1
Klay Thompson,SG,6900,23.77393014474511,40.2,1
Paul Zipser,SF,3500,22.83516292181409,13.4,1
Khris Middleton,SF,6800,22.83516292181409,22.6,1
Patrick Beverley,PG,5500,25.631695998599024,20.2,1
Thaddeus Young,PF,4900,24.827699361682985,17.6,1
Andrew Wiggins,SF,7700,22.83516292181409,28.8,1
Gary Harris,SG,5600,23.77393014474511,16.1,1
Serge Ibaka,PF,6800,24.827699361682985,22.6,1
Lavoy Allen,PF,3600,24.827699361682985,11.1,1
Clint Capela,C,5300,28.471911816167133,25.9,1
Isaiah Thomas,PG,9200,25.631695998599024,30.9,1
Ersan Ilyasova,PF,4800,24.827699361682985,20.2,1
Bradley Beal,SG,7600,23.77393014474511,58.0,1
Paul Millsap,PF,7900,24.827699361682985,34.2,1
Jeremy Lin,PG,5400,25.631695998599024,30.5,1
Jeff Teague,PG,7000,25.631695998599024,26.8,1
Mason Plumlee,C,5600,28.471911816167133,21.0,1
