Name,Position,Salary,Projected FD PTS,Actual FD PTS,Found?
Giannis Antetokounmpo,SF,11100,22.83037135278514,34.9,1
Kyle Anderson,SF,5700,22.83037135278514,27.4,1
Isaiah Thomas,PG,6500,25.623036511688987,11.7,1
Allen Crabbe,SF,4800,22.83037135278514,30.9,1
Kris Dunn,PG,7500,25.623036511688987,46.8,1
Eric Bledsoe,PG,7500,25.623036511688987,27.4,1
David West,PF,3600,24.816611206043696,24.2,1
Tristan Thompson,C,3900,28.456671331933784,16.1,1
Dennis Schroder,PG,7400,25.623036511688987,29.3,1
Clint Capela,C,7400,28.456671331933784,42.7,1
CJ Miles,SF,3500,22.83037135278514,14.4,1
Garrett Temple,SG,4200,23.768721497090734,21.2,1
LeBron James,SF,11400,22.83037135278514,30.1,1
Jimmy Butler,SF,9700,22.83037135278514,51.1,1
Robin Lopez,C,4400,28.456671331933784,6.7,1
Zach Randolph,PF,5500,24.816611206043696,18.4,1
Tobias Harris,PF,6800,24.816611206043696,43.0,1
Kent Bazemore,SG,5700,23.768721497090734,40.2,1
E'Twaun Moore,SF,4500,22.83037135278514,31.8,1
Pau Gasol,C,5600,28.456671331933784,18.8,1
Trey Lyles,PF,6400,24.816611206043696,39.5,1
Reggie Bullock,SF,4600,22.83037135278514,18.1,1
Wilson Chandler,SF,4600,22.83037135278514,24.5,1
Gary Harris,SG,6300,23.768721497090734,28.9,1
Cory Joseph,PG,4800,25.623036511688987,21.1,1
Darren Collison,PG,5600,25.623036511688987,28.9,1
Taurean Prince,SF,5900,22.83037135278514,36.3,1
Wesley Johnson,SF,4300,22.83037135278514,23.9,1
Joe Harris,SF,3700,22.83037135278514,21.2,1
Darius Miller,SF,3500,22.83037135278514,7.7,1
Gerald Green,SF,5700,22.83037135278514,24.6,1
Anthony Tolliver,PF,3700,24.816611206043696,4.6,1
John Henson,PF,5500,24.816611206043696,21.7,1
Lou Williams,SG,8300,23.768721497090734,37.6,1
Dejounte Murray,PG,3500,25.623036511688987,29.2,1
Dwyane Wade,SG,5200,23.768721497090734,26.8,1
Victor Oladipo,SG,9400,23.768721497090734,34.1,1
Draymond Green,PF,8300,24.816611206043696,54.0,1
JR Smith,SG,3900,23.768721497090734,2.2,1
Rajon Rondo,PG,5500,25.623036511688987,44.3,1
Trevor Ariza,SF,5200,22.83037135278514,42.8,1
Jrue Holiday,SG,6800,23.768721497090734,36.7,1
Malcolm Delaney,PG,3500,25.623036511688987,25.4,1
Jarrett Allen,C,3700,28.456671331933784,18.0,1
Quincy Acy,PF,3500,24.816611206043696,21.4,1
Jordan Bell,PF,4400,24.816611206043696,21.6,1
Aaron Brooks,PG,3500,25.623036511688987,13.6,1
Eric Gordon,SG,8000,23.768721497090734,43.7,1
Kevin Love,C,7400,28.456671331933784,5.4,1
Tyus Jones,PG,5500,25.623036511688987,25.4,1
Karl-Anthony Towns,C,9600,28.456671331933784,40.4,1
DeMar DeRozan,SG,9100,23.768721497090734,51.6,1
Rondae Hollis-Jefferson,PF,6900,24.816611206043696,46.9,1
Will Barton,SG,6400,23.768721497090734,11.0,1
Sam Dekker,SF,4700,22.83037135278514,5.4,1
Malcolm Brogdon,SG,5200,23.768721497090734,24.0,1
Delon Wright,PG,4800,25.623036511688987,17.0,1
Chris Paul,PG,10200,25.623036511688987,50.1,1
TJ Leaf,PF,3500,24.816611206043696,5.2,1
DeAndre Jordan,C,8300,28.456671331933784,50.6,1
David Nwaba,SF,3600,22.83037135278514,15.9,1
Jae Crowder,PF,4000,24.816611206043696,11.8,1
Bobby Portis,PF,4500,24.816611206043696,28.8,1
Marco Belinelli,SG,3700,23.768721497090734,12.7,1
